timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.617218,0.033026,0.007195,0.186326,0.001284,0.617218,0.142295,0.012656
0.100000,Step4_BackOfFingers,0.602652,0.032588,0.006546,0.193692,0.001078,0.602652,0.152223,0.011221
0.200000,Step4_BackOfFingers,0.559279,0.033217,0.006570,0.223590,0.000931,0.559279,0.166230,0.010183
0.300000,Step4_BackOfFingers,0.527389,0.033804,0.006016,0.255938,0.000825,0.527389,0.166711,0.009316
0.400000,Step4_BackOfFingers,0.497448,0.036359,0.006543,0.280471,0.000770,0.497448,0.169081,0.009328
0.500000,Step4_BackOfFingers,0.495160,0.035775,0.005391,0.287998,0.000313,0.495160,0.169173,0.006190
0.600000,Step4_BackOfFingers,0.495723,0.034599,0.004950,0.279411,0.000201,0.495723,0.178757,0.006359
0.700000,Step4_BackOfFingers,0.497763,0.033364,0.004878,0.267890,0.000205,0.497763,0.190385,0.005515
0.800000,Step4_BackOfFingers,0.513026,0.032821,0.004316,0.259457,0.000202,0.513026,0.184943,0.005236
0.900000,Step4_BackOfFingers,0.533239,0.032239,0.004007,0.238812,0.000206,0.533239,0.186653,0.004844
1.000000,Step4_BackOfFingers,0.553492,0.032875,0.003949,0.220311,0.000226,0.553492,0.184328,0.004819
1.100000,Step4_BackOfFingers,0.554402,0.031778,0.003387,0.205756,0.000243,0.554402,0.199584,0.004850
1.200000,Step4_BackOfFingers,0.588818,0.030320,0.003313,0.166653,0.000244,0.588818,0.205481,0.005171
1.300000,Step4_BackOfFingers,0.616866,0.026694,0.002334,0.124551,0.000221,0.616866,0.224744,0.004591
1.400000,Step4_BackOfFingers,0.643342,0.025248,0.002127,0.096861,0.000208,0.643342,0.227896,0.004318
1.500000,Step4_BackOfFingers,0.615165,0.032596,0.002252,0.100837,0.000191,0.615165,0.244558,0.004402
1.600000,Step4_BackOfFingers,0.578160,0.037703,0.002276,0.110845,0.000199,0.578160,0.266225,0.004592
1.700000,Step4_BackOfFingers,0.548459,0.037735,0.002229,0.113396,0.000198,0.548459,0.293038,0.004944
1.800000,Step4_BackOfFingers,0.535280,0.037229,0.001977,0.113386,0.000191,0.535280,0.307060,0.004876
1.900000,Step4_BackOfFingers,0.535446,0.033803,0.001742,0.109182,0.000176,0.535446,0.315002,0.004649
2.000000,Step4_BackOfFingers,0.574584,0.032106,0.001611,0.084476,0.000160,0.574584,0.302611,0.004452
2.100000,Step4_BackOfFingers,0.586096,0.029981,0.001480,0.073831,0.000155,0.586096,0.304610,0.003847
2.200000,Step4_BackOfFingers,0.610697,0.028658,0.001495,0.070796,0.000157,0.610697,0.284678,0.003520
2.300000,Step4_BackOfFingers,0.618196,0.025659,0.001297,0.070272,0.000146,0.618196,0.281111,0.003318
2.400000,Step4_BackOfFingers,0.633710,0.019271,0.000952,0.061676,0.000151,0.633710,0.281342,0.002898
2.500000,Step4_BackOfFingers,0.656190,0.017640,0.000874,0.049726,0.000135,0.656190,0.272617,0.002820
2.600000,Step4_BackOfFingers,0.647986,0.020666,0.000857,0.054521,0.000186,0.647986,0.273298,0.002485
2.700000,Step4_BackOfFingers,0.648528,0.027115,0.000871,0.058407,0.000187,0.648528,0.262375,0.002516
2.800000,Step4_BackOfFingers,0.576626,0.039376,0.001160,0.120088,0.000226,0.576626,0.259517,0.003006
2.900000,Step4_BackOfFingers,0.505828,0.047900,0.001920,0.188412,0.000346,0.505828,0.252433,0.003160
3.000000,Step4_BackOfFingers,0.453846,0.063754,0.002655,0.230326,0.000527,0.453846,0.245370,0.003522
3.100000,Step4_BackOfFingers,0.400096,0.079037,0.003293,0.262997,0.000890,0.400096,0.249502,0.004184
3.200000,Step4_BackOfFingers,0.331532,0.097274,0.005724,0.294430,0.001677,0.331532,0.264079,0.005285
3.300000,Step2_PalmOverDorsum,0.361137,0.100272,0.005990,0.361137,0.001845,0.270156,0.255153,0.005446
3.400000,Step2_PalmOverDorsum,0.420003,0.104557,0.006163,0.420003,0.001909,0.207505,0.254247,0.005614
3.500000,Step2_PalmOverDorsum,0.483129,0.107706,0.006329,0.483129,0.001952,0.154522,0.240350,0.006011
3.600000,Step2_PalmOverDorsum,0.554709,0.106076,0.006322,0.554709,0.002049,0.093939,0.230896,0.006008
3.700000,Step2_PalmOverDorsum,0.536970,0.099908,0.006239,0.536970,0.002066,0.090768,0.258114,0.005936
3.800000,Step2_PalmOverDorsum,0.505428,0.103302,0.005665,0.505428,0.002029,0.098837,0.278719,0.006019
3.900000,Step2_PalmOverDorsum,0.509656,0.108636,0.005168,0.509656,0.002280,0.073326,0.294558,0.006376
4.000000,Step2_PalmOverDorsum,0.551114,0.102017,0.004367,0.551114,0.001956,0.053484,0.281047,0.006015
