timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.466357,0.045557,0.003048,0.096466,0.005490,0.338370,0.466357,0.044711
0.100000,Step4_BackOfFingers,0.426098,0.040360,0.002581,0.082029,0.004611,0.426098,0.406248,0.038072
0.200000,Step4_BackOfFingers,0.466545,0.036042,0.002269,0.078558,0.003985,0.466545,0.379199,0.033403
0.300000,Step4_BackOfFingers,0.443872,0.033787,0.002376,0.090909,0.003985,0.443872,0.394749,0.030322
0.400000,Step4_BackOfFingers,0.436789,0.032464,0.003365,0.097449,0.004004,0.436789,0.396869,0.029060
0.500000,Step4_BackOfFingers,0.484937,0.032313,0.003409,0.093388,0.003342,0.484937,0.361354,0.021256
0.600000,Step4_BackOfFingers,0.530318,0.030505,0.002963,0.091817,0.002595,0.530318,0.327330,0.014471
0.700000,Step4_BackOfFingers,0.592636,0.030427,0.002869,0.075241,0.002196,0.592636,0.284363,0.012268
0.800000,Step4_BackOfFingers,0.639932,0.028980,0.002621,0.062533,0.001465,0.639932,0.256032,0.008437
0.900000,Step4_BackOfFingers,0.641102,0.026732,0.002486,0.064720,0.001361,0.641102,0.255833,0.007766
1.000000,Step4_BackOfFingers,0.636670,0.025985,0.002477,0.064644,0.001368,0.636670,0.261433,0.007425
1.100000,Step4_BackOfFingers,0.635638,0.027171,0.002464,0.063206,0.001396,0.635638,0.262972,0.007153
1.200000,Step4_BackOfFingers,0.679175,0.027454,0.002150,0.048635,0.001009,0.679175,0.234664,0.006912
1.300000,Step4_BackOfFingers,0.703104,0.028542,0.000909,0.033981,0.000663,0.703104,0.226951,0.005849
1.400000,Step4_BackOfFingers,0.709573,0.026351,0.000829,0.032762,0.000687,0.709573,0.223675,0.006122
1.500000,Step4_BackOfFingers,0.727781,0.022535,0.000654,0.026654,0.000613,0.727781,0.216155,0.005608
1.600000,Step4_BackOfFingers,0.738429,0.019955,0.000446,0.025927,0.000540,0.738429,0.209205,0.005499
1.700000,Step4_BackOfFingers,0.744286,0.018738,0.000253,0.025076,0.000485,0.744286,0.205549,0.005613
1.800000,Step4_BackOfFingers,0.753120,0.020250,0.000221,0.023149,0.000503,0.753120,0.197229,0.005528
1.900000,Step4_BackOfFingers,0.741166,0.022349,0.000230,0.025480,0.000541,0.741166,0.204084,0.006149
2.000000,Step4_BackOfFingers,0.749411,0.022657,0.000221,0.021620,0.000552,0.749411,0.198749,0.006791
