timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.666226,0.110880,0.000698,0.185664,0.001832,0.666226,0.031416,0.003282
0.100000,Step4_BackOfFingers,0.697127,0.097323,0.000641,0.168302,0.001754,0.697127,0.031868,0.002985
0.200000,Step4_BackOfFingers,0.723264,0.085588,0.000615,0.155681,0.001669,0.723264,0.030441,0.002742
0.300000,Step4_BackOfFingers,0.741201,0.076290,0.000696,0.148655,0.001945,0.741201,0.028660,0.002553
0.400000,Step4_BackOfFingers,0.756655,0.070664,0.000891,0.137715,0.003184,0.756655,0.028322,0.002568
0.500000,Step4_BackOfFingers,0.832046,0.047290,0.000858,0.087632,0.003128,0.832046,0.026853,0.002194
0.600000,Step4_BackOfFingers,0.873504,0.024388,0.000835,0.072695,0.003025,0.873504,0.023877,0.001677
0.700000,Step4_BackOfFingers,0.867728,0.022183,0.001012,0.073708,0.003570,0.867728,0.029500,0.002299
0.800000,Step4_BackOfFingers,0.860826,0.018923,0.001205,0.079165,0.003922,0.860826,0.033266,0.002694
0.900000,Step4_BackOfFingers,0.864329,0.017310,0.001286,0.074324,0.004339,0.864329,0.035170,0.003242
1.000000,Step4_BackOfFingers,0.865234,0.014575,0.001377,0.076100,0.004630,0.865234,0.034745,0.003339
1.100000,Step4_BackOfFingers,0.854642,0.013974,0.001539,0.084838,0.005487,0.854642,0.035890,0.003630
1.200000,Step4_BackOfFingers,0.819401,0.014929,0.002204,0.110787,0.010251,0.819401,0.037876,0.004552
1.300000,Step4_BackOfFingers,0.825224,0.012931,0.002014,0.108895,0.009670,0.825224,0.036717,0.004549
1.400000,Step4_BackOfFingers,0.822594,0.012705,0.002062,0.110175,0.010890,0.822594,0.036901,0.004673
1.500000,Step4_BackOfFingers,0.820844,0.013833,0.002043,0.107784,0.011443,0.820844,0.039342,0.004710
1.600000,Step4_BackOfFingers,0.843532,0.013468,0.001869,0.092592,0.011247,0.843532,0.033220,0.004071
1.700000,Step4_BackOfFingers,0.854815,0.015186,0.001696,0.082416,0.011095,0.854815,0.031031,0.003761
1.800000,Step4_BackOfFingers,0.861578,0.016623,0.001573,0.077885,0.010866,0.861578,0.028247,0.003227
1.900000,Step4_BackOfFingers,0.871278,0.018235,0.001475,0.068025,0.010711,0.871278,0.027193,0.003083
2.000000,Step4_BackOfFingers,0.888142,0.019917,0.001306,0.051850,0.010130,0.888142,0.025890,0.002765
2.100000,Step4_BackOfFingers,0.932601,0.020116,0.000531,0.015926,0.005491,0.932601,0.023527,0.001808
2.200000,Step4_BackOfFingers,0.930263,0.022256,0.000524,0.014369,0.005815,0.930263,0.025117,0.001654
2.300000,Step4_BackOfFingers,0.932650,0.023799,0.000436,0.011496,0.005032,0.932650,0.025182,0.001406
2.400000,Step4_BackOfFingers,0.934136,0.023903,0.000426,0.011134,0.005460,0.934136,0.023642,0.001300
2.500000,Step4_BackOfFingers,0.934662,0.023945,0.000411,0.010627,0.005801,0.934662,0.023310,0.001244
2.600000,Step4_BackOfFingers,0.935479,0.023411,0.000398,0.010753,0.005958,0.935479,0.022636,0.001364
2.700000,Step4_BackOfFingers,0.934410,0.022107,0.000451,0.011982,0.006502,0.934410,0.023151,0.001398
2.800000,Step4_BackOfFingers,0.921025,0.025244,0.000577,0.017269,0.007854,0.921025,0.026303,0.001727
2.900000,Step4_BackOfFingers,0.920783,0.024487,0.000605,0.018191,0.007863,0.920783,0.026325,0.001745
3.000000,Step4_BackOfFingers,0.917233,0.023570,0.000635,0.020576,0.008064,0.917233,0.028100,0.001822
3.100000,Step4_BackOfFingers,0.913880,0.022935,0.000760,0.022824,0.008251,0.913880,0.029466,0.001883
3.200000,Step4_BackOfFingers,0.904108,0.023091,0.000848,0.029737,0.008610,0.904108,0.031638,0.001968
3.300000,Step4_BackOfFingers,0.903799,0.022497,0.000834,0.031754,0.008027,0.903799,0.031198,0.001891
3.400000,Step4_BackOfFingers,0.901573,0.021709,0.000860,0.034894,0.007438,0.901573,0.031659,0.001867
3.500000,Step4_BackOfFingers,0.889810,0.023161,0.001151,0.038554,0.007592,0.889810,0.037738,0.001995
