timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.407350,0.033203,0.042003,0.194481,0.003423,0.267529,0.407350,0.052011
0.100000,Step5_ThumbRub,0.396692,0.053979,0.049336,0.182428,0.004646,0.248456,0.396692,0.064463
0.200000,Step5_ThumbRub,0.407875,0.061739,0.051088,0.176467,0.005032,0.228198,0.407875,0.069601
0.300000,Step5_ThumbRub,0.411369,0.062360,0.049634,0.186787,0.004629,0.216921,0.411369,0.068300
0.400000,Step5_ThumbRub,0.388088,0.059550,0.048032,0.236289,0.004849,0.194868,0.388088,0.068324
0.500000,Step5_ThumbRub,0.364571,0.063040,0.052721,0.271798,0.006806,0.167754,0.364571,0.073311
0.600000,Step5_ThumbRub,0.349877,0.065848,0.056950,0.302829,0.007914,0.130335,0.349877,0.086247
0.700000,Step2_PalmOverDorsum,0.342856,0.064829,0.067254,0.342856,0.008721,0.095685,0.326939,0.093715
0.800000,Step2_PalmOverDorsum,0.370626,0.061376,0.066667,0.370626,0.010237,0.076797,0.319925,0.094371
0.900000,Step2_PalmOverDorsum,0.372881,0.061961,0.061861,0.372881,0.011222,0.057376,0.333321,0.101378
1.000000,Step2_PalmOverDorsum,0.393345,0.050980,0.054693,0.393345,0.012185,0.047265,0.340130,0.101403
1.100000,Step2_PalmOverDorsum,0.403582,0.046216,0.048977,0.403582,0.012441,0.052514,0.341054,0.095216
1.200000,Step2_PalmOverDorsum,0.421652,0.043654,0.050167,0.421652,0.013770,0.041831,0.329207,0.099719
1.300000,Step2_PalmOverDorsum,0.391558,0.044595,0.052303,0.391558,0.014793,0.045172,0.347402,0.104176
1.400000,Step5_ThumbRub,0.376643,0.045025,0.050592,0.351610,0.013994,0.051986,0.376643,0.110151
1.500000,Step5_ThumbRub,0.394055,0.046730,0.051342,0.331255,0.014577,0.056955,0.394055,0.105088
