timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.423884,0.010442,0.044216,0.143936,0.028770,0.289555,0.423884,0.059198
0.100000,Step5_ThumbRub,0.438188,0.010619,0.038467,0.127578,0.027447,0.302392,0.438188,0.055309
0.200000,Step5_ThumbRub,0.444085,0.011799,0.034516,0.113755,0.025898,0.317314,0.444085,0.052633
0.300000,Step5_ThumbRub,0.441367,0.011824,0.030871,0.102120,0.024117,0.340230,0.441367,0.049472
0.400000,Step5_ThumbRub,0.451500,0.011644,0.027699,0.092683,0.022111,0.348346,0.451500,0.046016
0.500000,Step5_ThumbRub,0.454558,0.012827,0.025741,0.088004,0.021967,0.353919,0.454558,0.042983
0.600000,Step5_ThumbRub,0.470434,0.013006,0.023289,0.076326,0.019908,0.356132,0.470434,0.040906
0.700000,Step5_ThumbRub,0.497376,0.013512,0.013732,0.069208,0.017113,0.357180,0.497376,0.031879
0.800000,Step5_ThumbRub,0.517897,0.013260,0.010265,0.087689,0.019234,0.322036,0.517897,0.029620
0.900000,Step5_ThumbRub,0.535213,0.012779,0.006513,0.097160,0.017125,0.305095,0.535213,0.026115
1.000000,Step5_ThumbRub,0.535582,0.013126,0.005590,0.097192,0.015263,0.309145,0.535582,0.024102
1.100000,Step5_ThumbRub,0.544635,0.012445,0.004831,0.103711,0.015240,0.297148,0.544635,0.021991
1.200000,Step5_ThumbRub,0.574121,0.011915,0.004361,0.120795,0.014345,0.254744,0.574121,0.019720
1.300000,Step5_ThumbRub,0.577961,0.011581,0.004335,0.158670,0.013893,0.215636,0.577961,0.017924
1.400000,Step5_ThumbRub,0.581773,0.010842,0.004368,0.186799,0.013320,0.186031,0.581773,0.016867
1.500000,Step5_ThumbRub,0.564770,0.010868,0.004138,0.192244,0.012582,0.200009,0.564770,0.015388
1.600000,Step5_ThumbRub,0.536336,0.010404,0.003453,0.205081,0.011162,0.220479,0.536336,0.013085
1.700000,Step5_ThumbRub,0.520373,0.010558,0.003256,0.200200,0.007119,0.245346,0.520373,0.013148
1.800000,Step5_ThumbRub,0.511343,0.010430,0.003231,0.188811,0.004874,0.270202,0.511343,0.011109
1.900000,Step5_ThumbRub,0.511205,0.009295,0.003494,0.205298,0.004717,0.256059,0.511205,0.009932
2.000000,Step5_ThumbRub,0.486866,0.009578,0.003242,0.225384,0.003125,0.263090,0.486866,0.008715
2.100000,Step5_ThumbRub,0.424086,0.009061,0.003174,0.209283,0.002756,0.343493,0.424086,0.008148
2.200000,Step4_BackOfFingers,0.438730,0.008832,0.002962,0.170108,0.002552,0.438730,0.368647,0.008169
2.300000,Step4_BackOfFingers,0.495587,0.008334,0.003315,0.143643,0.002979,0.495587,0.333359,0.012783
2.400000,Step4_BackOfFingers,0.520883,0.008104,0.003213,0.137465,0.002775,0.520883,0.314447,0.013112
2.500000,Step4_BackOfFingers,0.547174,0.008122,0.003443,0.111355,0.002946,0.547174,0.313148,0.013813
2.600000,Step4_BackOfFingers,0.586615,0.007273,0.002995,0.098891,0.002189,0.586615,0.289678,0.012360
2.700000,Step4_BackOfFingers,0.620122,0.006983,0.002978,0.111485,0.002232,0.620122,0.242823,0.013378
