timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.470532,0.021978,0.006855,0.470532,0.001691,0.295788,0.190388,0.012769
0.100000,Step2_PalmOverDorsum,0.484919,0.019767,0.006165,0.484919,0.001542,0.276531,0.192643,0.018434
0.200000,Step2_PalmOverDorsum,0.469434,0.017829,0.005483,0.469434,0.001505,0.286443,0.199356,0.019950
0.300000,Step2_PalmOverDorsum,0.462715,0.016364,0.004964,0.462715,0.001484,0.285586,0.206583,0.022303
0.400000,Step2_PalmOverDorsum,0.440828,0.015431,0.004810,0.440828,0.001917,0.301751,0.210123,0.025140
0.500000,Step2_PalmOverDorsum,0.374878,0.014181,0.004489,0.374878,0.001981,0.367261,0.211440,0.025771
0.600000,Step4_BackOfFingers,0.389281,0.012655,0.004557,0.348492,0.002126,0.389281,0.215532,0.027357
0.700000,Step4_BackOfFingers,0.426964,0.010058,0.003468,0.338426,0.002001,0.426964,0.190753,0.028330
0.800000,Step4_BackOfFingers,0.400529,0.008623,0.003619,0.353556,0.003744,0.400529,0.199325,0.030604
0.900000,Step4_BackOfFingers,0.396265,0.007640,0.005361,0.341769,0.005702,0.396265,0.209506,0.033755
1.000000,Step4_BackOfFingers,0.403920,0.009649,0.005647,0.313433,0.006065,0.403920,0.227405,0.033881
1.100000,Step4_BackOfFingers,0.401846,0.010656,0.006442,0.287912,0.006199,0.401846,0.250333,0.036614
1.200000,Step4_BackOfFingers,0.417128,0.011224,0.007080,0.271940,0.006806,0.417128,0.249477,0.036344
1.300000,Step4_BackOfFingers,0.415137,0.011690,0.007581,0.272827,0.007010,0.415137,0.251053,0.034702
1.400000,Step4_BackOfFingers,0.371721,0.012478,0.008483,0.293062,0.007935,0.371721,0.267363,0.038958
1.500000,Step4_BackOfFingers,0.351920,0.013743,0.009240,0.299468,0.008942,0.351920,0.275056,0.041631
