timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.534750,0.069953,0.000670,0.534750,0.003780,0.076115,0.299439,0.015293
0.100000,Step2_PalmOverDorsum,0.551720,0.063085,0.000619,0.551720,0.004036,0.065514,0.297343,0.017683
0.200000,Step2_PalmOverDorsum,0.486784,0.061863,0.000692,0.486784,0.006332,0.114214,0.303443,0.026672
0.300000,Step2_PalmOverDorsum,0.437536,0.061737,0.000726,0.437536,0.007503,0.126957,0.332779,0.032763
0.400000,Step2_PalmOverDorsum,0.392954,0.059218,0.001210,0.392954,0.007846,0.178266,0.325461,0.035045
0.500000,Step2_PalmOverDorsum,0.332831,0.054025,0.001423,0.332831,0.008100,0.232268,0.327640,0.043712
0.600000,Step5_ThumbRub,0.348784,0.050347,0.001904,0.258703,0.010008,0.259281,0.348784,0.070974
0.700000,Step5_ThumbRub,0.332252,0.034803,0.004146,0.268488,0.022623,0.259695,0.332252,0.077992
0.800000,Step5_ThumbRub,0.319294,0.031721,0.004529,0.269274,0.035314,0.252268,0.319294,0.087600
0.900000,Step2_PalmOverDorsum,0.284679,0.027605,0.005521,0.284679,0.077270,0.247037,0.265466,0.092422
1.000000,Step5_ThumbRub,0.266236,0.030462,0.006815,0.235988,0.113437,0.246611,0.266236,0.100451
1.100000,Step2_PalmOverDorsum,0.256428,0.040378,0.007335,0.256428,0.144862,0.202707,0.244513,0.103778
1.200000,Step2_PalmOverDorsum,0.298765,0.038495,0.007702,0.298765,0.162133,0.187996,0.198123,0.106785
1.300000,Step2_PalmOverDorsum,0.355265,0.040620,0.007991,0.355265,0.194540,0.124155,0.173239,0.104190
1.400000,Step2_PalmOverDorsum,0.365326,0.056500,0.009720,0.365326,0.256713,0.063762,0.148171,0.099809
1.500000,Step2_PalmOverDorsum,0.393631,0.061156,0.010271,0.393631,0.286177,0.038937,0.128941,0.080887
1.600000,Step2_PalmOverDorsum,0.372769,0.067630,0.008735,0.372769,0.310622,0.030816,0.128812,0.080617
1.700000,Step3_InterlacedFingers,0.342270,0.077976,0.009551,0.336069,0.342270,0.030555,0.126371,0.077210
1.800000,Step3_InterlacedFingers,0.334521,0.090179,0.009582,0.332294,0.334521,0.029279,0.125113,0.079033
