timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.415527,0.012431,0.000137,0.164578,0.001029,0.415527,0.394065,0.012233
0.100000,Step4_BackOfFingers,0.467400,0.012379,0.000132,0.157023,0.001026,0.467400,0.350667,0.011372
0.200000,Step4_BackOfFingers,0.501872,0.011994,0.000138,0.149004,0.000984,0.501872,0.325462,0.010546
0.300000,Step4_BackOfFingers,0.531495,0.012112,0.000144,0.141387,0.000965,0.531495,0.303902,0.009995
0.400000,Step4_BackOfFingers,0.550959,0.012260,0.000152,0.135334,0.000961,0.550959,0.290823,0.009511
0.500000,Step4_BackOfFingers,0.559708,0.013205,0.000160,0.142415,0.001035,0.559708,0.273935,0.009543
0.600000,Step4_BackOfFingers,0.576059,0.014569,0.000203,0.139094,0.001029,0.576059,0.259147,0.009900
0.700000,Step4_BackOfFingers,0.618551,0.014062,0.000207,0.128992,0.000969,0.618551,0.226592,0.010626
0.800000,Step4_BackOfFingers,0.687221,0.013297,0.000202,0.108799,0.000825,0.687221,0.181471,0.008185
0.900000,Step4_BackOfFingers,0.712637,0.012716,0.000218,0.112987,0.000799,0.712637,0.150656,0.009986
1.000000,Step4_BackOfFingers,0.689686,0.013009,0.000220,0.139453,0.000760,0.689686,0.145821,0.011052
1.100000,Step4_BackOfFingers,0.683649,0.012941,0.000211,0.149550,0.000748,0.683649,0.141390,0.011512
1.200000,Step4_BackOfFingers,0.672621,0.012263,0.000204,0.171710,0.000709,0.672621,0.130866,0.011627
1.300000,Step4_BackOfFingers,0.642082,0.011695,0.000262,0.203500,0.000737,0.642082,0.129566,0.012158
1.400000,Step4_BackOfFingers,0.626105,0.013133,0.000250,0.207947,0.000734,0.626105,0.137805,0.014026
1.500000,Step4_BackOfFingers,0.607120,0.013034,0.000228,0.222003,0.000696,0.607120,0.141686,0.015233
1.600000,Step4_BackOfFingers,0.584316,0.013577,0.000287,0.234196,0.000883,0.584316,0.151079,0.015661
1.700000,Step4_BackOfFingers,0.534386,0.013790,0.000309,0.261406,0.000992,0.534386,0.171639,0.017477
1.800000,Step4_BackOfFingers,0.526116,0.014048,0.000322,0.268119,0.001032,0.526116,0.174664,0.015700
1.900000,Step4_BackOfFingers,0.526962,0.013946,0.000350,0.255359,0.001085,0.526962,0.186735,0.015563
2.000000,Step4_BackOfFingers,0.505728,0.014759,0.000392,0.265958,0.001163,0.505728,0.195465,0.016536
2.100000,Step4_BackOfFingers,0.478950,0.016344,0.000446,0.261648,0.001299,0.478950,0.222906,0.018408
