timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.498230,0.104313,0.007075,0.205076,0.015190,0.498230,0.094413,0.075703
0.100000,Step4_BackOfFingers,0.463499,0.104477,0.007928,0.230749,0.016416,0.463499,0.095843,0.081087
0.200000,Step4_BackOfFingers,0.455725,0.105289,0.008992,0.236508,0.016836,0.455725,0.095502,0.081148
0.300000,Step4_BackOfFingers,0.438901,0.105623,0.011857,0.246778,0.017187,0.438901,0.097117,0.082538
0.400000,Step4_BackOfFingers,0.431031,0.101929,0.015472,0.255786,0.017430,0.431031,0.095053,0.083299
0.500000,Step4_BackOfFingers,0.411438,0.107888,0.016531,0.259045,0.017084,0.411438,0.095080,0.092935
0.600000,Step4_BackOfFingers,0.361972,0.103761,0.020913,0.292679,0.021265,0.361972,0.097196,0.102214
0.700000,Step4_BackOfFingers,0.362075,0.110978,0.021915,0.284702,0.024322,0.362075,0.093506,0.102503
0.800000,Step4_BackOfFingers,0.366800,0.116448,0.022755,0.272053,0.026694,0.366800,0.088676,0.106574
0.900000,Step4_BackOfFingers,0.382225,0.109633,0.024123,0.262767,0.027536,0.382225,0.087963,0.105754
1.000000,Step4_BackOfFingers,0.416892,0.106077,0.025278,0.237133,0.028692,0.416892,0.084662,0.101265
1.100000,Step4_BackOfFingers,0.435149,0.103069,0.025426,0.222554,0.029738,0.435149,0.082579,0.101484
1.200000,Step4_BackOfFingers,0.470459,0.101342,0.023285,0.196832,0.029758,0.470459,0.077900,0.100424
1.300000,Step4_BackOfFingers,0.480823,0.105552,0.020775,0.184690,0.031061,0.480823,0.076573,0.100526
1.400000,Step4_BackOfFingers,0.492800,0.112227,0.021050,0.172072,0.033596,0.492800,0.071201,0.097053
1.500000,Step4_BackOfFingers,0.507522,0.113206,0.018312,0.171246,0.035791,0.507522,0.065871,0.088052
1.600000,Step4_BackOfFingers,0.506784,0.103616,0.018827,0.189328,0.035982,0.506784,0.063882,0.081580
1.700000,Step4_BackOfFingers,0.516003,0.090243,0.019096,0.201385,0.032449,0.516003,0.063863,0.076960
