timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.900411,0.002644,0.000625,0.019191,0.000984,0.900411,0.068182,0.007962
0.100000,Step4_BackOfFingers,0.903306,0.003132,0.000835,0.017652,0.001175,0.903306,0.065675,0.008225
0.200000,Step4_BackOfFingers,0.907472,0.003377,0.001462,0.016717,0.001576,0.907472,0.060688,0.008708
0.300000,Step4_BackOfFingers,0.907329,0.003478,0.001480,0.016332,0.001719,0.907329,0.059974,0.009689
0.400000,Step4_BackOfFingers,0.899339,0.003392,0.001713,0.016324,0.001768,0.899339,0.066316,0.011147
0.500000,Step4_BackOfFingers,0.887594,0.003525,0.001981,0.021132,0.002356,0.887594,0.070825,0.012586
0.600000,Step4_BackOfFingers,0.882420,0.003684,0.002245,0.020938,0.002621,0.882420,0.071098,0.016994
0.700000,Step4_BackOfFingers,0.883386,0.003670,0.002374,0.019604,0.002856,0.883386,0.067718,0.020392
0.800000,Step4_BackOfFingers,0.889317,0.003614,0.002339,0.018362,0.002865,0.889317,0.062472,0.021031
0.900000,Step4_BackOfFingers,0.890174,0.004268,0.002318,0.016895,0.002918,0.890174,0.059060,0.024366
1.000000,Step4_BackOfFingers,0.890895,0.005023,0.002146,0.016375,0.002917,0.890895,0.057172,0.025472
1.100000,Step4_BackOfFingers,0.890100,0.005303,0.001631,0.015790,0.003072,0.890100,0.056388,0.027716
1.200000,Step4_BackOfFingers,0.895128,0.005184,0.001487,0.014876,0.003124,0.895128,0.052423,0.027777
1.300000,Step4_BackOfFingers,0.899788,0.005421,0.001201,0.013945,0.003226,0.899788,0.045180,0.031239
1.400000,Step4_BackOfFingers,0.889825,0.005893,0.001390,0.012130,0.004382,0.889825,0.042885,0.043495
1.500000,Step4_BackOfFingers,0.872470,0.006112,0.001640,0.015323,0.005370,0.872470,0.044405,0.054680
1.600000,Step4_BackOfFingers,0.851173,0.006326,0.001947,0.018670,0.006261,0.851173,0.050514,0.065109
1.700000,Step4_BackOfFingers,0.818107,0.007330,0.002775,0.022938,0.008312,0.818107,0.060573,0.079964
1.800000,Step4_BackOfFingers,0.797984,0.006980,0.003169,0.026189,0.009486,0.797984,0.068896,0.087296
1.900000,Step4_BackOfFingers,0.779626,0.006052,0.003400,0.030033,0.010103,0.779626,0.075841,0.094945
2.000000,Step4_BackOfFingers,0.758978,0.005996,0.003651,0.033826,0.010522,0.758978,0.082672,0.104355
2.100000,Step4_BackOfFingers,0.726578,0.006339,0.004233,0.038259,0.011545,0.726578,0.090667,0.122379
2.200000,Step4_BackOfFingers,0.714797,0.006382,0.004525,0.041746,0.012650,0.714797,0.091403,0.128497
2.300000,Step4_BackOfFingers,0.722400,0.006297,0.004347,0.040569,0.012100,0.722400,0.090118,0.124169
2.400000,Step4_BackOfFingers,0.722975,0.006313,0.004173,0.041520,0.012230,0.722975,0.090118,0.122671
2.500000,Step4_BackOfFingers,0.728375,0.006248,0.003911,0.041345,0.012616,0.728375,0.085940,0.121564
2.600000,Step4_BackOfFingers,0.737367,0.005367,0.003315,0.042059,0.011724,0.737367,0.082722,0.117447
2.700000,Step4_BackOfFingers,0.738479,0.005271,0.003416,0.045326,0.012106,0.738479,0.078428,0.116974
2.800000,Step4_BackOfFingers,0.742115,0.005243,0.003472,0.047163,0.012539,0.742115,0.074260,0.115207
2.900000,Step4_BackOfFingers,0.739978,0.005217,0.003524,0.050611,0.013278,0.739978,0.075249,0.112143
3.000000,Step4_BackOfFingers,0.749782,0.004916,0.003192,0.052902,0.013120,0.749782,0.072814,0.103274
3.100000,Step4_BackOfFingers,0.740575,0.004956,0.003355,0.063854,0.013101,0.740575,0.074522,0.099638
3.200000,Step4_BackOfFingers,0.733935,0.004841,0.003415,0.068003,0.013345,0.733935,0.075967,0.100493
3.300000,Step4_BackOfFingers,0.737399,0.004729,0.003419,0.070288,0.013405,0.737399,0.074875,0.095887
3.400000,Step4_BackOfFingers,0.737233,0.004845,0.003597,0.074257,0.013284,0.737233,0.075386,0.091398
3.500000,Step4_BackOfFingers,0.736187,0.005101,0.003808,0.079428,0.013554,0.736187,0.074337,0.087585
