timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.476686,0.094658,0.011416,0.257237,0.004028,0.476686,0.142162,0.013813
0.100000,Step4_BackOfFingers,0.461192,0.081979,0.010329,0.289940,0.003477,0.461192,0.140146,0.012938
0.200000,Step4_BackOfFingers,0.402197,0.072135,0.010200,0.371224,0.003254,0.402197,0.129409,0.011581
0.300000,Step4_BackOfFingers,0.402135,0.065624,0.009248,0.377042,0.003011,0.402135,0.132238,0.010701
0.400000,Step4_BackOfFingers,0.406235,0.060540,0.008285,0.364418,0.003040,0.406235,0.147225,0.010258
0.500000,Step2_PalmOverDorsum,0.399785,0.053116,0.008203,0.399785,0.003161,0.366562,0.158089,0.011084
0.600000,Step2_PalmOverDorsum,0.422391,0.039662,0.007173,0.422391,0.003436,0.349191,0.167899,0.010248
0.700000,Step2_PalmOverDorsum,0.420907,0.021910,0.006099,0.420907,0.003870,0.375286,0.163156,0.008772
0.800000,Step4_BackOfFingers,0.425106,0.021550,0.004055,0.374331,0.004769,0.425106,0.160727,0.009461
0.900000,Step4_BackOfFingers,0.472663,0.023653,0.002677,0.314961,0.006802,0.472663,0.168813,0.010431
1.000000,Step4_BackOfFingers,0.502253,0.030238,0.002190,0.278235,0.007723,0.502253,0.165933,0.013428
1.100000,Step4_BackOfFingers,0.555101,0.032091,0.001174,0.194049,0.007997,0.555101,0.195537,0.014051
1.200000,Step4_BackOfFingers,0.595211,0.031598,0.000905,0.152870,0.008027,0.595211,0.196946,0.014442
1.300000,Step4_BackOfFingers,0.641707,0.032990,0.000884,0.126125,0.007905,0.641707,0.176059,0.014331
1.400000,Step4_BackOfFingers,0.687380,0.029311,0.000919,0.094987,0.007591,0.687380,0.165069,0.014743
1.500000,Step4_BackOfFingers,0.694471,0.030337,0.000940,0.085261,0.007114,0.694471,0.163627,0.018250
1.600000,Step4_BackOfFingers,0.708655,0.031609,0.000839,0.073728,0.006237,0.708655,0.159721,0.019212
1.700000,Step4_BackOfFingers,0.697721,0.032035,0.000885,0.077263,0.005518,0.697721,0.167291,0.019287
1.800000,Step4_BackOfFingers,0.678092,0.034507,0.002191,0.077812,0.003390,0.678092,0.179800,0.024208
1.900000,Step4_BackOfFingers,0.692461,0.028481,0.002299,0.067634,0.002461,0.692461,0.185653,0.021012
2.000000,Step4_BackOfFingers,0.726111,0.027425,0.002382,0.059715,0.002196,0.726111,0.161718,0.020453
2.100000,Step4_BackOfFingers,0.726348,0.028427,0.002758,0.057777,0.002705,0.726348,0.160964,0.021021
2.200000,Step4_BackOfFingers,0.654078,0.031459,0.003224,0.082503,0.005284,0.654078,0.199535,0.023918
2.300000,Step4_BackOfFingers,0.573843,0.032236,0.003191,0.146946,0.006794,0.573843,0.213815,0.023175
2.400000,Step4_BackOfFingers,0.523202,0.035390,0.003395,0.167152,0.008204,0.523202,0.243016,0.019640
2.500000,Step4_BackOfFingers,0.446803,0.043473,0.004387,0.195167,0.008856,0.446803,0.283077,0.018238
2.600000,Step4_BackOfFingers,0.363791,0.045061,0.004503,0.265205,0.009295,0.363791,0.295142,0.017002
2.700000,Step5_ThumbRub,0.313862,0.047706,0.003244,0.307370,0.009545,0.308079,0.313862,0.010194
2.800000,Step2_PalmOverDorsum,0.388558,0.046873,0.003153,0.388558,0.009999,0.222823,0.318585,0.010008
2.900000,Step2_PalmOverDorsum,0.467518,0.046490,0.003921,0.467518,0.011597,0.134275,0.325621,0.010579
3.000000,Step2_PalmOverDorsum,0.547729,0.044368,0.003778,0.547729,0.012121,0.054571,0.327973,0.009460
3.100000,Step2_PalmOverDorsum,0.592939,0.040845,0.003995,0.592939,0.012970,0.041380,0.299430,0.008441
3.200000,Step2_PalmOverDorsum,0.546694,0.040502,0.004007,0.546694,0.015729,0.079189,0.306261,0.007618
3.300000,Step2_PalmOverDorsum,0.520479,0.033982,0.003668,0.520479,0.014244,0.149785,0.271192,0.006649
3.400000,Step2_PalmOverDorsum,0.526473,0.028205,0.002827,0.526473,0.015427,0.167012,0.252558,0.007498
3.500000,Step2_PalmOverDorsum,0.530597,0.027793,0.003873,0.530597,0.017560,0.171535,0.239774,0.008866
3.600000,Step2_PalmOverDorsum,0.548086,0.022197,0.004795,0.548086,0.018956,0.176082,0.220173,0.009710
3.700000,Step2_PalmOverDorsum,0.521358,0.026748,0.006785,0.521358,0.020146,0.183728,0.229855,0.011381
3.800000,Step2_PalmOverDorsum,0.483623,0.031640,0.007133,0.483623,0.019364,0.194391,0.251362,0.012487
3.900000,Step2_PalmOverDorsum,0.442685,0.039254,0.010898,0.442685,0.020309,0.212920,0.259838,0.014096
4.000000,Step2_PalmOverDorsum,0.390252,0.049337,0.012503,0.390252,0.017663,0.239687,0.277374,0.013184
4.100000,Step2_PalmOverDorsum,0.378829,0.059629,0.012931,0.378829,0.014074,0.245259,0.274906,0.014371
4.200000,Step2_PalmOverDorsum,0.383985,0.072682,0.013876,0.383985,0.016354,0.190780,0.305807,0.016515
4.300000,Step2_PalmOverDorsum,0.365446,0.077349,0.016556,0.365446,0.018713,0.204469,0.299050,0.018418
4.400000,Step2_PalmOverDorsum,0.316423,0.079936,0.016699,0.316423,0.017979,0.241031,0.306984,0.020947
4.500000,Step5_ThumbRub,0.298274,0.081003,0.018111,0.274331,0.018177,0.287623,0.298274,0.022480
4.600000,Step4_BackOfFingers,0.313916,0.080006,0.021206,0.244688,0.018020,0.313916,0.297890,0.024274
4.700000,Step4_BackOfFingers,0.337550,0.079259,0.025214,0.223618,0.019274,0.337550,0.288726,0.026359
4.800000,Step4_BackOfFingers,0.381396,0.077801,0.021567,0.200748,0.018481,0.381396,0.274680,0.025327
4.900000,Step4_BackOfFingers,0.390325,0.072923,0.020718,0.216218,0.020228,0.390325,0.253571,0.026017
5.000000,Step4_BackOfFingers,0.382357,0.066484,0.020805,0.249708,0.021264,0.382357,0.233258,0.026124
5.100000,Step4_BackOfFingers,0.381941,0.055035,0.020805,0.305690,0.020583,0.381941,0.191216,0.024730
5.200000,Step4_BackOfFingers,0.372072,0.048116,0.018771,0.357551,0.018465,0.372072,0.162358,0.022667
5.300000,Step2_PalmOverDorsum,0.403283,0.045161,0.018457,0.403283,0.019277,0.343963,0.149582,0.020278
5.400000,Step2_PalmOverDorsum,0.450066,0.047839,0.017882,0.450066,0.020035,0.305947,0.138488,0.019743
