timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.396580,0.060161,0.004851,0.329360,0.011125,0.396580,0.168323,0.029600
0.100000,Step4_BackOfFingers,0.370655,0.058500,0.007216,0.304677,0.010132,0.370655,0.216937,0.031884
0.200000,Step4_BackOfFingers,0.350973,0.066376,0.007307,0.281361,0.009238,0.350973,0.251389,0.033355
0.300000,Step4_BackOfFingers,0.315612,0.073862,0.007703,0.284393,0.008466,0.315612,0.273917,0.036047
0.400000,Step5_ThumbRub,0.313312,0.070179,0.007133,0.267833,0.007678,0.295714,0.313312,0.038151
0.500000,Step5_ThumbRub,0.341469,0.056758,0.006495,0.290526,0.005480,0.261477,0.341469,0.037795
0.600000,Step5_ThumbRub,0.390302,0.051058,0.006355,0.325872,0.004715,0.182056,0.390302,0.039641
0.700000,Step5_ThumbRub,0.422985,0.051411,0.006455,0.333992,0.004353,0.138136,0.422985,0.042667
0.800000,Step5_ThumbRub,0.452941,0.055645,0.006790,0.314100,0.003432,0.123213,0.452941,0.043880
0.900000,Step5_ThumbRub,0.457282,0.055770,0.006308,0.333533,0.002534,0.104616,0.457282,0.039958
1.000000,Step5_ThumbRub,0.453685,0.057821,0.004334,0.352659,0.002456,0.087702,0.453685,0.041343
1.100000,Step5_ThumbRub,0.443407,0.051886,0.003642,0.369846,0.002729,0.079339,0.443407,0.049151
1.200000,Step5_ThumbRub,0.430859,0.039727,0.002588,0.383757,0.003845,0.089847,0.430859,0.049376
1.300000,Step2_PalmOverDorsum,0.427433,0.037297,0.002507,0.427433,0.005279,0.082929,0.394775,0.049780
1.400000,Step2_PalmOverDorsum,0.410040,0.043069,0.002855,0.410040,0.009143,0.082336,0.397368,0.055190
1.500000,Step2_PalmOverDorsum,0.413162,0.044707,0.003005,0.413162,0.009831,0.090611,0.384281,0.054403
1.600000,Step2_PalmOverDorsum,0.415041,0.041605,0.003116,0.415041,0.009894,0.104417,0.375593,0.050335
1.700000,Step2_PalmOverDorsum,0.423703,0.039746,0.002106,0.423703,0.010578,0.110057,0.364046,0.049764
1.800000,Step2_PalmOverDorsum,0.402330,0.041773,0.002141,0.402330,0.010757,0.122467,0.370723,0.049810
1.900000,Step2_PalmOverDorsum,0.425486,0.038334,0.002629,0.425486,0.011013,0.119273,0.354675,0.048590
2.000000,Step2_PalmOverDorsum,0.460014,0.033200,0.002688,0.460014,0.010634,0.116722,0.338255,0.038488
2.100000,Step2_PalmOverDorsum,0.454991,0.033334,0.002721,0.454991,0.009303,0.144155,0.320220,0.035276
2.200000,Step2_PalmOverDorsum,0.430015,0.035840,0.002772,0.430015,0.008034,0.155249,0.334030,0.034060
2.300000,Step2_PalmOverDorsum,0.430036,0.037480,0.002519,0.430036,0.004141,0.171831,0.318355,0.035637
2.400000,Step2_PalmOverDorsum,0.433611,0.039142,0.002374,0.433611,0.003379,0.174201,0.310769,0.036524
2.500000,Step2_PalmOverDorsum,0.463799,0.040812,0.002153,0.463799,0.003276,0.165030,0.288760,0.036170
2.600000,Step2_PalmOverDorsum,0.482864,0.041129,0.001990,0.482864,0.002540,0.157869,0.278162,0.035447
2.700000,Step2_PalmOverDorsum,0.526707,0.038188,0.001761,0.526707,0.002309,0.144169,0.253852,0.033014
2.800000,Step2_PalmOverDorsum,0.565405,0.035360,0.001270,0.565405,0.001671,0.139654,0.228402,0.028238
2.900000,Step2_PalmOverDorsum,0.594495,0.036568,0.001722,0.594495,0.001565,0.128938,0.210598,0.026114
3.000000,Step2_PalmOverDorsum,0.644976,0.037305,0.001918,0.644976,0.001847,0.086387,0.204097,0.023469
3.100000,Step2_PalmOverDorsum,0.684182,0.036983,0.001909,0.684182,0.001820,0.076393,0.179365,0.019348
3.200000,Step2_PalmOverDorsum,0.723540,0.034797,0.002138,0.723540,0.001788,0.069203,0.155717,0.012817
3.300000,Step2_PalmOverDorsum,0.735431,0.035066,0.002287,0.735431,0.001871,0.064581,0.149736,0.011027
3.400000,Step2_PalmOverDorsum,0.740594,0.035338,0.002496,0.740594,0.001966,0.064062,0.144590,0.010953
3.500000,Step2_PalmOverDorsum,0.764263,0.032804,0.002677,0.764263,0.001953,0.061847,0.126275,0.010179
3.600000,Step2_PalmOverDorsum,0.746041,0.034167,0.003055,0.746041,0.002121,0.068070,0.135131,0.011415
3.700000,Step2_PalmOverDorsum,0.713232,0.038550,0.003417,0.713232,0.002338,0.077799,0.151327,0.013336
