timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.474220,0.044466,0.004332,0.264497,0.005690,0.474220,0.184786,0.022010
0.100000,Step4_BackOfFingers,0.539395,0.040958,0.003744,0.223993,0.004924,0.539395,0.167978,0.019008
0.200000,Step4_BackOfFingers,0.577793,0.036626,0.003274,0.196267,0.004337,0.577793,0.165006,0.016697
0.300000,Step4_BackOfFingers,0.617654,0.033034,0.002875,0.173729,0.003891,0.617654,0.154022,0.014794
0.400000,Step4_BackOfFingers,0.646461,0.030522,0.002595,0.156747,0.003620,0.646461,0.146480,0.013576
0.500000,Step4_BackOfFingers,0.719054,0.030245,0.001772,0.077009,0.003237,0.719054,0.156231,0.012452
0.600000,Step4_BackOfFingers,0.751444,0.026799,0.001470,0.057101,0.002344,0.751444,0.151015,0.009828
0.700000,Step4_BackOfFingers,0.784764,0.022448,0.001307,0.047072,0.001495,0.784764,0.135244,0.007670
0.800000,Step4_BackOfFingers,0.789543,0.020616,0.001647,0.045941,0.001371,0.789543,0.133389,0.007492
0.900000,Step4_BackOfFingers,0.773233,0.020459,0.002049,0.061947,0.001211,0.773233,0.132966,0.008135
1.000000,Step4_BackOfFingers,0.731561,0.020251,0.002513,0.077394,0.001500,0.731561,0.157138,0.009643
1.100000,Step4_BackOfFingers,0.710220,0.026141,0.002761,0.083323,0.001621,0.710220,0.163764,0.012170
1.200000,Step4_BackOfFingers,0.686744,0.031362,0.002916,0.089920,0.001607,0.686744,0.172736,0.014716
1.300000,Step4_BackOfFingers,0.651038,0.039264,0.003054,0.107004,0.002086,0.651038,0.178988,0.018565
1.400000,Step4_BackOfFingers,0.614644,0.041110,0.003605,0.126571,0.002142,0.614644,0.192338,0.019590
1.500000,Step4_BackOfFingers,0.574359,0.041893,0.004132,0.136757,0.002368,0.574359,0.219801,0.020691
1.600000,Step4_BackOfFingers,0.558991,0.037872,0.004837,0.134485,0.003036,0.558991,0.240486,0.020293
1.700000,Step4_BackOfFingers,0.521475,0.037578,0.004605,0.142023,0.004084,0.521475,0.267875,0.022360
1.800000,Step4_BackOfFingers,0.509738,0.036532,0.004467,0.128367,0.004688,0.509738,0.294119,0.022090
1.900000,Step4_BackOfFingers,0.484101,0.035888,0.004943,0.132527,0.005616,0.484101,0.313261,0.023664
2.000000,Step4_BackOfFingers,0.428153,0.029700,0.005459,0.170223,0.006233,0.428153,0.336556,0.023677
2.100000,Step4_BackOfFingers,0.400681,0.024193,0.005831,0.177872,0.006591,0.400681,0.362313,0.022519
2.200000,Step4_BackOfFingers,0.428087,0.015506,0.005738,0.161010,0.006009,0.428087,0.364741,0.018910
2.300000,Step4_BackOfFingers,0.424105,0.012744,0.005131,0.166036,0.005977,0.424105,0.367927,0.018080
2.400000,Step4_BackOfFingers,0.436968,0.009506,0.004464,0.182408,0.005985,0.436968,0.343792,0.016878
2.500000,Step4_BackOfFingers,0.398742,0.008584,0.003161,0.222137,0.005230,0.398742,0.346601,0.015544
2.600000,Step4_BackOfFingers,0.371285,0.007199,0.002985,0.237712,0.004166,0.371285,0.363878,0.012774
2.700000,Step4_BackOfFingers,0.357925,0.006537,0.002804,0.282738,0.003442,0.357925,0.334859,0.011694
2.800000,Step4_BackOfFingers,0.366537,0.005021,0.003138,0.314623,0.002122,0.366537,0.299902,0.008656
2.900000,Step4_BackOfFingers,0.372884,0.004466,0.002796,0.329764,0.001348,0.372884,0.281775,0.006968
3.000000,Step4_BackOfFingers,0.358057,0.004423,0.002487,0.354126,0.000935,0.358057,0.273150,0.006821
3.100000,Step2_PalmOverDorsum,0.368006,0.004618,0.002467,0.368006,0.000896,0.336914,0.280282,0.006817
3.200000,Step2_PalmOverDorsum,0.362196,0.004443,0.002767,0.362196,0.000805,0.356316,0.266912,0.006561
3.300000,Step4_BackOfFingers,0.397812,0.004232,0.002721,0.327973,0.000406,0.397812,0.260882,0.005974
3.400000,Step4_BackOfFingers,0.473857,0.004239,0.002735,0.284138,0.000339,0.473857,0.229095,0.005597
3.500000,Step4_BackOfFingers,0.530745,0.004427,0.003109,0.266835,0.000978,0.530745,0.187441,0.006465
3.600000,Step4_BackOfFingers,0.565657,0.004465,0.003166,0.236109,0.001099,0.565657,0.182670,0.006834
3.700000,Step4_BackOfFingers,0.627354,0.004706,0.001868,0.186692,0.001113,0.627354,0.171739,0.006527
3.800000,Step4_BackOfFingers,0.678305,0.005656,0.001473,0.151418,0.001513,0.678305,0.155679,0.005957
3.900000,Step4_BackOfFingers,0.721187,0.006118,0.001293,0.128806,0.002111,0.721187,0.135502,0.004984
4.000000,Step4_BackOfFingers,0.701147,0.011037,0.001525,0.137448,0.005975,0.701147,0.136427,0.006441
4.100000,Step4_BackOfFingers,0.734956,0.011035,0.001213,0.115681,0.006404,0.734956,0.124598,0.006113
4.200000,Step4_BackOfFingers,0.746536,0.011568,0.001240,0.115667,0.006973,0.746536,0.111752,0.006264
4.300000,Step4_BackOfFingers,0.734409,0.013737,0.001255,0.121613,0.008086,0.734409,0.114105,0.006795
4.400000,Step4_BackOfFingers,0.715931,0.022820,0.000999,0.134666,0.008431,0.715931,0.110595,0.006558
4.500000,Step4_BackOfFingers,0.712726,0.031451,0.000912,0.121367,0.008742,0.712726,0.118451,0.006351
4.600000,Step4_BackOfFingers,0.662364,0.062826,0.001250,0.131468,0.009781,0.662364,0.125055,0.007255
4.700000,Step4_BackOfFingers,0.666627,0.069242,0.001320,0.117734,0.010494,0.666627,0.127090,0.007492
4.800000,Step4_BackOfFingers,0.663195,0.077836,0.001446,0.111707,0.011203,0.663195,0.126605,0.008008
4.900000,Step4_BackOfFingers,0.701800,0.082576,0.001243,0.092728,0.007245,0.701800,0.108244,0.006163
5.000000,Step4_BackOfFingers,0.665796,0.097125,0.001385,0.107511,0.007678,0.665796,0.113913,0.006591
