timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.464990,0.103156,0.007308,0.464990,0.014284,0.209391,0.184873,0.015998
0.100000,Step2_PalmOverDorsum,0.458507,0.104255,0.006888,0.458507,0.019231,0.226793,0.169813,0.014512
0.200000,Step2_PalmOverDorsum,0.460379,0.101322,0.006967,0.460379,0.022564,0.238528,0.155712,0.014528
0.300000,Step2_PalmOverDorsum,0.489400,0.095528,0.006465,0.489400,0.021573,0.228710,0.144294,0.014029
0.400000,Step2_PalmOverDorsum,0.489979,0.106377,0.007008,0.489979,0.020424,0.224625,0.137334,0.014253
0.500000,Step2_PalmOverDorsum,0.432754,0.116458,0.007302,0.432754,0.020565,0.278809,0.128761,0.015351
0.600000,Step2_PalmOverDorsum,0.417379,0.123039,0.007352,0.417379,0.020362,0.294812,0.121575,0.015482
0.700000,Step2_PalmOverDorsum,0.425132,0.121373,0.007068,0.425132,0.018713,0.305574,0.107516,0.014623
0.800000,Step2_PalmOverDorsum,0.488918,0.107662,0.006546,0.488918,0.016871,0.271150,0.095703,0.013150
0.900000,Step2_PalmOverDorsum,0.531396,0.090773,0.006254,0.531396,0.014154,0.258910,0.084286,0.014228
1.000000,Step2_PalmOverDorsum,0.584660,0.082239,0.006084,0.584660,0.010327,0.225186,0.077572,0.013934
1.100000,Step2_PalmOverDorsum,0.623173,0.075184,0.006377,0.623173,0.006731,0.201370,0.074141,0.013023
1.200000,Step2_PalmOverDorsum,0.648753,0.072716,0.006274,0.648753,0.005311,0.184576,0.069944,0.012426
1.300000,Step2_PalmOverDorsum,0.672799,0.058041,0.005288,0.672799,0.004175,0.176553,0.071456,0.011689
1.400000,Step2_PalmOverDorsum,0.667821,0.054716,0.005230,0.667821,0.003832,0.176145,0.080783,0.011474
1.500000,Step2_PalmOverDorsum,0.644488,0.043152,0.004623,0.644488,0.003657,0.216998,0.076844,0.010239
1.600000,Step2_PalmOverDorsum,0.624167,0.038354,0.003925,0.624167,0.003546,0.239225,0.081397,0.009386
1.700000,Step2_PalmOverDorsum,0.614859,0.040133,0.004119,0.614859,0.003510,0.247106,0.079678,0.010595
1.800000,Step2_PalmOverDorsum,0.622289,0.036501,0.003357,0.622289,0.003098,0.250857,0.074603,0.009295
1.900000,Step2_PalmOverDorsum,0.612364,0.033374,0.003024,0.612364,0.002100,0.261046,0.078916,0.009176
2.000000,Step2_PalmOverDorsum,0.577862,0.032254,0.001959,0.577862,0.001062,0.281650,0.095588,0.009625
2.100000,Step2_PalmOverDorsum,0.508948,0.031215,0.001942,0.508948,0.000991,0.323870,0.120073,0.012961
2.200000,Step2_PalmOverDorsum,0.482480,0.025621,0.001781,0.482480,0.000908,0.346696,0.129193,0.013321
2.300000,Step2_PalmOverDorsum,0.507275,0.017680,0.001430,0.507275,0.000872,0.322385,0.135901,0.014457
2.400000,Step2_PalmOverDorsum,0.566471,0.016650,0.001461,0.566471,0.000882,0.258336,0.140571,0.015629
2.500000,Step2_PalmOverDorsum,0.595542,0.015408,0.001462,0.595542,0.000800,0.227765,0.143254,0.015769
2.600000,Step2_PalmOverDorsum,0.574351,0.012601,0.000976,0.574351,0.000668,0.253928,0.143598,0.013877
2.700000,Step2_PalmOverDorsum,0.515704,0.013475,0.000892,0.515704,0.000665,0.307411,0.149098,0.012755
2.800000,Step2_PalmOverDorsum,0.450701,0.014545,0.001378,0.450701,0.000758,0.365826,0.153539,0.013253
2.900000,Step2_PalmOverDorsum,0.483781,0.015446,0.002130,0.483781,0.001496,0.343795,0.139488,0.013863
3.000000,Step2_PalmOverDorsum,0.537083,0.015659,0.002331,0.537083,0.001653,0.303898,0.128317,0.011059
3.100000,Step2_PalmOverDorsum,0.560177,0.018842,0.004741,0.560177,0.003377,0.272080,0.129165,0.011618
3.200000,Step2_PalmOverDorsum,0.574581,0.028026,0.007656,0.574581,0.009053,0.240878,0.128372,0.011434
3.300000,Step2_PalmOverDorsum,0.574904,0.032753,0.008760,0.574904,0.009516,0.230368,0.132132,0.011566
3.400000,Step2_PalmOverDorsum,0.554395,0.042090,0.009695,0.554395,0.011275,0.217879,0.151580,0.013087
3.500000,Step2_PalmOverDorsum,0.522868,0.060863,0.009997,0.522868,0.011334,0.223637,0.157578,0.013723
3.600000,Step2_PalmOverDorsum,0.553525,0.066665,0.011224,0.553525,0.012657,0.177760,0.162877,0.015293
3.700000,Step2_PalmOverDorsum,0.599583,0.074127,0.012166,0.599583,0.014268,0.113478,0.170021,0.016357
3.800000,Step2_PalmOverDorsum,0.565275,0.083437,0.012981,0.565275,0.015396,0.118767,0.187721,0.016423
3.900000,Step2_PalmOverDorsum,0.521878,0.095062,0.014841,0.521878,0.017949,0.136570,0.195981,0.017719
