timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.489697,0.023405,0.008966,0.117620,0.001092,0.288670,0.489697,0.070549
0.100000,Step5_ThumbRub,0.488630,0.026044,0.009928,0.112080,0.001216,0.290969,0.488630,0.071133
0.200000,Step5_ThumbRub,0.493814,0.026669,0.009512,0.103500,0.001163,0.291620,0.493814,0.073722
0.300000,Step5_ThumbRub,0.491663,0.025639,0.009462,0.094912,0.001135,0.302250,0.491663,0.074939
0.400000,Step5_ThumbRub,0.482479,0.024936,0.009632,0.089682,0.001095,0.318141,0.482479,0.074034
0.500000,Step5_ThumbRub,0.485383,0.022998,0.008725,0.082691,0.001043,0.334222,0.485383,0.064937
0.600000,Step5_ThumbRub,0.498695,0.020365,0.008656,0.072513,0.000964,0.337424,0.498695,0.061382
0.700000,Step5_ThumbRub,0.508811,0.019860,0.010295,0.065939,0.001060,0.331972,0.508811,0.062062
0.800000,Step5_ThumbRub,0.505389,0.019666,0.010889,0.062765,0.001112,0.340036,0.505389,0.060144
0.900000,Step5_ThumbRub,0.495424,0.018760,0.011003,0.062273,0.001126,0.353045,0.495424,0.058369
1.000000,Step5_ThumbRub,0.494238,0.016040,0.010983,0.062858,0.001134,0.358460,0.494238,0.056287
1.100000,Step5_ThumbRub,0.490256,0.016956,0.012473,0.066962,0.001518,0.359722,0.490256,0.052113
1.200000,Step5_ThumbRub,0.483301,0.018233,0.013735,0.068138,0.001707,0.367535,0.483301,0.047351
1.300000,Step5_ThumbRub,0.492589,0.018097,0.014078,0.070674,0.001823,0.357818,0.492589,0.044921
1.400000,Step5_ThumbRub,0.484368,0.018673,0.014558,0.069150,0.001955,0.368546,0.484368,0.042750
1.500000,Step5_ThumbRub,0.472268,0.020134,0.015837,0.069584,0.002138,0.376415,0.472268,0.043624
1.600000,Step5_ThumbRub,0.452731,0.020978,0.015048,0.070441,0.002202,0.398006,0.452731,0.040593
