timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.434218,0.187889,0.003967,0.324124,0.003865,0.434218,0.037795,0.008142
0.100000,Step4_BackOfFingers,0.470915,0.178142,0.004204,0.294137,0.004003,0.470915,0.038634,0.009965
0.200000,Step4_BackOfFingers,0.506657,0.167438,0.004105,0.269413,0.003678,0.506657,0.038594,0.010116
0.300000,Step4_BackOfFingers,0.537248,0.156089,0.003965,0.251221,0.003437,0.537248,0.037813,0.010227
0.400000,Step4_BackOfFingers,0.554446,0.147292,0.004098,0.244191,0.003450,0.554446,0.036682,0.009842
0.500000,Step4_BackOfFingers,0.591449,0.141919,0.004004,0.212341,0.002786,0.591449,0.038084,0.009417
0.600000,Step4_BackOfFingers,0.639463,0.119698,0.003758,0.187369,0.002189,0.639463,0.038370,0.009153
0.700000,Step4_BackOfFingers,0.708984,0.102813,0.003143,0.137128,0.001968,0.708984,0.037405,0.008559
0.800000,Step4_BackOfFingers,0.750759,0.094353,0.002844,0.104498,0.001717,0.750759,0.037350,0.008479
0.900000,Step4_BackOfFingers,0.779386,0.082303,0.002698,0.092060,0.001560,0.779386,0.035151,0.006841
1.000000,Step4_BackOfFingers,0.797871,0.080906,0.002212,0.079791,0.001103,0.797871,0.032943,0.005174
1.100000,Step4_BackOfFingers,0.805432,0.081730,0.001937,0.074274,0.000975,0.805432,0.031388,0.004265
1.200000,Step4_BackOfFingers,0.811161,0.085221,0.001831,0.066623,0.000860,0.811161,0.030960,0.003345
1.300000,Step4_BackOfFingers,0.822448,0.089973,0.001478,0.052408,0.000548,0.822448,0.030289,0.002857
1.400000,Step4_BackOfFingers,0.815623,0.091834,0.002263,0.056551,0.000699,0.815623,0.030235,0.002796
1.500000,Step4_BackOfFingers,0.793466,0.097801,0.003463,0.067813,0.001318,0.793466,0.032712,0.003427
1.600000,Step4_BackOfFingers,0.751274,0.100708,0.005646,0.098916,0.002412,0.751274,0.036966,0.004078
1.700000,Step4_BackOfFingers,0.729174,0.104250,0.007281,0.108699,0.003545,0.729174,0.041700,0.005350
1.800000,Step4_BackOfFingers,0.708599,0.103988,0.007642,0.122911,0.004037,0.708599,0.047333,0.005489
1.900000,Step4_BackOfFingers,0.706487,0.093470,0.007609,0.127085,0.004269,0.706487,0.055817,0.005262
2.000000,Step4_BackOfFingers,0.655018,0.091873,0.008102,0.145073,0.005735,0.655018,0.086563,0.007634
2.100000,Step4_BackOfFingers,0.635303,0.089315,0.008024,0.153554,0.006105,0.635303,0.099713,0.007986
2.200000,Step4_BackOfFingers,0.583621,0.093699,0.008031,0.174802,0.007564,0.583621,0.123551,0.008733
2.300000,Step4_BackOfFingers,0.532350,0.091405,0.006998,0.190619,0.008221,0.532350,0.161433,0.008973
2.400000,Step4_BackOfFingers,0.511487,0.088738,0.005821,0.204770,0.009242,0.511487,0.171119,0.008823
2.500000,Step4_BackOfFingers,0.495825,0.113863,0.005033,0.190973,0.010254,0.495825,0.175523,0.008529
2.600000,Step4_BackOfFingers,0.492747,0.119583,0.003807,0.189979,0.010093,0.492747,0.176545,0.007246
2.700000,Step4_BackOfFingers,0.466655,0.136729,0.004967,0.196427,0.011348,0.466655,0.176110,0.007763
2.800000,Step4_BackOfFingers,0.403015,0.159987,0.005202,0.240667,0.011553,0.403015,0.171691,0.007886
2.900000,Step4_BackOfFingers,0.381775,0.168377,0.004807,0.283851,0.010266,0.381775,0.145521,0.005402
3.000000,Step4_BackOfFingers,0.370992,0.170219,0.004956,0.305031,0.010029,0.370992,0.133783,0.004991
3.100000,Step4_BackOfFingers,0.379279,0.165291,0.004932,0.324057,0.008730,0.379279,0.113532,0.004178
3.200000,Step4_BackOfFingers,0.392490,0.170131,0.005693,0.345157,0.008227,0.392490,0.074644,0.003657
3.300000,Step4_BackOfFingers,0.390705,0.189968,0.005904,0.340881,0.006777,0.390705,0.062461,0.003305
3.400000,Step2_PalmOverDorsum,0.400709,0.178413,0.004824,0.400709,0.005049,0.352066,0.055860,0.003079
3.500000,Step2_PalmOverDorsum,0.485448,0.166852,0.004415,0.485448,0.004347,0.286797,0.049030,0.003111
3.600000,Step2_PalmOverDorsum,0.556823,0.152751,0.003057,0.556823,0.002918,0.237792,0.044132,0.002527
3.700000,Step2_PalmOverDorsum,0.596905,0.138668,0.003168,0.596905,0.002730,0.215837,0.040366,0.002326
3.800000,Step2_PalmOverDorsum,0.584771,0.159876,0.003913,0.584771,0.003487,0.208206,0.037306,0.002441
3.900000,Step2_PalmOverDorsum,0.637269,0.164189,0.004166,0.637269,0.003545,0.153586,0.034916,0.002328
4.000000,Step2_PalmOverDorsum,0.686011,0.162069,0.004131,0.686011,0.003425,0.111607,0.030412,0.002346
4.100000,Step2_PalmOverDorsum,0.729066,0.155185,0.003483,0.729066,0.003106,0.078914,0.028049,0.002197
4.200000,Step2_PalmOverDorsum,0.796429,0.132786,0.003235,0.796429,0.002953,0.038539,0.024217,0.001841
4.300000,Step2_PalmOverDorsum,0.812700,0.121227,0.003122,0.812700,0.002645,0.038683,0.019901,0.001723
4.400000,Step2_PalmOverDorsum,0.806932,0.130983,0.003364,0.806932,0.002491,0.036114,0.018457,0.001659
4.500000,Step2_PalmOverDorsum,0.799638,0.138472,0.003543,0.799638,0.002331,0.036454,0.017976,0.001586
4.600000,Step2_PalmOverDorsum,0.792579,0.144850,0.003585,0.792579,0.002258,0.038165,0.016950,0.001614
4.700000,Step2_PalmOverDorsum,0.824312,0.120510,0.003043,0.824312,0.001512,0.034810,0.014374,0.001440
4.800000,Step2_PalmOverDorsum,0.824831,0.119892,0.002946,0.824831,0.001491,0.035523,0.013854,0.001463
4.900000,Step2_PalmOverDorsum,0.820291,0.122914,0.003126,0.820291,0.001537,0.036809,0.013919,0.001404
5.000000,Step2_PalmOverDorsum,0.814923,0.127887,0.003333,0.814923,0.001622,0.036794,0.014034,0.001407
5.100000,Step2_PalmOverDorsum,0.805488,0.136095,0.003524,0.805488,0.001727,0.037464,0.014285,0.001417
5.200000,Step2_PalmOverDorsum,0.792637,0.146244,0.003761,0.792637,0.001926,0.039101,0.014884,0.001448
