timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.840570,0.004638,0.001920,0.027304,0.000436,0.840570,0.120868,0.004264
0.100000,Step4_BackOfFingers,0.846403,0.006548,0.004471,0.023844,0.000459,0.846403,0.113066,0.005210
0.200000,Step4_BackOfFingers,0.816976,0.009339,0.004650,0.030592,0.000646,0.816976,0.124884,0.012914
0.300000,Step4_BackOfFingers,0.792897,0.009946,0.005078,0.040894,0.000690,0.792897,0.131458,0.019037
0.400000,Step4_BackOfFingers,0.796322,0.009903,0.004654,0.039301,0.000634,0.796322,0.129624,0.019562
0.500000,Step4_BackOfFingers,0.791399,0.010573,0.004938,0.038902,0.000667,0.791399,0.130897,0.022624
0.600000,Step4_BackOfFingers,0.757355,0.010934,0.005256,0.069024,0.000687,0.757355,0.132953,0.023791
0.700000,Step4_BackOfFingers,0.747349,0.012101,0.005854,0.074630,0.000746,0.747349,0.132760,0.026559
0.800000,Step4_BackOfFingers,0.725004,0.012955,0.006539,0.083426,0.000713,0.725004,0.141959,0.029404
0.900000,Step4_BackOfFingers,0.690139,0.014287,0.006424,0.096206,0.000696,0.690139,0.159601,0.032647
1.000000,Step4_BackOfFingers,0.653053,0.013925,0.004264,0.114138,0.000720,0.653053,0.176711,0.037189
