timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.515779,0.023890,0.024583,0.073647,0.000905,0.352528,0.515779,0.008668
0.100000,Step5_ThumbRub,0.498838,0.027482,0.021305,0.079243,0.001261,0.363229,0.498838,0.008642
0.200000,Step5_ThumbRub,0.447329,0.026262,0.018471,0.155259,0.001133,0.343627,0.447329,0.007919
0.300000,Step5_ThumbRub,0.409709,0.026222,0.016868,0.206907,0.001021,0.331291,0.409709,0.007981
0.400000,Step5_ThumbRub,0.404848,0.029163,0.019942,0.219336,0.001441,0.316882,0.404848,0.008388
0.500000,Step5_ThumbRub,0.355860,0.030055,0.020880,0.263224,0.001450,0.320173,0.355860,0.008359
0.600000,Step5_ThumbRub,0.316527,0.031826,0.031239,0.292498,0.001503,0.316512,0.316527,0.009894
0.700000,Step2_PalmOverDorsum,0.361547,0.032865,0.031894,0.361547,0.001546,0.263225,0.299212,0.009711
0.800000,Step2_PalmOverDorsum,0.391039,0.035009,0.029316,0.391039,0.001465,0.251583,0.282286,0.009302
0.900000,Step2_PalmOverDorsum,0.415518,0.034507,0.032796,0.415518,0.001325,0.252135,0.254574,0.009145
1.000000,Step2_PalmOverDorsum,0.420380,0.034278,0.034315,0.420380,0.001006,0.274089,0.227035,0.008897
1.100000,Step2_PalmOverDorsum,0.357710,0.034961,0.035449,0.357710,0.000980,0.324386,0.237520,0.008994
1.200000,Step4_BackOfFingers,0.351299,0.039081,0.038045,0.316834,0.001016,0.351299,0.244386,0.009340
1.300000,Step4_BackOfFingers,0.394254,0.036548,0.036365,0.292252,0.000576,0.394254,0.230451,0.009555
1.400000,Step4_BackOfFingers,0.417368,0.036769,0.040533,0.254734,0.000621,0.417368,0.239955,0.010020
1.500000,Step4_BackOfFingers,0.471033,0.035855,0.030992,0.223952,0.000664,0.471033,0.228028,0.009476
1.600000,Step4_BackOfFingers,0.544736,0.033747,0.032242,0.154392,0.000650,0.544736,0.224670,0.009563
1.700000,Step4_BackOfFingers,0.580526,0.031869,0.029450,0.130015,0.000650,0.580526,0.217802,0.009688
1.800000,Step4_BackOfFingers,0.615660,0.036162,0.027518,0.104864,0.000672,0.615660,0.204799,0.010325
1.900000,Step4_BackOfFingers,0.604031,0.037414,0.025975,0.094175,0.000724,0.604031,0.227291,0.010389
2.000000,Step4_BackOfFingers,0.561776,0.039790,0.025193,0.107921,0.000942,0.561776,0.253587,0.010792
2.100000,Step4_BackOfFingers,0.542688,0.039826,0.022263,0.094825,0.001070,0.542688,0.288801,0.010527
2.200000,Step4_BackOfFingers,0.505252,0.042026,0.019469,0.103147,0.001181,0.505252,0.318592,0.010332
2.300000,Step4_BackOfFingers,0.482742,0.045646,0.013284,0.123663,0.001155,0.482742,0.322976,0.010533
2.400000,Step4_BackOfFingers,0.421956,0.049532,0.009926,0.146372,0.001081,0.421956,0.359946,0.011188
2.500000,Step5_ThumbRub,0.399136,0.051747,0.007489,0.171894,0.001167,0.354790,0.399136,0.013777
2.600000,Step5_ThumbRub,0.428476,0.055226,0.008684,0.194157,0.001499,0.293592,0.428476,0.018367
2.700000,Step5_ThumbRub,0.447531,0.054789,0.010068,0.203531,0.001728,0.262763,0.447531,0.019590
2.800000,Step5_ThumbRub,0.444756,0.057568,0.011842,0.204900,0.001923,0.257601,0.444756,0.021410
2.900000,Step5_ThumbRub,0.458106,0.058489,0.014274,0.197255,0.002001,0.245662,0.458106,0.024213
3.000000,Step5_ThumbRub,0.474121,0.057931,0.014913,0.197858,0.002818,0.226634,0.474121,0.025726
3.100000,Step5_ThumbRub,0.485047,0.058238,0.016387,0.194997,0.003561,0.212991,0.485047,0.028779
3.200000,Step5_ThumbRub,0.501918,0.057851,0.017626,0.172383,0.003736,0.216797,0.501918,0.029688
3.300000,Step5_ThumbRub,0.511745,0.057245,0.017907,0.157633,0.003932,0.221051,0.511745,0.030486
3.400000,Step5_ThumbRub,0.518610,0.059308,0.021047,0.143366,0.004577,0.222117,0.518610,0.030976
3.500000,Step5_ThumbRub,0.531824,0.062905,0.021484,0.134013,0.005378,0.215373,0.531824,0.029024
3.600000,Step5_ThumbRub,0.531714,0.064269,0.020948,0.154116,0.006505,0.193877,0.531714,0.028571
3.700000,Step5_ThumbRub,0.542356,0.061574,0.019961,0.192765,0.007503,0.147952,0.542356,0.027887
3.800000,Step5_ThumbRub,0.528709,0.059437,0.019129,0.227636,0.009096,0.129707,0.528709,0.026287
3.900000,Step5_ThumbRub,0.488789,0.069041,0.018502,0.269441,0.008275,0.118535,0.488789,0.027417
4.000000,Step5_ThumbRub,0.435700,0.068050,0.017078,0.336343,0.007412,0.109148,0.435700,0.026269
4.100000,Step5_ThumbRub,0.409745,0.069855,0.015231,0.378810,0.007207,0.092380,0.409745,0.026773
4.200000,Step2_PalmOverDorsum,0.407771,0.071985,0.014265,0.407771,0.007225,0.077348,0.390823,0.030583
