timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.392594,0.020456,0.003525,0.315273,0.001292,0.249356,0.392594,0.017504
0.100000,Step5_ThumbRub,0.432360,0.020272,0.003628,0.291316,0.001220,0.235212,0.432360,0.015992
0.200000,Step5_ThumbRub,0.435325,0.027101,0.008941,0.263394,0.002207,0.246170,0.435325,0.016862
0.300000,Step5_ThumbRub,0.450869,0.034171,0.009939,0.247045,0.004972,0.228395,0.450869,0.024610
0.400000,Step5_ThumbRub,0.482235,0.033156,0.009810,0.233987,0.005366,0.206954,0.482235,0.028491
0.500000,Step5_ThumbRub,0.518704,0.034271,0.009629,0.191709,0.006719,0.201193,0.518704,0.037774
0.600000,Step5_ThumbRub,0.555815,0.034419,0.009328,0.174677,0.006726,0.180072,0.555815,0.038962
0.700000,Step5_ThumbRub,0.596812,0.034330,0.009214,0.156666,0.006933,0.150723,0.596812,0.045323
0.800000,Step5_ThumbRub,0.626354,0.038202,0.009090,0.132744,0.007130,0.138913,0.626354,0.047568
0.900000,Step5_ThumbRub,0.642285,0.039158,0.008819,0.111796,0.007357,0.142706,0.642285,0.047879
1.000000,Step5_ThumbRub,0.624313,0.038666,0.008407,0.095473,0.007382,0.177262,0.624313,0.048496
1.100000,Step5_ThumbRub,0.627893,0.035160,0.003901,0.086370,0.006802,0.192466,0.627893,0.047408
1.200000,Step5_ThumbRub,0.627484,0.030548,0.002040,0.074616,0.004537,0.219582,0.627484,0.041193
1.300000,Step5_ThumbRub,0.595006,0.030823,0.001071,0.065296,0.003767,0.268574,0.595006,0.035465
1.400000,Step5_ThumbRub,0.560603,0.028390,0.000349,0.054449,0.002186,0.330023,0.560603,0.023999
1.500000,Step5_ThumbRub,0.522267,0.028482,0.000257,0.042476,0.002172,0.382864,0.522267,0.021481
1.600000,Step5_ThumbRub,0.463044,0.031942,0.000184,0.038688,0.001937,0.450965,0.463044,0.013239
1.700000,Step4_BackOfFingers,0.494339,0.030203,0.000187,0.042774,0.002088,0.494339,0.419398,0.011010
1.800000,Step4_BackOfFingers,0.470484,0.037007,0.000545,0.116873,0.002333,0.470484,0.362846,0.009911
1.900000,Step4_BackOfFingers,0.442125,0.065273,0.000934,0.149016,0.003147,0.442125,0.330726,0.008780
2.000000,Step4_BackOfFingers,0.405859,0.114347,0.001786,0.168581,0.005129,0.405859,0.295984,0.008314
2.100000,Step4_BackOfFingers,0.376846,0.136955,0.001969,0.192217,0.007733,0.376846,0.275804,0.008477
2.200000,Step4_BackOfFingers,0.328279,0.151050,0.002170,0.242291,0.008387,0.328279,0.259729,0.008093
2.300000,Step2_PalmOverDorsum,0.320165,0.154705,0.002497,0.320165,0.009081,0.255363,0.250389,0.007799
2.400000,Step2_PalmOverDorsum,0.402473,0.155616,0.002625,0.402473,0.009369,0.200676,0.221786,0.007455
2.500000,Step2_PalmOverDorsum,0.472302,0.163722,0.003151,0.472302,0.010157,0.133836,0.209226,0.007606
2.600000,Step2_PalmOverDorsum,0.531933,0.169759,0.003472,0.531933,0.010127,0.084479,0.193585,0.006645
2.700000,Step2_PalmOverDorsum,0.513212,0.184036,0.003456,0.513212,0.010850,0.091363,0.189423,0.007660
2.800000,Step2_PalmOverDorsum,0.520175,0.167383,0.003295,0.520175,0.011226,0.102078,0.186812,0.009031
2.900000,Step2_PalmOverDorsum,0.561445,0.128532,0.002716,0.561445,0.010035,0.099542,0.188581,0.009149
3.000000,Step2_PalmOverDorsum,0.607432,0.111805,0.002844,0.607432,0.007558,0.101348,0.162039,0.006974
3.100000,Step2_PalmOverDorsum,0.625951,0.104711,0.003007,0.625951,0.007571,0.111699,0.139681,0.007380
3.200000,Step2_PalmOverDorsum,0.603251,0.115536,0.003019,0.603251,0.007799,0.121119,0.140913,0.008363
