timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.636892,0.032460,0.001202,0.176733,0.007524,0.636892,0.129358,0.015831
0.100000,Step4_BackOfFingers,0.599041,0.028086,0.001200,0.221217,0.010682,0.599041,0.122894,0.016879
0.200000,Step4_BackOfFingers,0.643289,0.024760,0.001098,0.193148,0.009466,0.643289,0.111885,0.016353
0.300000,Step4_BackOfFingers,0.667454,0.021939,0.001043,0.175311,0.008455,0.667454,0.110451,0.015348
0.400000,Step4_BackOfFingers,0.679605,0.020181,0.001097,0.165708,0.007840,0.679605,0.110146,0.015424
0.500000,Step4_BackOfFingers,0.712350,0.014784,0.001147,0.144801,0.007204,0.712350,0.100887,0.018827
0.600000,Step4_BackOfFingers,0.730148,0.009975,0.001133,0.135970,0.007760,0.730148,0.098192,0.016822
0.700000,Step4_BackOfFingers,0.725116,0.007473,0.001197,0.140776,0.008396,0.725116,0.099569,0.017474
0.800000,Step4_BackOfFingers,0.723475,0.008125,0.001224,0.136927,0.008794,0.723475,0.102647,0.018808
0.900000,Step4_BackOfFingers,0.722620,0.008751,0.000953,0.139222,0.007009,0.722620,0.100909,0.020537
