timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.436871,0.151602,0.000353,0.260500,0.013682,0.436871,0.118418,0.018575
0.100000,Step4_BackOfFingers,0.484922,0.128333,0.000302,0.235927,0.011561,0.484922,0.121708,0.017247
0.200000,Step4_BackOfFingers,0.498747,0.111383,0.000278,0.245039,0.010166,0.498747,0.117538,0.016849
0.300000,Step4_BackOfFingers,0.513272,0.100293,0.000253,0.223203,0.009024,0.513272,0.135409,0.018546
0.400000,Step4_BackOfFingers,0.497335,0.090163,0.000293,0.244979,0.008172,0.497335,0.138656,0.020403
0.500000,Step4_BackOfFingers,0.505148,0.065936,0.000344,0.248359,0.007013,0.505148,0.147414,0.025787
0.600000,Step4_BackOfFingers,0.514689,0.027767,0.000417,0.248944,0.003427,0.514689,0.162762,0.041992
0.700000,Step4_BackOfFingers,0.463589,0.022861,0.000629,0.275022,0.003561,0.463589,0.176749,0.057589
0.800000,Step4_BackOfFingers,0.388731,0.026396,0.002467,0.311134,0.006718,0.388731,0.193135,0.071418
0.900000,Step2_PalmOverDorsum,0.365872,0.032049,0.006933,0.365872,0.014387,0.290708,0.204714,0.085337
1.000000,Step2_PalmOverDorsum,0.395133,0.045413,0.008579,0.395133,0.020124,0.215125,0.223741,0.091886
1.100000,Step2_PalmOverDorsum,0.457574,0.046993,0.009306,0.457574,0.021892,0.151716,0.220007,0.092512
1.200000,Step2_PalmOverDorsum,0.527649,0.049562,0.012004,0.527649,0.024263,0.084814,0.210828,0.090880
1.300000,Step2_PalmOverDorsum,0.574646,0.050339,0.013466,0.574646,0.030434,0.044812,0.198894,0.087408
1.400000,Step2_PalmOverDorsum,0.601118,0.051283,0.013446,0.601118,0.031567,0.031679,0.189294,0.081612
1.500000,Step2_PalmOverDorsum,0.668285,0.047854,0.013313,0.668285,0.031463,0.018133,0.157032,0.063921
1.600000,Step2_PalmOverDorsum,0.736588,0.042295,0.013097,0.736588,0.030311,0.014017,0.120855,0.042837
1.700000,Step2_PalmOverDorsum,0.783348,0.035015,0.011477,0.783348,0.030794,0.011823,0.100596,0.026947
1.800000,Step2_PalmOverDorsum,0.792076,0.031507,0.007568,0.792076,0.024901,0.017444,0.113853,0.012652
1.900000,Step2_PalmOverDorsum,0.780663,0.021751,0.007003,0.780663,0.023079,0.025253,0.134768,0.007483
2.000000,Step2_PalmOverDorsum,0.700051,0.026668,0.009843,0.700051,0.027859,0.039957,0.186694,0.008927
2.100000,Step2_PalmOverDorsum,0.647013,0.034567,0.009204,0.647013,0.029931,0.067994,0.200447,0.010844
2.200000,Step2_PalmOverDorsum,0.630964,0.038533,0.008619,0.630964,0.028013,0.071702,0.210430,0.011739
2.300000,Step2_PalmOverDorsum,0.598417,0.041386,0.009585,0.598417,0.029661,0.079427,0.228352,0.013171
2.400000,Step2_PalmOverDorsum,0.545598,0.046512,0.010891,0.545598,0.032734,0.090622,0.258600,0.015044
2.500000,Step2_PalmOverDorsum,0.473422,0.054021,0.012690,0.473422,0.038017,0.105169,0.299140,0.017541
2.600000,Step2_PalmOverDorsum,0.393767,0.062319,0.014830,0.393767,0.038737,0.124721,0.344722,0.020903
