timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.356526,0.046251,0.016546,0.356526,0.005903,0.203985,0.354285,0.016505
0.100000,Step5_ThumbRub,0.349142,0.041132,0.014065,0.306411,0.005040,0.269124,0.349142,0.015086
0.200000,Step5_ThumbRub,0.350652,0.041114,0.012262,0.271445,0.004487,0.305293,0.350652,0.014748
0.300000,Step5_ThumbRub,0.336826,0.044108,0.011394,0.269034,0.004095,0.311126,0.336826,0.023418
0.400000,Step5_ThumbRub,0.315969,0.042850,0.011235,0.284865,0.003823,0.311932,0.315969,0.029326
0.500000,Step5_ThumbRub,0.319859,0.045622,0.011970,0.267295,0.004601,0.304583,0.319859,0.046071
0.600000,Step5_ThumbRub,0.338915,0.037438,0.011247,0.248542,0.004302,0.311531,0.338915,0.048026
0.700000,Step5_ThumbRub,0.359002,0.036308,0.010078,0.227929,0.003820,0.309880,0.359002,0.052984
0.800000,Step5_ThumbRub,0.372061,0.035643,0.009847,0.201569,0.003298,0.323066,0.372061,0.054516
0.900000,Step5_ThumbRub,0.382155,0.036359,0.010037,0.225967,0.002922,0.285602,0.382155,0.056959
1.000000,Step5_ThumbRub,0.403878,0.035832,0.013588,0.226636,0.002974,0.259004,0.403878,0.058087
1.100000,Step5_ThumbRub,0.409498,0.036714,0.014412,0.244231,0.002955,0.234016,0.409498,0.058175
1.200000,Step5_ThumbRub,0.402606,0.033026,0.014430,0.238781,0.002883,0.258334,0.402606,0.049939
1.300000,Step5_ThumbRub,0.412991,0.030894,0.013503,0.201035,0.002758,0.295318,0.412991,0.043499
1.400000,Step5_ThumbRub,0.387500,0.025296,0.010218,0.193692,0.001895,0.352774,0.387500,0.028625
1.500000,Step4_BackOfFingers,0.357671,0.025393,0.007851,0.222301,0.001313,0.357671,0.346499,0.038972
1.600000,Step4_BackOfFingers,0.350193,0.030424,0.006498,0.282875,0.001557,0.350193,0.287792,0.040660
1.700000,Step4_BackOfFingers,0.357301,0.033045,0.006608,0.284812,0.001574,0.357301,0.274384,0.042275
1.800000,Step4_BackOfFingers,0.382773,0.035706,0.007121,0.262553,0.001711,0.382773,0.265765,0.044372
1.900000,Step4_BackOfFingers,0.387330,0.039858,0.002703,0.296002,0.001796,0.387330,0.223570,0.048742
2.000000,Step4_BackOfFingers,0.405312,0.038043,0.001473,0.311203,0.001956,0.405312,0.186224,0.055789
