timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.499733,0.010168,0.002871,0.400641,0.006844,0.049673,0.499733,0.030070
0.100000,Step5_ThumbRub,0.498596,0.009123,0.002566,0.407070,0.006372,0.043045,0.498596,0.033228
0.200000,Step5_ThumbRub,0.541564,0.008529,0.002290,0.361862,0.006538,0.038037,0.541564,0.041181
0.300000,Step5_ThumbRub,0.564160,0.009072,0.002146,0.335560,0.006192,0.035356,0.564160,0.047514
0.400000,Step5_ThumbRub,0.580160,0.009050,0.002041,0.323927,0.005867,0.033023,0.580160,0.045932
0.500000,Step5_ThumbRub,0.564364,0.007685,0.002184,0.354314,0.004927,0.022713,0.564364,0.043813
0.600000,Step5_ThumbRub,0.591066,0.007603,0.002191,0.324564,0.004724,0.024621,0.591066,0.045231
0.700000,Step5_ThumbRub,0.611112,0.006304,0.002120,0.307888,0.004569,0.019765,0.611112,0.048241
0.800000,Step5_ThumbRub,0.630202,0.006296,0.001748,0.289178,0.004550,0.018716,0.630202,0.049310
0.900000,Step5_ThumbRub,0.628572,0.005748,0.001517,0.296454,0.004606,0.017031,0.628572,0.046072
1.000000,Step5_ThumbRub,0.649305,0.006597,0.001566,0.265691,0.005293,0.022672,0.649305,0.048876
1.100000,Step5_ThumbRub,0.624567,0.007283,0.001599,0.285975,0.005726,0.023128,0.624567,0.051722
1.200000,Step5_ThumbRub,0.619636,0.007042,0.001524,0.290687,0.006030,0.022863,0.619636,0.052217
1.300000,Step5_ThumbRub,0.606428,0.007322,0.001481,0.296907,0.006392,0.023220,0.606428,0.058249
1.400000,Step5_ThumbRub,0.609100,0.008177,0.001636,0.276439,0.006714,0.023813,0.609100,0.074122
1.500000,Step5_ThumbRub,0.632601,0.008753,0.001538,0.251953,0.006756,0.022137,0.632601,0.076262
1.600000,Step5_ThumbRub,0.629541,0.012198,0.001295,0.228093,0.006679,0.023241,0.629541,0.098954
1.700000,Step5_ThumbRub,0.663206,0.012234,0.001104,0.185435,0.006126,0.030475,0.663206,0.101421
1.800000,Step5_ThumbRub,0.648253,0.012245,0.001115,0.170432,0.005433,0.056503,0.648253,0.106019
1.900000,Step5_ThumbRub,0.645434,0.011172,0.001068,0.178183,0.004877,0.058121,0.645434,0.101143
2.000000,Step5_ThumbRub,0.654480,0.010154,0.001198,0.166930,0.003675,0.073162,0.654480,0.090401
2.100000,Step5_ThumbRub,0.651546,0.010085,0.001289,0.163564,0.003322,0.080531,0.651546,0.089664
2.200000,Step5_ThumbRub,0.660439,0.009897,0.001357,0.145952,0.002864,0.089525,0.660439,0.089965
2.300000,Step5_ThumbRub,0.666418,0.009348,0.001076,0.144443,0.002188,0.101654,0.666418,0.074874
2.400000,Step5_ThumbRub,0.650810,0.009601,0.001156,0.138052,0.002235,0.117737,0.650810,0.080408
