timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.545071,0.025098,0.000423,0.545071,0.001145,0.251333,0.161658,0.015273
0.100000,Step2_PalmOverDorsum,0.523676,0.025469,0.000441,0.523676,0.001526,0.261042,0.170584,0.017263
0.200000,Step2_PalmOverDorsum,0.505372,0.023356,0.000468,0.505372,0.002166,0.293790,0.157863,0.016984
0.300000,Step2_PalmOverDorsum,0.493867,0.023606,0.000720,0.493867,0.003158,0.310374,0.151804,0.016472
0.400000,Step2_PalmOverDorsum,0.454860,0.022491,0.000763,0.454860,0.003074,0.362073,0.141788,0.014952
0.500000,Step2_PalmOverDorsum,0.434033,0.019028,0.000797,0.434033,0.003005,0.386669,0.142995,0.013473
0.600000,Step4_BackOfFingers,0.439434,0.016709,0.000789,0.388761,0.003321,0.439434,0.138498,0.012489
0.700000,Step4_BackOfFingers,0.457700,0.013610,0.000798,0.386537,0.003820,0.457700,0.126188,0.011347
0.800000,Step4_BackOfFingers,0.492718,0.011965,0.000785,0.347685,0.004171,0.492718,0.131539,0.011137
0.900000,Step4_BackOfFingers,0.538966,0.011357,0.000748,0.318716,0.004210,0.538966,0.116657,0.009347
1.000000,Step4_BackOfFingers,0.547002,0.008627,0.000731,0.331589,0.003938,0.547002,0.101187,0.006924
1.100000,Step4_BackOfFingers,0.550382,0.007786,0.000709,0.328242,0.003378,0.550382,0.103600,0.005903
1.200000,Step4_BackOfFingers,0.550354,0.005648,0.000525,0.337749,0.002811,0.550354,0.097148,0.005765
1.300000,Step4_BackOfFingers,0.496841,0.004980,0.000490,0.389679,0.002786,0.496841,0.098236,0.006988
1.400000,Step4_BackOfFingers,0.456294,0.005203,0.000454,0.424024,0.003004,0.456294,0.101091,0.009931
1.500000,Step4_BackOfFingers,0.443693,0.005062,0.000442,0.437881,0.002775,0.443693,0.099468,0.010680
1.600000,Step4_BackOfFingers,0.484176,0.005460,0.000418,0.401565,0.002509,0.484176,0.095103,0.010769
1.700000,Step2_PalmOverDorsum,0.456078,0.004822,0.000403,0.456078,0.002137,0.442764,0.083110,0.010686
1.800000,Step2_PalmOverDorsum,0.456346,0.004828,0.000430,0.456346,0.002156,0.436631,0.088950,0.010659
1.900000,Step4_BackOfFingers,0.480103,0.004980,0.000439,0.409865,0.002223,0.480103,0.092000,0.010389
2.000000,Step4_BackOfFingers,0.444851,0.007077,0.000403,0.402106,0.002943,0.444851,0.131673,0.010947
2.100000,Step4_BackOfFingers,0.442984,0.007979,0.000313,0.360593,0.002825,0.442984,0.172221,0.013085
2.200000,Step4_BackOfFingers,0.479387,0.007781,0.000228,0.311272,0.002994,0.479387,0.186475,0.011863
2.300000,Step4_BackOfFingers,0.481779,0.008624,0.000384,0.305227,0.005215,0.481779,0.189799,0.008973
2.400000,Step4_BackOfFingers,0.462105,0.009373,0.000410,0.312742,0.005646,0.462105,0.201048,0.008676
2.500000,Step4_BackOfFingers,0.423744,0.009889,0.000419,0.330646,0.005973,0.423744,0.220309,0.009020
2.600000,Step4_BackOfFingers,0.463499,0.011392,0.000476,0.265475,0.006892,0.463499,0.243219,0.009047
2.700000,Step4_BackOfFingers,0.445053,0.012750,0.000502,0.255466,0.007989,0.445053,0.267763,0.010476
