timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.387042,0.044312,0.001009,0.286400,0.008760,0.387042,0.249946,0.022531
0.100000,Step4_BackOfFingers,0.351210,0.065546,0.002001,0.279947,0.011899,0.351210,0.257846,0.031550
0.200000,Step4_BackOfFingers,0.360849,0.059084,0.001775,0.241499,0.010304,0.360849,0.282266,0.044223
0.300000,Step4_BackOfFingers,0.334786,0.059562,0.001663,0.213880,0.009499,0.334786,0.331027,0.049583
0.400000,Step4_BackOfFingers,0.376917,0.056274,0.001490,0.190550,0.008683,0.376917,0.318814,0.047272
0.500000,Step5_ThumbRub,0.346361,0.067877,0.001497,0.199612,0.008705,0.327472,0.346361,0.048477
0.600000,Step4_BackOfFingers,0.361400,0.061898,0.001435,0.176738,0.007129,0.361400,0.343446,0.047955
0.700000,Step4_BackOfFingers,0.366186,0.065365,0.001528,0.144858,0.007266,0.366186,0.362631,0.052165
0.800000,Step4_BackOfFingers,0.380633,0.067431,0.001573,0.106365,0.007976,0.380633,0.378341,0.057680
0.900000,Step4_BackOfFingers,0.393676,0.071602,0.001477,0.080661,0.007321,0.393676,0.385731,0.059532
1.000000,Step4_BackOfFingers,0.438000,0.051580,0.000381,0.047257,0.003266,0.438000,0.403407,0.056108
