timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.587866,0.012881,0.003674,0.235015,0.001342,0.587866,0.141428,0.017794
0.100000,Step4_BackOfFingers,0.573377,0.011516,0.003691,0.240734,0.001295,0.573377,0.145318,0.024069
0.200000,Step4_BackOfFingers,0.604030,0.010022,0.003298,0.221725,0.001133,0.604030,0.137258,0.022534
0.300000,Step4_BackOfFingers,0.644088,0.008874,0.002894,0.195850,0.000995,0.644088,0.127146,0.020152
0.400000,Step4_BackOfFingers,0.678242,0.008018,0.002582,0.174297,0.000885,0.678242,0.117425,0.018550
0.500000,Step4_BackOfFingers,0.704530,0.005345,0.002203,0.159303,0.000703,0.704530,0.110238,0.017678
0.600000,Step4_BackOfFingers,0.719296,0.005091,0.002138,0.148538,0.000699,0.719296,0.105443,0.018795
0.700000,Step4_BackOfFingers,0.754472,0.004466,0.002168,0.116605,0.000709,0.754472,0.102489,0.019092
0.800000,Step4_BackOfFingers,0.782014,0.003912,0.001823,0.106763,0.000566,0.782014,0.087237,0.017684
0.900000,Step4_BackOfFingers,0.723000,0.003459,0.001205,0.172048,0.000403,0.723000,0.083255,0.016629
1.000000,Step4_BackOfFingers,0.680426,0.003109,0.000917,0.229548,0.000303,0.680426,0.074100,0.011597
1.100000,Step4_BackOfFingers,0.666986,0.003365,0.000915,0.244783,0.000320,0.666986,0.072251,0.011381
1.200000,Step4_BackOfFingers,0.630199,0.003726,0.001036,0.277647,0.000361,0.630199,0.074520,0.012510
1.300000,Step4_BackOfFingers,0.576654,0.004152,0.001194,0.323610,0.000421,0.576654,0.080331,0.013640
1.400000,Step4_BackOfFingers,0.500877,0.004768,0.001390,0.387894,0.000499,0.500877,0.089079,0.015493
