timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.402405,0.051560,0.026819,0.189853,0.012190,0.253774,0.402405,0.063398
0.100000,Step5_ThumbRub,0.390776,0.051113,0.022584,0.211573,0.010576,0.251519,0.390776,0.061859
0.200000,Step5_ThumbRub,0.413893,0.048373,0.019606,0.219792,0.009504,0.231513,0.413893,0.057318
0.300000,Step5_ThumbRub,0.409086,0.049808,0.019838,0.234089,0.011777,0.212332,0.409086,0.063070
0.400000,Step5_ThumbRub,0.415911,0.048244,0.019849,0.232795,0.012388,0.208989,0.415911,0.061823
0.500000,Step5_ThumbRub,0.417200,0.044011,0.012536,0.244489,0.008075,0.212333,0.417200,0.061355
0.600000,Step5_ThumbRub,0.433476,0.044931,0.012162,0.257646,0.008540,0.184947,0.433476,0.058298
0.700000,Step5_ThumbRub,0.437416,0.040556,0.011393,0.283416,0.008766,0.159717,0.437416,0.058736
0.800000,Step5_ThumbRub,0.455831,0.036199,0.010657,0.286985,0.009656,0.143502,0.455831,0.057170
0.900000,Step5_ThumbRub,0.438084,0.036486,0.012090,0.289427,0.010990,0.153314,0.438084,0.059609
1.000000,Step5_ThumbRub,0.459176,0.034007,0.014226,0.283278,0.012688,0.135927,0.459176,0.060698
