timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.715479,0.005146,0.000321,0.109692,0.000715,0.164307,0.715479,0.004339
0.100000,Step5_ThumbRub,0.701284,0.005244,0.000340,0.096861,0.000829,0.191136,0.701284,0.004307
0.200000,Step5_ThumbRub,0.676359,0.005778,0.000507,0.093163,0.001422,0.217913,0.676359,0.004857
0.300000,Step5_ThumbRub,0.619913,0.005325,0.000663,0.083584,0.001521,0.283209,0.619913,0.005784
0.400000,Step5_ThumbRub,0.570867,0.005392,0.001282,0.076555,0.001688,0.330140,0.570867,0.014076
0.500000,Step5_ThumbRub,0.520657,0.006173,0.001948,0.074941,0.001849,0.367865,0.520657,0.026567
0.600000,Step5_ThumbRub,0.465361,0.008329,0.002566,0.074161,0.002794,0.409420,0.465361,0.037369
0.700000,Step5_ThumbRub,0.425649,0.009962,0.004104,0.099215,0.004627,0.408754,0.425649,0.047688
0.800000,Step4_BackOfFingers,0.417760,0.012753,0.009099,0.108689,0.006675,0.417760,0.381929,0.063095
0.900000,Step4_BackOfFingers,0.408360,0.015987,0.013280,0.146729,0.008601,0.408360,0.325357,0.081685
1.000000,Step4_BackOfFingers,0.381288,0.018354,0.016068,0.206028,0.009877,0.381288,0.278000,0.090385
1.100000,Step4_BackOfFingers,0.351556,0.019119,0.017134,0.255983,0.010779,0.351556,0.239513,0.105916
1.200000,Step4_BackOfFingers,0.327440,0.026971,0.017291,0.267667,0.013751,0.327440,0.237333,0.109546
1.300000,Step4_BackOfFingers,0.286595,0.036011,0.017388,0.276676,0.020453,0.286595,0.256771,0.106106
1.400000,Step4_BackOfFingers,0.298090,0.038499,0.017325,0.271483,0.025129,0.298090,0.253312,0.096162
1.500000,Step4_BackOfFingers,0.284041,0.044440,0.020156,0.281479,0.034720,0.284041,0.239883,0.095281
1.600000,Step2_PalmOverDorsum,0.297743,0.046344,0.020736,0.297743,0.040079,0.287125,0.216849,0.091125
1.700000,Step2_PalmOverDorsum,0.340817,0.045461,0.023721,0.340817,0.046674,0.265848,0.191109,0.086370
1.800000,Step2_PalmOverDorsum,0.368889,0.044144,0.024902,0.368889,0.054004,0.252240,0.180107,0.075715
1.900000,Step2_PalmOverDorsum,0.377559,0.043914,0.026482,0.377559,0.056910,0.245029,0.172196,0.077910
2.000000,Step2_PalmOverDorsum,0.388480,0.043974,0.027871,0.388480,0.061869,0.244387,0.165154,0.068265
2.100000,Step2_PalmOverDorsum,0.414766,0.038052,0.032193,0.414766,0.071522,0.194875,0.172623,0.075970
2.200000,Step2_PalmOverDorsum,0.448049,0.032407,0.036896,0.448049,0.070654,0.167720,0.167476,0.076797
2.300000,Step2_PalmOverDorsum,0.470028,0.038098,0.039574,0.470028,0.071048,0.115592,0.185658,0.080002
2.400000,Step2_PalmOverDorsum,0.480403,0.035305,0.039273,0.480403,0.066685,0.111653,0.192764,0.073918
2.500000,Step2_PalmOverDorsum,0.433814,0.035532,0.040235,0.433814,0.064699,0.160042,0.192608,0.073070
2.600000,Step2_PalmOverDorsum,0.397868,0.035565,0.033658,0.397868,0.058702,0.195342,0.208675,0.070192
2.700000,Step2_PalmOverDorsum,0.337940,0.035605,0.030531,0.337940,0.057896,0.250357,0.218649,0.069022
2.800000,Step4_BackOfFingers,0.296290,0.037907,0.027411,0.273636,0.062706,0.296290,0.227268,0.074781
2.900000,Step4_BackOfFingers,0.298737,0.049386,0.025358,0.235662,0.058754,0.298737,0.244855,0.087248
3.000000,Step4_BackOfFingers,0.342361,0.053376,0.021374,0.213730,0.046794,0.342361,0.242338,0.080027
3.100000,Step4_BackOfFingers,0.341205,0.058765,0.018624,0.219028,0.043361,0.341205,0.233760,0.085257
3.200000,Step4_BackOfFingers,0.334508,0.056118,0.016339,0.235106,0.039809,0.334508,0.231786,0.086334
3.300000,Step4_BackOfFingers,0.318692,0.056644,0.013658,0.231637,0.034361,0.318692,0.239124,0.105883
3.400000,Step4_BackOfFingers,0.341918,0.053845,0.010592,0.221786,0.029377,0.341918,0.238571,0.103912
3.500000,Step4_BackOfFingers,0.333511,0.057130,0.010305,0.221695,0.029985,0.333511,0.239739,0.107636
3.600000,Step4_BackOfFingers,0.306938,0.061696,0.008877,0.237074,0.023302,0.306938,0.248314,0.113799
3.700000,Step4_BackOfFingers,0.286405,0.064364,0.008413,0.265637,0.013465,0.286405,0.254622,0.107094
3.800000,Step4_BackOfFingers,0.318242,0.053293,0.009069,0.263343,0.011725,0.318242,0.250480,0.093847
