timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.516695,0.011518,0.004964,0.516695,0.000572,0.251543,0.200338,0.014371
0.100000,Step2_PalmOverDorsum,0.478105,0.011217,0.004831,0.478105,0.000713,0.267750,0.223281,0.014103
0.200000,Step2_PalmOverDorsum,0.485272,0.012803,0.004597,0.485272,0.000834,0.240502,0.240997,0.014995
0.300000,Step2_PalmOverDorsum,0.454373,0.013872,0.005369,0.454373,0.001984,0.217840,0.285735,0.020828
0.400000,Step2_PalmOverDorsum,0.436835,0.014991,0.006605,0.436835,0.004636,0.196183,0.315466,0.025284
0.500000,Step2_PalmOverDorsum,0.405325,0.016382,0.007549,0.405325,0.005026,0.172773,0.363725,0.029221
0.600000,Step5_ThumbRub,0.412309,0.016924,0.007632,0.370687,0.005410,0.154755,0.412309,0.032283
0.700000,Step5_ThumbRub,0.489744,0.015751,0.006867,0.310032,0.005668,0.140390,0.489744,0.031546
0.800000,Step5_ThumbRub,0.518180,0.019481,0.007721,0.302356,0.006417,0.110675,0.518180,0.035170
0.900000,Step5_ThumbRub,0.501027,0.021003,0.007773,0.352738,0.006489,0.073370,0.501027,0.037601
1.000000,Step5_ThumbRub,0.512387,0.022325,0.009710,0.349882,0.007062,0.060551,0.512387,0.038083
1.100000,Step5_ThumbRub,0.505823,0.023784,0.011789,0.343231,0.007072,0.071005,0.505823,0.037297
1.200000,Step5_ThumbRub,0.474914,0.023146,0.011530,0.376131,0.006066,0.075497,0.474914,0.032716
1.300000,Step5_ThumbRub,0.471881,0.021734,0.010562,0.382499,0.003302,0.081429,0.471881,0.028592
1.400000,Step5_ThumbRub,0.450983,0.020090,0.009843,0.412542,0.003183,0.078398,0.450983,0.024960
1.500000,Step2_PalmOverDorsum,0.446391,0.020027,0.011001,0.446391,0.003481,0.080443,0.415674,0.022983
1.600000,Step2_PalmOverDorsum,0.481860,0.022203,0.013678,0.481860,0.004095,0.092160,0.361359,0.024645
