timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.796701,0.018528,0.006747,0.028609,0.006852,0.796701,0.099421,0.043142
0.100000,Step4_BackOfFingers,0.741074,0.026344,0.007910,0.031728,0.006543,0.741074,0.140242,0.046160
0.200000,Step4_BackOfFingers,0.738291,0.027688,0.008333,0.031824,0.005760,0.738291,0.143317,0.044787
0.300000,Step4_BackOfFingers,0.713954,0.030121,0.012426,0.035492,0.005488,0.713954,0.156743,0.045776
0.400000,Step4_BackOfFingers,0.683615,0.031563,0.016000,0.049726,0.005165,0.683615,0.166431,0.047499
0.500000,Step4_BackOfFingers,0.655730,0.037728,0.017821,0.050902,0.005203,0.655730,0.187039,0.045577
0.600000,Step4_BackOfFingers,0.609940,0.046691,0.019714,0.051499,0.005264,0.609940,0.217199,0.049694
0.700000,Step4_BackOfFingers,0.576605,0.049946,0.020144,0.054895,0.005164,0.576605,0.244081,0.049164
0.800000,Step4_BackOfFingers,0.568412,0.051501,0.019540,0.055936,0.004261,0.568412,0.255145,0.045206
0.900000,Step4_BackOfFingers,0.539341,0.069199,0.017961,0.069669,0.001849,0.539341,0.261019,0.040962
1.000000,Step4_BackOfFingers,0.503663,0.068431,0.016880,0.136825,0.001425,0.503663,0.233803,0.038974
1.100000,Step4_BackOfFingers,0.428831,0.081689,0.018997,0.201169,0.002041,0.428831,0.220509,0.046763
1.200000,Step4_BackOfFingers,0.372547,0.099954,0.014510,0.258900,0.001925,0.372547,0.207934,0.044231
1.300000,Step4_BackOfFingers,0.328974,0.105317,0.009603,0.299503,0.002155,0.328974,0.213928,0.040520
1.400000,Step2_PalmOverDorsum,0.354307,0.103174,0.007358,0.354307,0.002056,0.282129,0.209608,0.041368
1.500000,Step2_PalmOverDorsum,0.448570,0.093907,0.005367,0.448570,0.001961,0.236276,0.177853,0.036066
1.600000,Step2_PalmOverDorsum,0.514017,0.097144,0.004827,0.514017,0.001905,0.183905,0.158617,0.039587
1.700000,Step2_PalmOverDorsum,0.547796,0.112405,0.004692,0.547796,0.002002,0.125244,0.159775,0.048087
1.800000,Step2_PalmOverDorsum,0.537741,0.122105,0.004697,0.537741,0.002107,0.135550,0.151736,0.046063
1.900000,Step2_PalmOverDorsum,0.485260,0.125632,0.004317,0.485260,0.002184,0.151978,0.187046,0.043583
2.000000,Step2_PalmOverDorsum,0.440260,0.115176,0.001100,0.440260,0.001661,0.161262,0.244653,0.035887
2.100000,Step2_PalmOverDorsum,0.396637,0.096861,0.001341,0.396637,0.001776,0.210286,0.256611,0.036488
2.200000,Step2_PalmOverDorsum,0.347815,0.102600,0.001522,0.347815,0.001881,0.258542,0.249608,0.038032
2.300000,Step2_PalmOverDorsum,0.296344,0.110607,0.003730,0.296344,0.002527,0.279041,0.252193,0.055557
2.400000,Step4_BackOfFingers,0.307150,0.123671,0.004105,0.223272,0.002803,0.307150,0.277999,0.060999
2.500000,Step4_BackOfFingers,0.333150,0.131853,0.004195,0.163125,0.003143,0.333150,0.302447,0.062087
2.600000,Step4_BackOfFingers,0.356620,0.125265,0.004553,0.133686,0.003461,0.356620,0.318860,0.057555
2.700000,Step4_BackOfFingers,0.349743,0.092490,0.005327,0.146738,0.003819,0.349743,0.336412,0.065471
