timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.789983,0.068712,0.004520,0.051009,0.002367,0.789983,0.056163,0.027246
0.100000,Step4_BackOfFingers,0.806255,0.063996,0.003797,0.043758,0.002126,0.806255,0.054567,0.025502
0.200000,Step4_BackOfFingers,0.811260,0.060531,0.003292,0.038407,0.001947,0.811260,0.057997,0.026565
0.300000,Step4_BackOfFingers,0.817449,0.057851,0.002888,0.033966,0.001746,0.817449,0.061178,0.024921
0.400000,Step4_BackOfFingers,0.822610,0.059533,0.002576,0.030510,0.001625,0.822610,0.060225,0.022920
0.500000,Step4_BackOfFingers,0.814687,0.066897,0.002192,0.027057,0.001363,0.814687,0.066031,0.021772
0.600000,Step4_BackOfFingers,0.833051,0.068560,0.000285,0.007704,0.000716,0.833051,0.070744,0.018940
0.700000,Step4_BackOfFingers,0.818946,0.075872,0.000219,0.007319,0.000728,0.818946,0.079764,0.017153
0.800000,Step4_BackOfFingers,0.790748,0.090391,0.000287,0.007897,0.000938,0.790748,0.091270,0.018468
0.900000,Step4_BackOfFingers,0.774489,0.104968,0.000348,0.007500,0.000983,0.774489,0.092957,0.018756
1.000000,Step4_BackOfFingers,0.770920,0.106741,0.000396,0.007746,0.000973,0.770920,0.093314,0.019911
1.100000,Step4_BackOfFingers,0.770343,0.112530,0.000471,0.008223,0.001012,0.770343,0.088491,0.018929
1.200000,Step4_BackOfFingers,0.761604,0.120767,0.000592,0.010543,0.001089,0.761604,0.084235,0.021170
1.300000,Step4_BackOfFingers,0.737383,0.115506,0.001050,0.020730,0.001491,0.737383,0.099364,0.024475
1.400000,Step4_BackOfFingers,0.728825,0.103111,0.001642,0.035279,0.002040,0.728825,0.101270,0.027833
1.500000,Step4_BackOfFingers,0.712042,0.090943,0.002389,0.056574,0.002574,0.712042,0.104605,0.030873
1.600000,Step4_BackOfFingers,0.684568,0.080694,0.003335,0.076743,0.002977,0.684568,0.112714,0.038967
1.700000,Step4_BackOfFingers,0.638796,0.062938,0.004874,0.132493,0.003777,0.638796,0.117214,0.039908
1.800000,Step4_BackOfFingers,0.609455,0.042585,0.005525,0.170178,0.005341,0.609455,0.123422,0.043494
1.900000,Step4_BackOfFingers,0.543711,0.038133,0.006631,0.216556,0.007442,0.543711,0.138408,0.049119
2.000000,Step4_BackOfFingers,0.515475,0.029748,0.007359,0.233307,0.009020,0.515475,0.152410,0.052680
2.100000,Step4_BackOfFingers,0.482632,0.018838,0.007655,0.253179,0.010126,0.482632,0.174563,0.053006
2.200000,Step4_BackOfFingers,0.459076,0.018112,0.007533,0.270035,0.010789,0.459076,0.181327,0.053127
2.300000,Step4_BackOfFingers,0.440059,0.018710,0.007274,0.279515,0.010989,0.440059,0.190341,0.053113
2.400000,Step4_BackOfFingers,0.421481,0.017979,0.007498,0.287206,0.011330,0.421481,0.200359,0.054149
2.500000,Step4_BackOfFingers,0.401287,0.017738,0.008834,0.298338,0.012407,0.401287,0.205301,0.056095
2.600000,Step4_BackOfFingers,0.447231,0.018398,0.007500,0.256452,0.012115,0.447231,0.198651,0.059653
2.700000,Step4_BackOfFingers,0.487354,0.017192,0.006878,0.221677,0.010682,0.487354,0.198716,0.057501
2.800000,Step4_BackOfFingers,0.556486,0.017535,0.005778,0.175220,0.008628,0.556486,0.185554,0.050799
2.900000,Step4_BackOfFingers,0.585248,0.018361,0.005038,0.158889,0.007051,0.585248,0.179232,0.046181
