timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.652629,0.033764,0.001444,0.077445,0.001472,0.652629,0.216170,0.017076
0.100000,Step4_BackOfFingers,0.646824,0.033278,0.001330,0.078514,0.001401,0.646824,0.221100,0.017553
0.200000,Step4_BackOfFingers,0.613608,0.044392,0.001382,0.081551,0.001776,0.613608,0.236841,0.020449
0.300000,Step4_BackOfFingers,0.596729,0.059443,0.001356,0.075339,0.002012,0.596729,0.237129,0.027993
0.400000,Step4_BackOfFingers,0.594403,0.062907,0.001328,0.068164,0.002023,0.594403,0.243340,0.027835
0.500000,Step4_BackOfFingers,0.600632,0.065428,0.001147,0.059857,0.001990,0.600632,0.242976,0.027970
0.600000,Step4_BackOfFingers,0.621077,0.062968,0.001005,0.049539,0.001987,0.621077,0.236161,0.027263
0.700000,Step4_BackOfFingers,0.600161,0.061420,0.000892,0.055542,0.001972,0.600161,0.253268,0.026745
0.800000,Step4_BackOfFingers,0.576786,0.059002,0.000813,0.048663,0.001942,0.576786,0.286992,0.025803
0.900000,Step4_BackOfFingers,0.559011,0.054211,0.000622,0.047645,0.001758,0.559011,0.313493,0.023261
1.000000,Step4_BackOfFingers,0.528880,0.052423,0.000546,0.048038,0.001689,0.528880,0.346920,0.021504
1.100000,Step4_BackOfFingers,0.551883,0.041653,0.000369,0.038858,0.001275,0.551883,0.348143,0.017820
1.200000,Step4_BackOfFingers,0.577162,0.023983,0.000242,0.036839,0.000874,0.577162,0.351912,0.008988
1.300000,Step4_BackOfFingers,0.604980,0.015706,0.000178,0.040011,0.000842,0.604980,0.331393,0.006890
1.400000,Step4_BackOfFingers,0.616173,0.011230,0.000181,0.041782,0.000735,0.616173,0.324267,0.005631
1.500000,Step4_BackOfFingers,0.635360,0.009135,0.000184,0.039873,0.000604,0.635360,0.309784,0.005061
1.600000,Step4_BackOfFingers,0.674163,0.007878,0.000157,0.029411,0.000546,0.674163,0.283426,0.004420
1.700000,Step4_BackOfFingers,0.719320,0.008104,0.000181,0.027613,0.000549,0.719320,0.240089,0.004144
1.800000,Step4_BackOfFingers,0.763318,0.008084,0.000302,0.027239,0.000651,0.763318,0.196272,0.004132
1.900000,Step4_BackOfFingers,0.782875,0.007272,0.000529,0.026678,0.000825,0.782875,0.174883,0.006938
2.000000,Step4_BackOfFingers,0.757659,0.006614,0.000609,0.030828,0.001011,0.757659,0.193034,0.010245
2.100000,Step4_BackOfFingers,0.703918,0.006828,0.000682,0.044102,0.001151,0.703918,0.230461,0.012859
2.200000,Step4_BackOfFingers,0.640635,0.008469,0.001052,0.052569,0.001163,0.640635,0.278923,0.017189
2.300000,Step4_BackOfFingers,0.626734,0.009747,0.001113,0.050339,0.001564,0.626734,0.290602,0.019901
2.400000,Step4_BackOfFingers,0.601058,0.013262,0.001228,0.051536,0.001646,0.601058,0.310143,0.021126
2.500000,Step4_BackOfFingers,0.548925,0.014831,0.001861,0.077716,0.001927,0.548925,0.330795,0.023943
2.600000,Step4_BackOfFingers,0.525249,0.015703,0.001899,0.085236,0.002026,0.525249,0.344879,0.025008
2.700000,Step4_BackOfFingers,0.538773,0.017960,0.001798,0.080100,0.001904,0.538773,0.335187,0.024279
2.800000,Step4_BackOfFingers,0.560968,0.028853,0.001629,0.071930,0.001849,0.560968,0.312067,0.022704
2.900000,Step4_BackOfFingers,0.581788,0.031431,0.001732,0.074109,0.001835,0.581788,0.287869,0.021237
3.000000,Step4_BackOfFingers,0.633127,0.034822,0.001882,0.065675,0.001909,0.633127,0.241863,0.020723
3.100000,Step4_BackOfFingers,0.695879,0.035477,0.001550,0.057368,0.001904,0.695879,0.191421,0.016401
3.200000,Step4_BackOfFingers,0.682067,0.039483,0.001706,0.067806,0.001432,0.682067,0.193183,0.014323
