timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.855902,0.060460,0.000066,0.003975,0.001545,0.855902,0.065903,0.012149
0.100000,Step4_BackOfFingers,0.841920,0.060096,0.000065,0.012386,0.002101,0.841920,0.069628,0.013804
0.200000,Step4_BackOfFingers,0.818591,0.073216,0.000080,0.017528,0.002883,0.818591,0.074307,0.013394
0.300000,Step4_BackOfFingers,0.823783,0.073783,0.000076,0.017569,0.002808,0.823783,0.069635,0.012345
0.400000,Step4_BackOfFingers,0.819490,0.075321,0.000084,0.019238,0.003933,0.819490,0.069663,0.012273
0.500000,Step4_BackOfFingers,0.803017,0.082903,0.000095,0.023024,0.005070,0.803017,0.072593,0.013298
0.600000,Step4_BackOfFingers,0.801015,0.077971,0.000110,0.029763,0.005864,0.801015,0.072600,0.012677
0.700000,Step4_BackOfFingers,0.802061,0.074443,0.000119,0.032648,0.006535,0.802061,0.069854,0.014339
0.800000,Step4_BackOfFingers,0.778813,0.072486,0.000155,0.039940,0.011245,0.778813,0.077237,0.020124
0.900000,Step4_BackOfFingers,0.751032,0.070993,0.000179,0.048333,0.014508,0.751032,0.084443,0.030512
1.000000,Step4_BackOfFingers,0.712797,0.071953,0.000205,0.051461,0.019850,0.712797,0.092891,0.050843
1.100000,Step4_BackOfFingers,0.696315,0.068322,0.000209,0.053152,0.023232,0.696315,0.097685,0.061085
1.200000,Step4_BackOfFingers,0.617615,0.076037,0.000239,0.067775,0.029747,0.617615,0.116714,0.091873
1.300000,Step4_BackOfFingers,0.571188,0.085058,0.000239,0.077489,0.030938,0.571188,0.124511,0.110577
1.400000,Step4_BackOfFingers,0.543398,0.087826,0.000244,0.087777,0.031507,0.543398,0.130227,0.119021
1.500000,Step4_BackOfFingers,0.501662,0.096708,0.000284,0.096219,0.033474,0.501662,0.141031,0.130621
1.600000,Step4_BackOfFingers,0.448101,0.111337,0.000340,0.110472,0.035622,0.448101,0.152163,0.141966
1.700000,Step4_BackOfFingers,0.416192,0.118991,0.000383,0.126885,0.034719,0.416192,0.156493,0.146337
1.800000,Step4_BackOfFingers,0.366520,0.123934,0.000437,0.166885,0.035266,0.366520,0.161775,0.145183
1.900000,Step4_BackOfFingers,0.361778,0.126155,0.000424,0.192655,0.030274,0.361778,0.158044,0.130670
2.000000,Step4_BackOfFingers,0.331709,0.125130,0.000462,0.223136,0.028144,0.331709,0.158913,0.132507
2.100000,Step4_BackOfFingers,0.347199,0.115972,0.000537,0.256923,0.023258,0.347199,0.148246,0.107866
2.200000,Step4_BackOfFingers,0.329203,0.105741,0.000689,0.300452,0.023056,0.329203,0.148545,0.092314
2.300000,Step4_BackOfFingers,0.315957,0.103110,0.000841,0.311982,0.022951,0.315957,0.152716,0.092445
2.400000,Step2_PalmOverDorsum,0.323893,0.097040,0.000976,0.323893,0.022726,0.313709,0.152084,0.089573
2.500000,Step2_PalmOverDorsum,0.335752,0.090070,0.001144,0.335752,0.023242,0.301572,0.161407,0.086813
2.600000,Step2_PalmOverDorsum,0.359291,0.086597,0.001620,0.359291,0.021912,0.287228,0.161195,0.082157
2.700000,Step2_PalmOverDorsum,0.344779,0.093695,0.001888,0.344779,0.020846,0.301598,0.157442,0.079752
2.800000,Step2_PalmOverDorsum,0.320611,0.112778,0.001941,0.320611,0.022033,0.306336,0.153096,0.083205
2.900000,Step4_BackOfFingers,0.343698,0.106991,0.001956,0.309875,0.022655,0.343698,0.142317,0.072508
3.000000,Step4_BackOfFingers,0.370261,0.103882,0.002001,0.291661,0.025199,0.370261,0.139024,0.067972
3.100000,Step4_BackOfFingers,0.431680,0.098977,0.001974,0.248420,0.025455,0.431680,0.128316,0.065177
3.200000,Step4_BackOfFingers,0.423961,0.104542,0.001916,0.246881,0.028633,0.423961,0.121985,0.072081
3.300000,Step4_BackOfFingers,0.423242,0.115427,0.001775,0.250191,0.028086,0.423242,0.112569,0.068709
3.400000,Step4_BackOfFingers,0.418016,0.111766,0.001601,0.277144,0.026184,0.418016,0.102004,0.063285
3.500000,Step4_BackOfFingers,0.419089,0.112370,0.001150,0.279922,0.025302,0.419089,0.099107,0.063061
3.600000,Step4_BackOfFingers,0.406897,0.107173,0.000907,0.302764,0.023838,0.406897,0.096514,0.061907
3.700000,Step4_BackOfFingers,0.388913,0.088006,0.000953,0.345435,0.023341,0.388913,0.097370,0.055981
3.800000,Step2_PalmOverDorsum,0.372785,0.093056,0.000995,0.372785,0.023206,0.348976,0.102227,0.058756
3.900000,Step2_PalmOverDorsum,0.410532,0.096506,0.000879,0.410532,0.020663,0.303807,0.106619,0.060994
4.000000,Step2_PalmOverDorsum,0.461945,0.098726,0.000775,0.461945,0.019570,0.240472,0.116422,0.062090
4.100000,Step2_PalmOverDorsum,0.472278,0.093887,0.000712,0.472278,0.016667,0.244788,0.121948,0.049719
4.200000,Step2_PalmOverDorsum,0.476179,0.089884,0.000816,0.476179,0.018381,0.229924,0.129064,0.055752
4.300000,Step2_PalmOverDorsum,0.444835,0.090734,0.000900,0.444835,0.018967,0.244185,0.140678,0.059702
4.400000,Step2_PalmOverDorsum,0.429181,0.086986,0.000934,0.429181,0.018281,0.243116,0.160010,0.061492
4.500000,Step2_PalmOverDorsum,0.395717,0.083392,0.000991,0.395717,0.018061,0.269863,0.168784,0.063191
4.600000,Step2_PalmOverDorsum,0.356711,0.082005,0.001022,0.356711,0.018774,0.278082,0.177858,0.085549
4.700000,Step2_PalmOverDorsum,0.317572,0.080193,0.000994,0.317572,0.018513,0.293038,0.191874,0.097817
4.800000,Step4_BackOfFingers,0.334495,0.081912,0.001009,0.264089,0.017800,0.334495,0.194854,0.105840
4.900000,Step4_BackOfFingers,0.380066,0.084846,0.001011,0.207314,0.017085,0.380066,0.199199,0.110480
5.000000,Step4_BackOfFingers,0.413666,0.081196,0.000982,0.176162,0.016066,0.413666,0.196527,0.115400
5.100000,Step4_BackOfFingers,0.455574,0.069606,0.000857,0.147002,0.012881,0.455574,0.189560,0.124520
5.200000,Step4_BackOfFingers,0.448362,0.066837,0.000836,0.127406,0.013653,0.448362,0.178210,0.164696
5.300000,Step4_BackOfFingers,0.451999,0.074954,0.000978,0.104470,0.014977,0.451999,0.159125,0.193497
5.400000,Step4_BackOfFingers,0.453855,0.074756,0.001151,0.091086,0.016286,0.453855,0.154596,0.208269
5.500000,Step4_BackOfFingers,0.475876,0.081187,0.001060,0.079157,0.015447,0.475876,0.147550,0.199722
5.600000,Step4_BackOfFingers,0.482304,0.076109,0.001387,0.072683,0.014137,0.482304,0.150867,0.202512
5.700000,Step4_BackOfFingers,0.450022,0.075101,0.001571,0.081295,0.014360,0.450022,0.174472,0.203178
5.800000,Step4_BackOfFingers,0.442256,0.079346,0.001680,0.085837,0.014499,0.442256,0.172088,0.204293
