timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.810995,0.048958,0.000222,0.031709,0.001313,0.810995,0.099926,0.006878
0.100000,Step4_BackOfFingers,0.787479,0.047277,0.000312,0.049827,0.001331,0.787479,0.105244,0.008531
0.200000,Step4_BackOfFingers,0.793221,0.043319,0.000306,0.048454,0.001264,0.793221,0.104550,0.008886
0.300000,Step4_BackOfFingers,0.800878,0.043000,0.000372,0.045523,0.001214,0.800878,0.099603,0.009410
0.400000,Step4_BackOfFingers,0.818893,0.039427,0.000370,0.040930,0.001114,0.818893,0.090447,0.008819
0.500000,Step4_BackOfFingers,0.829492,0.038410,0.000398,0.037746,0.001022,0.829492,0.083270,0.009662
0.600000,Step4_BackOfFingers,0.844016,0.032099,0.000384,0.035471,0.000883,0.844016,0.076848,0.010299
0.700000,Step4_BackOfFingers,0.862756,0.024959,0.000411,0.033567,0.000767,0.862756,0.067783,0.009757
0.800000,Step4_BackOfFingers,0.878378,0.022470,0.000507,0.029795,0.000677,0.878378,0.058090,0.010083
0.900000,Step4_BackOfFingers,0.897243,0.017420,0.000614,0.027521,0.000654,0.897243,0.046294,0.010253
1.000000,Step4_BackOfFingers,0.928295,0.015711,0.000650,0.012562,0.000593,0.928295,0.032610,0.009580
1.100000,Step4_BackOfFingers,0.939583,0.017373,0.000762,0.008894,0.000575,0.939583,0.023105,0.009708
1.200000,Step4_BackOfFingers,0.947912,0.015760,0.000861,0.007165,0.000558,0.947912,0.018801,0.008943
1.300000,Step4_BackOfFingers,0.948974,0.015356,0.000882,0.006893,0.000549,0.948974,0.018434,0.008912
1.400000,Step4_BackOfFingers,0.952761,0.014753,0.000902,0.006629,0.000508,0.952761,0.016697,0.007750
1.500000,Step4_BackOfFingers,0.948890,0.016282,0.001044,0.006763,0.000572,0.948890,0.018480,0.007968
1.600000,Step4_BackOfFingers,0.941078,0.017313,0.001151,0.006979,0.000609,0.941078,0.024185,0.008686
1.700000,Step4_BackOfFingers,0.942363,0.016467,0.001059,0.006391,0.000572,0.942363,0.025754,0.007394
1.800000,Step4_BackOfFingers,0.937960,0.015715,0.000978,0.006248,0.000529,0.937960,0.031682,0.006889
1.900000,Step4_BackOfFingers,0.935144,0.013589,0.000892,0.006672,0.000444,0.935144,0.037360,0.005898
2.000000,Step4_BackOfFingers,0.941095,0.009813,0.000766,0.005936,0.000370,0.941095,0.037427,0.004593
2.100000,Step4_BackOfFingers,0.947733,0.006973,0.000589,0.004902,0.000295,0.947733,0.035563,0.003946
2.200000,Step4_BackOfFingers,0.949486,0.006380,0.000541,0.004748,0.000281,0.949486,0.034975,0.003590
2.300000,Step4_BackOfFingers,0.951349,0.005922,0.000496,0.004268,0.000264,0.951349,0.034235,0.003466
2.400000,Step4_BackOfFingers,0.958623,0.004718,0.000342,0.002762,0.000152,0.958623,0.031022,0.002382
2.500000,Step4_BackOfFingers,0.968022,0.003560,0.000205,0.002208,0.000090,0.968022,0.024650,0.001265
2.600000,Step4_BackOfFingers,0.970384,0.003451,0.000201,0.001984,0.000087,0.970384,0.022815,0.001079
2.700000,Step4_BackOfFingers,0.974214,0.003402,0.000237,0.001504,0.000095,0.974214,0.019477,0.001070
2.800000,Step4_BackOfFingers,0.980187,0.003303,0.000263,0.000511,0.000117,0.980187,0.014498,0.001121
2.900000,Step4_BackOfFingers,0.979322,0.003647,0.000307,0.000629,0.000178,0.979322,0.014408,0.001508
3.000000,Step4_BackOfFingers,0.975053,0.004219,0.000403,0.001053,0.000252,0.975053,0.017029,0.001990
3.100000,Step4_BackOfFingers,0.969232,0.004788,0.000447,0.001474,0.000321,0.969232,0.021160,0.002577
3.200000,Step4_BackOfFingers,0.968985,0.004529,0.000485,0.001476,0.000369,0.968985,0.021243,0.002913
3.300000,Step4_BackOfFingers,0.968349,0.003947,0.000517,0.001597,0.000407,0.968349,0.021979,0.003203
3.400000,Step4_BackOfFingers,0.963041,0.004149,0.000585,0.001857,0.000475,0.963041,0.025918,0.003975
3.500000,Step4_BackOfFingers,0.961428,0.004336,0.000691,0.001993,0.000541,0.961428,0.026640,0.004371
3.600000,Step4_BackOfFingers,0.961852,0.004505,0.000681,0.002029,0.000560,0.961852,0.025867,0.004507
3.700000,Step4_BackOfFingers,0.956415,0.004642,0.000698,0.002417,0.000606,0.956415,0.030537,0.004686
3.800000,Step4_BackOfFingers,0.950675,0.005144,0.000763,0.003874,0.000617,0.950675,0.033916,0.005013
3.900000,Step4_BackOfFingers,0.947001,0.005311,0.000679,0.004190,0.000610,0.947001,0.037111,0.005098
4.000000,Step4_BackOfFingers,0.949534,0.005177,0.000654,0.004086,0.000556,0.949534,0.035187,0.004807
4.100000,Step4_BackOfFingers,0.947805,0.005217,0.000597,0.004470,0.000542,0.947805,0.036715,0.004655
4.200000,Step4_BackOfFingers,0.932243,0.006468,0.000559,0.006322,0.000662,0.932243,0.048025,0.005722
4.300000,Step4_BackOfFingers,0.897395,0.008297,0.000491,0.007414,0.000813,0.897395,0.075597,0.009993
4.400000,Step4_BackOfFingers,0.881438,0.008272,0.000370,0.007781,0.000777,0.881438,0.090826,0.010537
