timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.515857,0.048069,0.001461,0.367795,0.003657,0.038739,0.515857,0.024421
0.100000,Step5_ThumbRub,0.536076,0.060373,0.001316,0.335624,0.003453,0.038164,0.536076,0.024994
0.200000,Step5_ThumbRub,0.534135,0.058172,0.001315,0.339929,0.003083,0.039235,0.534135,0.024131
0.300000,Step5_ThumbRub,0.495025,0.053409,0.001658,0.384745,0.002779,0.039252,0.495025,0.023130
0.400000,Step5_ThumbRub,0.450621,0.048725,0.001626,0.436380,0.002503,0.039094,0.450621,0.021051
0.500000,Step2_PalmOverDorsum,0.502136,0.046428,0.001447,0.502136,0.001775,0.039029,0.390761,0.018423
0.600000,Step2_PalmOverDorsum,0.562187,0.043031,0.001352,0.562187,0.001144,0.036537,0.339191,0.016558
0.700000,Step2_PalmOverDorsum,0.621592,0.040641,0.001197,0.621592,0.001007,0.030719,0.290461,0.014384
0.800000,Step2_PalmOverDorsum,0.663018,0.035688,0.001061,0.663018,0.001025,0.026837,0.260308,0.012063
0.900000,Step2_PalmOverDorsum,0.706640,0.027571,0.000965,0.706640,0.000848,0.025573,0.227081,0.011322
1.000000,Step2_PalmOverDorsum,0.785863,0.014518,0.000920,0.785863,0.000649,0.022340,0.166344,0.009367
1.100000,Step2_PalmOverDorsum,0.830259,0.010793,0.000810,0.830259,0.000653,0.017781,0.130106,0.009597
1.200000,Step2_PalmOverDorsum,0.827986,0.009506,0.000381,0.827986,0.000652,0.013761,0.138325,0.009389
1.300000,Step2_PalmOverDorsum,0.799805,0.010174,0.000260,0.799805,0.000803,0.010780,0.166879,0.011300
1.400000,Step2_PalmOverDorsum,0.736935,0.012298,0.000302,0.736935,0.001347,0.011882,0.224769,0.012469
1.500000,Step2_PalmOverDorsum,0.673721,0.013441,0.000322,0.673721,0.001744,0.014012,0.283124,0.013635
1.600000,Step2_PalmOverDorsum,0.597990,0.016338,0.000377,0.597990,0.002023,0.020099,0.348320,0.014852
1.700000,Step2_PalmOverDorsum,0.535116,0.020129,0.000527,0.535116,0.002138,0.030871,0.395502,0.015717
1.800000,Step2_PalmOverDorsum,0.515636,0.020773,0.000642,0.515636,0.002112,0.040512,0.405037,0.015287
1.900000,Step2_PalmOverDorsum,0.497797,0.021088,0.000920,0.497797,0.002131,0.041558,0.421293,0.015212
2.000000,Step2_PalmOverDorsum,0.482527,0.023385,0.001300,0.482527,0.002324,0.044811,0.431618,0.014035
2.100000,Step2_PalmOverDorsum,0.468461,0.027968,0.001785,0.468461,0.002601,0.052644,0.432994,0.013546
2.200000,Step2_PalmOverDorsum,0.480829,0.028834,0.001957,0.480829,0.002572,0.054427,0.419544,0.011837
2.300000,Step2_PalmOverDorsum,0.533081,0.028090,0.002050,0.533081,0.002190,0.053867,0.370036,0.010687
2.400000,Step2_PalmOverDorsum,0.603759,0.026704,0.002113,0.603759,0.001807,0.052786,0.304006,0.008824
2.500000,Step2_PalmOverDorsum,0.676786,0.025234,0.002291,0.676786,0.001539,0.049290,0.237199,0.007661
2.600000,Step2_PalmOverDorsum,0.723628,0.022183,0.002564,0.723628,0.001396,0.057035,0.186232,0.006963
2.700000,Step2_PalmOverDorsum,0.699345,0.022146,0.003208,0.699345,0.001600,0.060958,0.203349,0.009393
2.800000,Step2_PalmOverDorsum,0.700178,0.021941,0.003757,0.700178,0.001691,0.064787,0.198335,0.009312
2.900000,Step2_PalmOverDorsum,0.671178,0.019971,0.004436,0.671178,0.001554,0.077792,0.213787,0.011281
