timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.438744,0.087028,0.001471,0.131728,0.003205,0.438744,0.305512,0.032312
0.100000,Step4_BackOfFingers,0.435215,0.088772,0.003170,0.145826,0.003825,0.435215,0.284820,0.038371
0.200000,Step4_BackOfFingers,0.446867,0.083062,0.003684,0.134970,0.004149,0.446867,0.280481,0.046786
0.300000,Step4_BackOfFingers,0.484702,0.076850,0.004326,0.125481,0.003960,0.484702,0.261606,0.043075
0.400000,Step4_BackOfFingers,0.485770,0.073454,0.008046,0.127800,0.003799,0.485770,0.260411,0.040720
0.500000,Step4_BackOfFingers,0.501123,0.057114,0.010512,0.134860,0.002871,0.501123,0.259310,0.034211
0.600000,Step4_BackOfFingers,0.512721,0.054295,0.012406,0.136770,0.002849,0.512721,0.247835,0.033125
0.700000,Step4_BackOfFingers,0.520456,0.047140,0.013742,0.138363,0.002932,0.520456,0.244763,0.032604
0.800000,Step4_BackOfFingers,0.533901,0.045440,0.014726,0.132722,0.003109,0.533901,0.237635,0.032467
0.900000,Step4_BackOfFingers,0.501405,0.045744,0.016710,0.143009,0.003514,0.501405,0.258913,0.030704
1.000000,Step4_BackOfFingers,0.511884,0.039276,0.017340,0.133846,0.003088,0.511884,0.268606,0.025959
1.100000,Step4_BackOfFingers,0.511185,0.037915,0.018850,0.142990,0.002659,0.511185,0.270630,0.015771
1.200000,Step4_BackOfFingers,0.471458,0.038673,0.020522,0.156979,0.002663,0.471458,0.294154,0.015550
1.300000,Step4_BackOfFingers,0.466887,0.037151,0.017066,0.159105,0.002693,0.466887,0.302815,0.014284
