timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.632352,0.005835,0.003297,0.097466,0.001453,0.632352,0.239741,0.019855
0.100000,Step4_BackOfFingers,0.633712,0.005321,0.003148,0.087977,0.001277,0.633712,0.249051,0.019514
0.200000,Step4_BackOfFingers,0.659843,0.005116,0.002945,0.079249,0.001115,0.659843,0.233476,0.018256
0.300000,Step4_BackOfFingers,0.675664,0.005245,0.002767,0.072405,0.001005,0.675664,0.225727,0.017187
0.400000,Step4_BackOfFingers,0.693598,0.005041,0.002729,0.066823,0.000914,0.693598,0.214453,0.016441
0.500000,Step4_BackOfFingers,0.676270,0.004813,0.002793,0.067183,0.000956,0.676270,0.231834,0.016151
0.600000,Step4_BackOfFingers,0.725251,0.004865,0.002153,0.052567,0.000581,0.725251,0.202193,0.012390
0.700000,Step4_BackOfFingers,0.719476,0.004860,0.002135,0.040119,0.000470,0.719476,0.220747,0.012193
0.800000,Step4_BackOfFingers,0.701768,0.004722,0.001713,0.033592,0.000359,0.701768,0.246605,0.011241
0.900000,Step4_BackOfFingers,0.715544,0.004224,0.001513,0.025965,0.000263,0.715544,0.242944,0.009548
1.000000,Step4_BackOfFingers,0.717241,0.004084,0.001250,0.021932,0.000221,0.717241,0.247446,0.007826
1.100000,Step4_BackOfFingers,0.718393,0.003823,0.001076,0.019169,0.000215,0.718393,0.250099,0.007225
1.200000,Step4_BackOfFingers,0.723191,0.003363,0.000920,0.016723,0.000198,0.723191,0.248810,0.006795
1.300000,Step4_BackOfFingers,0.713780,0.003174,0.000662,0.014703,0.000185,0.713780,0.261450,0.006047
1.400000,Step4_BackOfFingers,0.724432,0.003090,0.000477,0.011108,0.000120,0.724432,0.255500,0.005272
1.500000,Step4_BackOfFingers,0.719896,0.002655,0.000268,0.007937,0.000092,0.719896,0.264228,0.004924
1.600000,Step4_BackOfFingers,0.729872,0.002280,0.000123,0.005728,0.000071,0.729872,0.257842,0.004084
1.700000,Step4_BackOfFingers,0.759142,0.001968,0.000092,0.003338,0.000055,0.759142,0.231595,0.003811
