timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.468277,0.041948,0.042959,0.335445,0.010618,0.036755,0.468277,0.063998
0.100000,Step5_ThumbRub,0.487754,0.040625,0.038419,0.324746,0.010013,0.036490,0.487754,0.061953
0.200000,Step5_ThumbRub,0.489545,0.044377,0.034469,0.318588,0.009898,0.039437,0.489545,0.063686
0.300000,Step5_ThumbRub,0.473287,0.045657,0.031723,0.337632,0.009790,0.038503,0.473287,0.063409
0.400000,Step5_ThumbRub,0.466191,0.045924,0.030480,0.349252,0.009561,0.037420,0.466191,0.061172
0.500000,Step5_ThumbRub,0.458731,0.045810,0.025105,0.368993,0.009905,0.033943,0.458731,0.057513
0.600000,Step5_ThumbRub,0.435012,0.042966,0.029869,0.398506,0.009676,0.030746,0.435012,0.053225
0.700000,Step5_ThumbRub,0.450526,0.044463,0.030456,0.391911,0.009390,0.027683,0.450526,0.045570
0.800000,Step5_ThumbRub,0.436822,0.047537,0.039149,0.395407,0.011172,0.026467,0.436822,0.043446
0.900000,Step5_ThumbRub,0.440747,0.050721,0.043456,0.383685,0.012636,0.026221,0.440747,0.042533
1.000000,Step5_ThumbRub,0.435459,0.052274,0.044422,0.390097,0.014028,0.023132,0.435459,0.040588
1.100000,Step5_ThumbRub,0.443828,0.048893,0.045777,0.386496,0.013370,0.021389,0.443828,0.040247
1.200000,Step5_ThumbRub,0.452771,0.051350,0.046378,0.361890,0.012521,0.034266,0.452771,0.040824
1.300000,Step5_ThumbRub,0.452079,0.056335,0.044663,0.350847,0.011752,0.044039,0.452079,0.040286
1.400000,Step5_ThumbRub,0.467961,0.058980,0.043791,0.326468,0.011171,0.046941,0.467961,0.044689
1.500000,Step5_ThumbRub,0.444386,0.062016,0.038377,0.343657,0.010288,0.050597,0.444386,0.050679
1.600000,Step5_ThumbRub,0.399779,0.061506,0.043919,0.372984,0.010268,0.050883,0.399779,0.060661
1.700000,Step5_ThumbRub,0.387411,0.058031,0.041967,0.386388,0.009080,0.052811,0.387411,0.064313
1.800000,Step5_ThumbRub,0.395487,0.063158,0.039969,0.365499,0.006936,0.059286,0.395487,0.069666
1.900000,Step2_PalmOverDorsum,0.376134,0.066264,0.053318,0.376134,0.007262,0.064567,0.358185,0.074271
2.000000,Step2_PalmOverDorsum,0.380783,0.083746,0.055127,0.380783,0.007817,0.070613,0.329592,0.072322
2.100000,Step2_PalmOverDorsum,0.391368,0.096076,0.058354,0.391368,0.008500,0.066516,0.310572,0.068614
2.200000,Step2_PalmOverDorsum,0.419370,0.100695,0.060720,0.419370,0.008958,0.057569,0.285979,0.066709
2.300000,Step2_PalmOverDorsum,0.464421,0.098958,0.061064,0.464421,0.009168,0.061754,0.242666,0.061969
2.400000,Step2_PalmOverDorsum,0.484998,0.099852,0.056679,0.484998,0.009677,0.062920,0.230280,0.055594
2.500000,Step2_PalmOverDorsum,0.506114,0.099443,0.047753,0.506114,0.008903,0.068299,0.223418,0.046071
2.600000,Step2_PalmOverDorsum,0.516722,0.105311,0.040730,0.516722,0.007681,0.069501,0.221906,0.038148
2.700000,Step2_PalmOverDorsum,0.585542,0.096438,0.036248,0.585542,0.006715,0.064083,0.182584,0.028389
2.800000,Step2_PalmOverDorsum,0.634463,0.091313,0.021075,0.634463,0.004394,0.059468,0.168959,0.020328
2.900000,Step2_PalmOverDorsum,0.701095,0.070655,0.016918,0.701095,0.003619,0.050322,0.142761,0.014630
3.000000,Step2_PalmOverDorsum,0.749001,0.054500,0.012283,0.749001,0.003008,0.040523,0.128313,0.012372
3.100000,Step2_PalmOverDorsum,0.749859,0.048394,0.010606,0.749859,0.002810,0.045769,0.128624,0.013938
3.200000,Step2_PalmOverDorsum,0.695465,0.064201,0.010035,0.695465,0.002654,0.064138,0.146836,0.016672
3.300000,Step2_PalmOverDorsum,0.650767,0.064741,0.010586,0.650767,0.002540,0.088487,0.160922,0.021957
3.400000,Step2_PalmOverDorsum,0.635416,0.064776,0.010035,0.635416,0.002538,0.094140,0.170071,0.023024
3.500000,Step2_PalmOverDorsum,0.613179,0.065618,0.009076,0.613179,0.002807,0.101708,0.182788,0.024824
3.600000,Step2_PalmOverDorsum,0.543393,0.067656,0.009886,0.543393,0.004823,0.117267,0.228065,0.028911
3.700000,Step2_PalmOverDorsum,0.455259,0.068687,0.009718,0.455259,0.004861,0.132221,0.296683,0.032571
3.800000,Step2_PalmOverDorsum,0.400821,0.076288,0.010702,0.400821,0.005306,0.147057,0.323456,0.036369
3.900000,Step5_ThumbRub,0.349843,0.081143,0.011482,0.347238,0.005772,0.164810,0.349843,0.039711
4.000000,Step5_ThumbRub,0.377374,0.081409,0.011515,0.304683,0.006208,0.178377,0.377374,0.040435
4.100000,Step5_ThumbRub,0.392689,0.059774,0.012465,0.323584,0.006989,0.165073,0.392689,0.039426
