timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.325422,0.015005,0.013099,0.304801,0.022204,0.287566,0.325422,0.031902
0.100000,Step2_PalmOverDorsum,0.337290,0.014459,0.011470,0.337290,0.019262,0.291610,0.297215,0.028695
0.200000,Step4_BackOfFingers,0.333791,0.013654,0.010806,0.310875,0.016857,0.333791,0.286594,0.027424
0.300000,Step4_BackOfFingers,0.362459,0.013835,0.010303,0.290644,0.015177,0.362459,0.276024,0.031558
0.400000,Step4_BackOfFingers,0.417897,0.013447,0.009269,0.266090,0.013551,0.417897,0.249162,0.030584
0.500000,Step4_BackOfFingers,0.485009,0.013075,0.007192,0.247894,0.012071,0.485009,0.206400,0.028360
0.600000,Step4_BackOfFingers,0.581207,0.011378,0.005311,0.201008,0.008575,0.581207,0.167366,0.025155
0.700000,Step4_BackOfFingers,0.654199,0.010104,0.004709,0.183892,0.006685,0.654199,0.117558,0.022851
0.800000,Step4_BackOfFingers,0.722078,0.009149,0.003103,0.140515,0.002093,0.722078,0.101231,0.021831
0.900000,Step4_BackOfFingers,0.758392,0.007369,0.002341,0.116939,0.001383,0.758392,0.091189,0.022387
1.000000,Step4_BackOfFingers,0.814212,0.006824,0.002218,0.069090,0.000988,0.814212,0.083065,0.023603
1.100000,Step4_BackOfFingers,0.846689,0.006539,0.001561,0.057191,0.000781,0.846689,0.063094,0.024146
1.200000,Step4_BackOfFingers,0.893948,0.005111,0.000691,0.041884,0.000343,0.893948,0.039936,0.018088
1.300000,Step4_BackOfFingers,0.900458,0.004065,0.000629,0.036329,0.000302,0.900458,0.041071,0.017147
