timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.853647,0.014414,0.002835,0.049463,0.002282,0.853647,0.064516,0.012842
0.100000,Step4_BackOfFingers,0.861344,0.012883,0.002641,0.045528,0.002852,0.861344,0.061506,0.013246
0.200000,Step4_BackOfFingers,0.868079,0.011549,0.002739,0.042439,0.002783,0.868079,0.059438,0.012974
0.300000,Step4_BackOfFingers,0.875545,0.010655,0.002680,0.038995,0.002594,0.875545,0.056791,0.012739
0.400000,Step4_BackOfFingers,0.873392,0.010085,0.002499,0.038719,0.002417,0.873392,0.060822,0.012066
0.500000,Step4_BackOfFingers,0.886100,0.008467,0.002341,0.032837,0.002249,0.886100,0.057695,0.010310
0.600000,Step4_BackOfFingers,0.902508,0.006360,0.001978,0.021368,0.001937,0.902508,0.057190,0.008658
0.700000,Step4_BackOfFingers,0.912852,0.004435,0.001434,0.016547,0.001596,0.912852,0.055466,0.007669
0.800000,Step4_BackOfFingers,0.908868,0.003845,0.001484,0.017994,0.001681,0.908868,0.057962,0.008165
0.900000,Step4_BackOfFingers,0.903014,0.003504,0.001472,0.020108,0.001800,0.903014,0.061507,0.008593
1.000000,Step4_BackOfFingers,0.903651,0.003160,0.001433,0.018960,0.001020,0.903651,0.064517,0.007258
