timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.622726,0.011362,0.004390,0.174157,0.001337,0.622726,0.179488,0.006539
0.100000,Step4_BackOfFingers,0.591481,0.011275,0.006165,0.176305,0.001604,0.591481,0.204215,0.008955
0.200000,Step4_BackOfFingers,0.543446,0.012642,0.005721,0.204673,0.001880,0.543446,0.220641,0.010997
0.300000,Step4_BackOfFingers,0.546853,0.013486,0.005195,0.204723,0.001693,0.546853,0.217709,0.010341
0.400000,Step4_BackOfFingers,0.542613,0.018322,0.004813,0.192025,0.001602,0.542613,0.231108,0.009516
0.500000,Step4_BackOfFingers,0.548580,0.020536,0.004698,0.165943,0.001795,0.548580,0.249144,0.009304
0.600000,Step4_BackOfFingers,0.500026,0.020213,0.005143,0.210977,0.002106,0.500026,0.252229,0.009307
0.700000,Step4_BackOfFingers,0.423291,0.021747,0.006123,0.292386,0.002444,0.423291,0.244534,0.009476
0.800000,Step2_PalmOverDorsum,0.370004,0.023953,0.007192,0.370004,0.002767,0.349742,0.234679,0.011662
0.900000,Step2_PalmOverDorsum,0.391488,0.026004,0.006131,0.391488,0.002630,0.352240,0.210512,0.010994
1.000000,Step2_PalmOverDorsum,0.420695,0.028170,0.004859,0.420695,0.002586,0.340380,0.193750,0.009560
1.100000,Step2_PalmOverDorsum,0.428330,0.029391,0.005159,0.428330,0.002428,0.354572,0.172841,0.007279
1.200000,Step2_PalmOverDorsum,0.472982,0.031391,0.005888,0.472982,0.002838,0.311346,0.167972,0.007584
