timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.470868,0.089262,0.000522,0.091657,0.001643,0.470868,0.319397,0.026650
0.100000,Step4_BackOfFingers,0.495232,0.075892,0.000464,0.087328,0.001481,0.495232,0.316700,0.022904
0.200000,Step4_BackOfFingers,0.465353,0.065669,0.000412,0.160813,0.001621,0.465353,0.286071,0.020061
0.300000,Step4_BackOfFingers,0.414597,0.059709,0.000406,0.237915,0.002228,0.414597,0.266945,0.018199
0.400000,Step4_BackOfFingers,0.416040,0.054302,0.000467,0.244986,0.002773,0.416040,0.265001,0.016432
0.500000,Step4_BackOfFingers,0.391292,0.049715,0.000587,0.255399,0.002960,0.391292,0.284827,0.015219
0.600000,Step4_BackOfFingers,0.381301,0.046549,0.000837,0.294793,0.003515,0.381301,0.262680,0.010325
0.700000,Step2_PalmOverDorsum,0.356430,0.030525,0.001024,0.356430,0.003582,0.332875,0.268571,0.006992
0.800000,Step2_PalmOverDorsum,0.428589,0.027360,0.001109,0.428589,0.003647,0.279398,0.255567,0.004329
0.900000,Step2_PalmOverDorsum,0.470301,0.026714,0.001156,0.470301,0.003463,0.245189,0.250294,0.002883
1.000000,Step2_PalmOverDorsum,0.478385,0.027208,0.001166,0.478385,0.003486,0.241393,0.245701,0.002662
1.100000,Step2_PalmOverDorsum,0.415778,0.027123,0.001162,0.415778,0.003255,0.303206,0.246849,0.002626
1.200000,Step4_BackOfFingers,0.374509,0.025720,0.001135,0.353981,0.002568,0.374509,0.239934,0.002153
1.300000,Step4_BackOfFingers,0.393803,0.025400,0.001070,0.352358,0.001927,0.393803,0.223055,0.002386
1.400000,Step4_BackOfFingers,0.412372,0.025136,0.000962,0.361050,0.001826,0.412372,0.195534,0.003120
1.500000,Step4_BackOfFingers,0.437658,0.020056,0.000672,0.349530,0.001199,0.437658,0.187312,0.003573
1.600000,Step4_BackOfFingers,0.478507,0.020522,0.000423,0.311989,0.000972,0.478507,0.183448,0.004138
1.700000,Step4_BackOfFingers,0.556729,0.021050,0.000329,0.238953,0.000836,0.556729,0.177757,0.004346
1.800000,Step4_BackOfFingers,0.620917,0.021093,0.000271,0.194650,0.000767,0.620917,0.157560,0.004742
1.900000,Step4_BackOfFingers,0.626350,0.022180,0.000272,0.202680,0.000751,0.626350,0.142659,0.005107
2.000000,Step4_BackOfFingers,0.590341,0.025283,0.000307,0.230083,0.000812,0.590341,0.147663,0.005511
2.100000,Step4_BackOfFingers,0.568203,0.029267,0.000343,0.231808,0.000917,0.568203,0.163029,0.006433
