timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.489884,0.002164,0.000572,0.489884,0.005712,0.450307,0.047597,0.003763
0.100000,Step2_PalmOverDorsum,0.488738,0.003364,0.000614,0.488738,0.005924,0.445011,0.052320,0.004029
0.200000,Step2_PalmOverDorsum,0.520810,0.005076,0.000835,0.520810,0.006332,0.402916,0.059945,0.004088
0.300000,Step2_PalmOverDorsum,0.494330,0.009309,0.001216,0.494330,0.006770,0.404551,0.078430,0.005394
0.400000,Step2_PalmOverDorsum,0.499201,0.010716,0.001469,0.499201,0.006528,0.385413,0.088746,0.007927
0.500000,Step2_PalmOverDorsum,0.555775,0.013009,0.001874,0.555775,0.008119,0.314286,0.097625,0.009312
0.600000,Step2_PalmOverDorsum,0.616104,0.013593,0.002095,0.616104,0.006837,0.253074,0.097903,0.010393
0.700000,Step2_PalmOverDorsum,0.625347,0.014006,0.002153,0.625347,0.006407,0.245676,0.096481,0.009929
0.800000,Step2_PalmOverDorsum,0.611579,0.017000,0.002513,0.611579,0.006769,0.239951,0.111652,0.010537
0.900000,Step2_PalmOverDorsum,0.638127,0.020195,0.002733,0.638127,0.006997,0.187174,0.131276,0.013497
1.000000,Step2_PalmOverDorsum,0.638428,0.021449,0.002726,0.638428,0.006498,0.166748,0.144699,0.019452
1.100000,Step2_PalmOverDorsum,0.634387,0.022525,0.002562,0.634387,0.005938,0.168532,0.144328,0.021729
1.200000,Step2_PalmOverDorsum,0.628251,0.020939,0.002201,0.628251,0.005544,0.188372,0.132467,0.022227
1.300000,Step2_PalmOverDorsum,0.606565,0.019910,0.001871,0.606565,0.005470,0.220353,0.125478,0.020353
1.400000,Step2_PalmOverDorsum,0.551806,0.018917,0.001484,0.551806,0.004156,0.284769,0.119362,0.019506
1.500000,Step2_PalmOverDorsum,0.543544,0.020429,0.001304,0.543544,0.004486,0.291534,0.118353,0.020349
1.600000,Step2_PalmOverDorsum,0.493162,0.029893,0.002473,0.493162,0.005006,0.323747,0.120847,0.024872
1.700000,Step2_PalmOverDorsum,0.469658,0.029400,0.003076,0.469658,0.008692,0.324747,0.124877,0.039549
1.800000,Step2_PalmOverDorsum,0.442716,0.027045,0.004565,0.442716,0.014028,0.335828,0.131210,0.044609
1.900000,Step2_PalmOverDorsum,0.415208,0.026968,0.004989,0.415208,0.015715,0.328010,0.159005,0.050104
2.000000,Step2_PalmOverDorsum,0.352751,0.026222,0.005055,0.352751,0.018030,0.339405,0.207395,0.051143
2.100000,Step2_PalmOverDorsum,0.331529,0.025002,0.005046,0.331529,0.020685,0.329355,0.227822,0.060561
2.200000,Step4_BackOfFingers,0.350309,0.027308,0.005248,0.298209,0.023766,0.350309,0.230805,0.064356
2.300000,Step4_BackOfFingers,0.319449,0.028714,0.005685,0.295975,0.026306,0.319449,0.254936,0.068935
2.400000,Step4_BackOfFingers,0.382177,0.029884,0.005897,0.217599,0.026780,0.382177,0.265726,0.071937
2.500000,Step4_BackOfFingers,0.405747,0.021520,0.004939,0.193728,0.029438,0.405747,0.276590,0.068038
2.600000,Step4_BackOfFingers,0.443468,0.019881,0.004154,0.160474,0.027824,0.443468,0.290235,0.053963
2.700000,Step4_BackOfFingers,0.484285,0.021955,0.002535,0.144542,0.023367,0.484285,0.276107,0.047208
2.800000,Step4_BackOfFingers,0.527380,0.022574,0.002109,0.149629,0.022410,0.527380,0.239559,0.036338
2.900000,Step4_BackOfFingers,0.579690,0.022647,0.002072,0.154924,0.020347,0.579690,0.187075,0.033245
3.000000,Step4_BackOfFingers,0.591410,0.024469,0.002275,0.173042,0.017672,0.591410,0.167433,0.023699
3.100000,Step4_BackOfFingers,0.586133,0.023312,0.002333,0.191229,0.015023,0.586133,0.162025,0.019945
3.200000,Step4_BackOfFingers,0.599566,0.024205,0.001935,0.200272,0.012580,0.599566,0.145221,0.016221
3.300000,Step4_BackOfFingers,0.611900,0.022497,0.001640,0.199157,0.011702,0.611900,0.140967,0.012136
3.400000,Step4_BackOfFingers,0.635696,0.022959,0.001333,0.190395,0.008665,0.635696,0.129148,0.011803
3.500000,Step4_BackOfFingers,0.685827,0.024341,0.001153,0.175616,0.006231,0.685827,0.095868,0.010964
3.600000,Step4_BackOfFingers,0.721463,0.023334,0.001042,0.155671,0.005282,0.721463,0.083227,0.009981
3.700000,Step4_BackOfFingers,0.748131,0.021978,0.001007,0.139537,0.004509,0.748131,0.075377,0.009461
3.800000,Step4_BackOfFingers,0.756684,0.021304,0.000930,0.134101,0.004041,0.756684,0.073627,0.009312
3.900000,Step4_BackOfFingers,0.784885,0.018807,0.000694,0.118275,0.003484,0.784885,0.066136,0.007718
4.000000,Step4_BackOfFingers,0.801742,0.017418,0.000431,0.110386,0.002753,0.801742,0.060440,0.006831
4.100000,Step4_BackOfFingers,0.829251,0.014991,0.000376,0.095415,0.002289,0.829251,0.051855,0.005823
4.200000,Step4_BackOfFingers,0.834135,0.014497,0.000380,0.096412,0.002092,0.834135,0.047410,0.005074
