timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.672508,0.087603,0.000119,0.209190,0.006737,0.021137,0.672508,0.002706
0.100000,Step5_ThumbRub,0.612208,0.074437,0.000309,0.230351,0.007233,0.072513,0.612208,0.002948
0.200000,Step5_ThumbRub,0.565781,0.066846,0.000326,0.218286,0.006486,0.138618,0.565781,0.003657
0.300000,Step5_ThumbRub,0.542831,0.062582,0.000334,0.198253,0.006391,0.184212,0.542831,0.005397
0.400000,Step5_ThumbRub,0.535082,0.057156,0.000391,0.186895,0.006145,0.207242,0.535082,0.007088
0.500000,Step5_ThumbRub,0.531614,0.049608,0.000815,0.181042,0.006570,0.220165,0.531614,0.010187
0.600000,Step5_ThumbRub,0.515747,0.025093,0.001363,0.206805,0.008365,0.231066,0.515747,0.011560
0.700000,Step5_ThumbRub,0.520063,0.021209,0.003348,0.192571,0.010070,0.240732,0.520063,0.012008
0.800000,Step5_ThumbRub,0.526517,0.025492,0.004404,0.172842,0.011805,0.245425,0.526517,0.013514
0.900000,Step5_ThumbRub,0.514672,0.036640,0.004652,0.169290,0.012446,0.247207,0.514672,0.015093
1.000000,Step5_ThumbRub,0.529803,0.044206,0.004889,0.178100,0.013139,0.213714,0.529803,0.016149
1.100000,Step5_ThumbRub,0.516855,0.044430,0.004943,0.248397,0.013481,0.156006,0.516855,0.015887
1.200000,Step5_ThumbRub,0.513468,0.047898,0.004997,0.301276,0.014397,0.102396,0.513468,0.015567
1.300000,Step5_ThumbRub,0.505800,0.051357,0.005038,0.336712,0.015397,0.067878,0.505800,0.017819
1.400000,Step5_ThumbRub,0.444956,0.051718,0.004630,0.411679,0.014865,0.056288,0.444956,0.015864
1.500000,Step2_PalmOverDorsum,0.469553,0.052596,0.004075,0.469553,0.012593,0.045147,0.400573,0.015463
1.600000,Step2_PalmOverDorsum,0.563338,0.050461,0.002115,0.563338,0.010769,0.033124,0.325328,0.014865
1.700000,Step2_PalmOverDorsum,0.643595,0.048203,0.001101,0.643595,0.009787,0.035433,0.247406,0.014475
1.800000,Step2_PalmOverDorsum,0.735209,0.036304,0.000854,0.735209,0.008784,0.033004,0.172984,0.012861
1.900000,Step2_PalmOverDorsum,0.798839,0.028058,0.000479,0.798839,0.007174,0.030139,0.123804,0.011507
2.000000,Step2_PalmOverDorsum,0.821675,0.025817,0.000383,0.821675,0.006820,0.028618,0.105635,0.011053
2.100000,Step2_PalmOverDorsum,0.867616,0.020074,0.000296,0.867616,0.005737,0.028042,0.068328,0.009906
2.200000,Step2_PalmOverDorsum,0.923768,0.016743,0.000173,0.923768,0.004899,0.021480,0.026699,0.006237
2.300000,Step2_PalmOverDorsum,0.932472,0.015194,0.000140,0.932472,0.004476,0.020251,0.021812,0.005656
2.400000,Step2_PalmOverDorsum,0.929026,0.014917,0.000148,0.929026,0.004872,0.023741,0.022210,0.005086
2.500000,Step2_PalmOverDorsum,0.927028,0.013383,0.000120,0.927028,0.004758,0.027052,0.022611,0.005048
2.600000,Step2_PalmOverDorsum,0.944216,0.010473,0.000081,0.944216,0.004315,0.021432,0.015426,0.004059
2.700000,Step2_PalmOverDorsum,0.944851,0.010454,0.000081,0.944851,0.004639,0.020949,0.014747,0.004278
2.800000,Step2_PalmOverDorsum,0.939441,0.011451,0.000089,0.939441,0.005036,0.023296,0.016058,0.004629
2.900000,Step2_PalmOverDorsum,0.933062,0.012637,0.000095,0.933062,0.005486,0.026313,0.017327,0.005080
3.000000,Step2_PalmOverDorsum,0.930673,0.012700,0.000095,0.930673,0.005695,0.028080,0.017560,0.005197
3.100000,Step2_PalmOverDorsum,0.932741,0.012260,0.000093,0.932741,0.005706,0.029347,0.015189,0.004664
