timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.577353,0.028607,0.007852,0.577353,0.000706,0.319821,0.042596,0.023064
0.100000,Step2_PalmOverDorsum,0.491318,0.028215,0.007967,0.491318,0.000763,0.403868,0.045407,0.022462
0.200000,Step4_BackOfFingers,0.453378,0.027378,0.008310,0.436303,0.001180,0.453378,0.051390,0.022060
0.300000,Step4_BackOfFingers,0.454627,0.029350,0.008654,0.411552,0.001770,0.454627,0.071984,0.022063
0.400000,Step4_BackOfFingers,0.450016,0.031627,0.008478,0.389409,0.001847,0.450016,0.096419,0.022203
0.500000,Step4_BackOfFingers,0.467255,0.039102,0.008087,0.325639,0.001999,0.467255,0.134955,0.022963
0.600000,Step4_BackOfFingers,0.507139,0.041054,0.007768,0.256554,0.002027,0.507139,0.163932,0.021524
0.700000,Step4_BackOfFingers,0.537618,0.047426,0.007942,0.194839,0.002056,0.537618,0.189938,0.020181
0.800000,Step4_BackOfFingers,0.524982,0.055059,0.007334,0.175164,0.002064,0.524982,0.217401,0.017996
0.900000,Step4_BackOfFingers,0.475040,0.062641,0.007124,0.195520,0.002084,0.475040,0.240006,0.017584
1.000000,Step4_BackOfFingers,0.433087,0.069481,0.006399,0.209080,0.002019,0.433087,0.263437,0.016497
1.100000,Step4_BackOfFingers,0.369193,0.076873,0.005499,0.243217,0.001707,0.369193,0.288386,0.015125
1.200000,Step4_BackOfFingers,0.337787,0.090605,0.004553,0.262285,0.001161,0.337787,0.289234,0.014375
1.300000,Step4_BackOfFingers,0.309925,0.106990,0.004362,0.277312,0.001107,0.309925,0.284331,0.015973
1.400000,Step4_BackOfFingers,0.313138,0.120647,0.004616,0.279336,0.001342,0.313138,0.262320,0.018601
1.500000,Step4_BackOfFingers,0.303417,0.138126,0.004635,0.287073,0.001623,0.303417,0.246444,0.018682
1.600000,Step4_BackOfFingers,0.291157,0.159600,0.004470,0.291133,0.002005,0.291157,0.232671,0.018963
1.700000,Step4_BackOfFingers,0.287413,0.188230,0.004676,0.276212,0.002478,0.287413,0.221229,0.019760
1.800000,Step2_PalmOverDorsum,0.278905,0.205077,0.005783,0.278905,0.002890,0.273472,0.213887,0.019985
1.900000,Step2_PalmOverDorsum,0.309859,0.225462,0.006190,0.309859,0.003170,0.238149,0.197641,0.019529
2.000000,Step2_PalmOverDorsum,0.329578,0.231759,0.006661,0.329578,0.003237,0.231562,0.177839,0.019364
2.100000,Step2_PalmOverDorsum,0.325135,0.235120,0.006974,0.325135,0.003309,0.230051,0.180852,0.018558
2.200000,Step2_PalmOverDorsum,0.313219,0.241302,0.006577,0.313219,0.003175,0.236388,0.184013,0.015326
2.300000,Step2_PalmOverDorsum,0.321140,0.237585,0.005857,0.321140,0.002887,0.231095,0.189790,0.011646
2.400000,Step2_PalmOverDorsum,0.348580,0.224768,0.005484,0.348580,0.002497,0.218087,0.190368,0.010216
2.500000,Step2_PalmOverDorsum,0.356497,0.201962,0.005005,0.356497,0.002031,0.221833,0.203642,0.009031
2.600000,Step2_PalmOverDorsum,0.398277,0.168101,0.004765,0.398277,0.001549,0.219419,0.200302,0.007588
