timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.683535,0.052275,0.003620,0.173337,0.003843,0.683535,0.062375,0.021015
0.100000,Step4_BackOfFingers,0.710321,0.049727,0.003174,0.157937,0.003373,0.710321,0.056554,0.018914
0.200000,Step4_BackOfFingers,0.654796,0.056336,0.003576,0.208853,0.003146,0.654796,0.055676,0.017616
0.300000,Step4_BackOfFingers,0.618981,0.069185,0.005371,0.223536,0.004392,0.618981,0.060260,0.018275
0.400000,Step4_BackOfFingers,0.570998,0.067155,0.006463,0.260023,0.004270,0.570998,0.072903,0.018187
0.500000,Step4_BackOfFingers,0.545024,0.067689,0.006637,0.261109,0.004325,0.545024,0.098693,0.016523
0.600000,Step4_BackOfFingers,0.515941,0.069446,0.006628,0.268009,0.004275,0.515941,0.120585,0.015114
0.700000,Step4_BackOfFingers,0.522978,0.064333,0.005866,0.256586,0.003429,0.522978,0.134660,0.012149
0.800000,Step4_BackOfFingers,0.518958,0.060203,0.005742,0.249132,0.002973,0.518958,0.149871,0.013121
0.900000,Step4_BackOfFingers,0.508752,0.061181,0.005656,0.241919,0.002881,0.508752,0.165601,0.014010
1.000000,Step4_BackOfFingers,0.495861,0.060538,0.005717,0.235209,0.002842,0.495861,0.183784,0.016049
1.100000,Step4_BackOfFingers,0.527426,0.052410,0.005172,0.187158,0.002724,0.527426,0.207058,0.018052
1.200000,Step4_BackOfFingers,0.558471,0.036750,0.003277,0.157905,0.001364,0.558471,0.221594,0.020638
1.300000,Step4_BackOfFingers,0.629286,0.032222,0.001633,0.101909,0.001102,0.629286,0.213499,0.020350
1.400000,Step4_BackOfFingers,0.679961,0.029438,0.001418,0.077779,0.001055,0.679961,0.188402,0.021948
1.500000,Step4_BackOfFingers,0.716346,0.025794,0.001295,0.061817,0.001076,0.716346,0.169695,0.023977
1.600000,Step4_BackOfFingers,0.729269,0.025787,0.001281,0.063167,0.001018,0.729269,0.155088,0.024391
1.700000,Step4_BackOfFingers,0.742557,0.024208,0.001239,0.064851,0.001024,0.742557,0.140954,0.025167
1.800000,Step4_BackOfFingers,0.732515,0.020608,0.001445,0.089843,0.001030,0.732515,0.127637,0.026921
1.900000,Step4_BackOfFingers,0.733051,0.019284,0.001439,0.098505,0.001074,0.733051,0.119705,0.026942
2.000000,Step4_BackOfFingers,0.751239,0.018777,0.001489,0.100878,0.001125,0.751239,0.099681,0.026810
2.100000,Step4_BackOfFingers,0.768499,0.018875,0.001590,0.107185,0.001166,0.768499,0.079099,0.023586
2.200000,Step4_BackOfFingers,0.757305,0.020616,0.001828,0.119031,0.001215,0.757305,0.074679,0.025326
