timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.835773,0.010236,0.000971,0.835773,0.000698,0.036806,0.113571,0.001946
0.100000,Step2_PalmOverDorsum,0.844658,0.009529,0.000883,0.844658,0.000594,0.033252,0.109356,0.001729
0.200000,Step2_PalmOverDorsum,0.860844,0.008660,0.000797,0.860844,0.000520,0.029498,0.098095,0.001586
0.300000,Step2_PalmOverDorsum,0.871515,0.007784,0.000729,0.871515,0.000466,0.026462,0.091574,0.001471
0.400000,Step2_PalmOverDorsum,0.870517,0.007686,0.000740,0.870517,0.000452,0.027736,0.091452,0.001417
0.500000,Step2_PalmOverDorsum,0.868643,0.008143,0.000724,0.868643,0.000409,0.027019,0.093736,0.001325
0.600000,Step2_PalmOverDorsum,0.858943,0.011842,0.001044,0.858943,0.000413,0.025513,0.099850,0.002396
0.700000,Step2_PalmOverDorsum,0.835683,0.011829,0.001448,0.835683,0.000505,0.032352,0.114932,0.003251
0.800000,Step2_PalmOverDorsum,0.848053,0.010645,0.001535,0.848053,0.000524,0.026742,0.109083,0.003418
0.900000,Step2_PalmOverDorsum,0.832794,0.011365,0.001588,0.832794,0.000570,0.030155,0.119667,0.003860
1.000000,Step2_PalmOverDorsum,0.823413,0.012260,0.001778,0.823413,0.000652,0.032602,0.124898,0.004397
1.100000,Step2_PalmOverDorsum,0.796503,0.014023,0.002077,0.796503,0.000768,0.037727,0.143771,0.005131
