timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.497761,0.051798,0.092737,0.497761,0.023014,0.132058,0.180755,0.021877
0.100000,Step2_PalmOverDorsum,0.469754,0.053379,0.089345,0.469754,0.023638,0.131836,0.207551,0.024498
0.200000,Step2_PalmOverDorsum,0.482255,0.048230,0.085356,0.482255,0.023681,0.129994,0.205260,0.025223
0.300000,Step2_PalmOverDorsum,0.505211,0.042679,0.080994,0.505211,0.024275,0.120962,0.200542,0.025336
0.400000,Step2_PalmOverDorsum,0.549076,0.038043,0.074118,0.549076,0.022677,0.109189,0.183665,0.023232
0.500000,Step2_PalmOverDorsum,0.577347,0.035804,0.070785,0.577347,0.022565,0.097168,0.173777,0.022555
0.600000,Step2_PalmOverDorsum,0.581085,0.032304,0.078953,0.581085,0.020559,0.094553,0.170462,0.022084
0.700000,Step2_PalmOverDorsum,0.595220,0.022390,0.067717,0.595220,0.022899,0.091906,0.172023,0.027846
0.800000,Step2_PalmOverDorsum,0.579228,0.020253,0.061761,0.579228,0.027315,0.071269,0.206421,0.033754
0.900000,Step2_PalmOverDorsum,0.551961,0.017814,0.052230,0.551961,0.025521,0.052353,0.265434,0.034687
1.000000,Step2_PalmOverDorsum,0.532946,0.014719,0.050433,0.532946,0.026043,0.043799,0.290455,0.041606
1.100000,Step2_PalmOverDorsum,0.497215,0.013984,0.045830,0.497215,0.023830,0.041693,0.333744,0.043704
1.200000,Step2_PalmOverDorsum,0.470143,0.014753,0.041483,0.470143,0.021408,0.044703,0.360729,0.046781
1.300000,Step5_ThumbRub,0.419670,0.015768,0.039958,0.391970,0.021312,0.057704,0.419670,0.053618
1.400000,Step5_ThumbRub,0.445098,0.016394,0.038308,0.355479,0.020252,0.064110,0.445098,0.060358
1.500000,Step5_ThumbRub,0.477652,0.016657,0.023896,0.327056,0.018544,0.067498,0.477652,0.068697
1.600000,Step5_ThumbRub,0.475143,0.014593,0.023109,0.344582,0.014797,0.065479,0.475143,0.062298
1.700000,Step5_ThumbRub,0.447457,0.014395,0.019196,0.385779,0.010065,0.066645,0.447457,0.056462
1.800000,Step2_PalmOverDorsum,0.467383,0.012317,0.019130,0.467383,0.008698,0.062450,0.377227,0.052795
1.900000,Step2_PalmOverDorsum,0.523481,0.009984,0.017731,0.523481,0.006630,0.059759,0.338086,0.044329
2.000000,Step2_PalmOverDorsum,0.547807,0.011673,0.021907,0.547807,0.008463,0.057447,0.310341,0.042363
2.100000,Step2_PalmOverDorsum,0.549274,0.013397,0.030124,0.549274,0.009536,0.056641,0.300908,0.040120
2.200000,Step2_PalmOverDorsum,0.562676,0.017865,0.049387,0.562676,0.014311,0.049025,0.269959,0.036777
2.300000,Step2_PalmOverDorsum,0.540174,0.025767,0.052779,0.540174,0.016617,0.064701,0.266584,0.033378
2.400000,Step2_PalmOverDorsum,0.501058,0.029175,0.053736,0.501058,0.018327,0.082049,0.288654,0.027002
2.500000,Step2_PalmOverDorsum,0.439708,0.031585,0.055595,0.439708,0.019368,0.117195,0.310502,0.026046
2.600000,Step2_PalmOverDorsum,0.416173,0.034619,0.058816,0.416173,0.020250,0.124480,0.319613,0.026049
2.700000,Step2_PalmOverDorsum,0.398891,0.037210,0.060434,0.398891,0.021395,0.131468,0.322719,0.027882
2.800000,Step2_PalmOverDorsum,0.367087,0.042506,0.059599,0.367087,0.023382,0.145878,0.326173,0.035375
2.900000,Step2_PalmOverDorsum,0.369958,0.042369,0.054035,0.369958,0.022678,0.140305,0.330977,0.039678
3.000000,Step2_PalmOverDorsum,0.370175,0.047472,0.045840,0.370175,0.022230,0.140407,0.333198,0.040678
3.100000,Step2_PalmOverDorsum,0.376814,0.047118,0.029226,0.376814,0.018508,0.150025,0.337275,0.041032
3.200000,Step2_PalmOverDorsum,0.394249,0.042096,0.027487,0.394249,0.017105,0.139950,0.337848,0.041265
3.300000,Step2_PalmOverDorsum,0.440647,0.042164,0.028660,0.440647,0.016643,0.128956,0.299481,0.043449
3.400000,Step2_PalmOverDorsum,0.500594,0.044164,0.027023,0.500594,0.017041,0.087250,0.276734,0.047194
