timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.527335,0.061672,0.030310,0.271051,0.005942,0.527335,0.090906,0.012784
0.100000,Step4_BackOfFingers,0.508184,0.067130,0.027556,0.276557,0.007441,0.508184,0.098078,0.015054
0.200000,Step4_BackOfFingers,0.477590,0.068855,0.024388,0.302294,0.007432,0.477590,0.104423,0.015018
0.300000,Step4_BackOfFingers,0.430298,0.066475,0.022364,0.352769,0.007707,0.430298,0.106009,0.014378
0.400000,Step4_BackOfFingers,0.396432,0.069376,0.020215,0.367945,0.009007,0.396432,0.123934,0.013091
0.500000,Step2_PalmOverDorsum,0.402648,0.069115,0.016050,0.402648,0.008953,0.370877,0.122466,0.009891
0.600000,Step2_PalmOverDorsum,0.460810,0.068481,0.011590,0.460810,0.009068,0.317808,0.123505,0.008738
0.700000,Step2_PalmOverDorsum,0.486668,0.074748,0.008205,0.486668,0.008943,0.288240,0.124410,0.008785
0.800000,Step2_PalmOverDorsum,0.502265,0.077412,0.005994,0.502265,0.008885,0.269021,0.127875,0.008548
0.900000,Step2_PalmOverDorsum,0.502963,0.095995,0.004301,0.502963,0.010535,0.245997,0.132915,0.007294
1.000000,Step2_PalmOverDorsum,0.523564,0.095680,0.002959,0.523564,0.012560,0.220141,0.140569,0.004527
1.100000,Step2_PalmOverDorsum,0.490037,0.099473,0.002796,0.490037,0.012600,0.237894,0.153405,0.003795
1.200000,Step2_PalmOverDorsum,0.427861,0.111739,0.002031,0.427861,0.014324,0.249951,0.185745,0.008350
1.300000,Step2_PalmOverDorsum,0.376731,0.129979,0.001863,0.376731,0.013255,0.273393,0.193859,0.010920
1.400000,Step2_PalmOverDorsum,0.307644,0.140364,0.001965,0.307644,0.015620,0.290354,0.228335,0.015719
1.500000,Step5_ThumbRub,0.270481,0.160718,0.002654,0.252849,0.023428,0.260393,0.270481,0.029478
1.600000,Step5_ThumbRub,0.304769,0.176859,0.004617,0.218735,0.042058,0.218289,0.304769,0.034674
1.700000,Step5_ThumbRub,0.338483,0.182996,0.012742,0.178377,0.050758,0.199385,0.338483,0.037259
1.800000,Step5_ThumbRub,0.344527,0.171108,0.034745,0.152471,0.070805,0.186954,0.344527,0.039389
1.900000,Step5_ThumbRub,0.340816,0.194504,0.040981,0.132576,0.075621,0.175589,0.340816,0.039914
2.000000,Step5_ThumbRub,0.326549,0.197933,0.046582,0.169207,0.076112,0.143891,0.326549,0.039727
2.100000,Step5_ThumbRub,0.309048,0.189048,0.053221,0.206093,0.074719,0.132391,0.309048,0.035480
2.200000,Step2_PalmOverDorsum,0.297532,0.162364,0.053517,0.297532,0.073735,0.099933,0.280106,0.032813
2.300000,Step2_PalmOverDorsum,0.357418,0.145966,0.053170,0.357418,0.070086,0.106293,0.238995,0.028071
2.400000,Step2_PalmOverDorsum,0.415062,0.124193,0.052701,0.415062,0.062269,0.139562,0.191282,0.014931
2.500000,Step2_PalmOverDorsum,0.497507,0.100559,0.051100,0.497507,0.043953,0.142322,0.154417,0.010141
2.600000,Step2_PalmOverDorsum,0.536877,0.092309,0.047238,0.536877,0.036744,0.160286,0.116148,0.010396
2.700000,Step2_PalmOverDorsum,0.545916,0.101200,0.029404,0.545916,0.016073,0.190167,0.108332,0.008908
2.800000,Step2_PalmOverDorsum,0.516814,0.123869,0.023072,0.516814,0.007817,0.210542,0.109257,0.008629
2.900000,Step2_PalmOverDorsum,0.474333,0.158546,0.019359,0.474333,0.008579,0.210181,0.120104,0.008897
3.000000,Step2_PalmOverDorsum,0.427577,0.225363,0.015007,0.427577,0.010602,0.209675,0.102682,0.009093
3.100000,Step2_PalmOverDorsum,0.346222,0.271110,0.016083,0.346222,0.015403,0.232007,0.107598,0.011577
3.200000,Step2_PalmOverDorsum,0.315941,0.302527,0.016657,0.315941,0.019464,0.225065,0.108263,0.012083
3.300000,Other,0.332443,0.332443,0.016922,0.292146,0.020752,0.213986,0.111944,0.011808
3.400000,Other,0.352777,0.352777,0.017469,0.248629,0.022784,0.231899,0.114634,0.011808
3.500000,Other,0.360849,0.360849,0.017948,0.254367,0.022243,0.219017,0.115433,0.010143
3.600000,Other,0.376543,0.376543,0.015167,0.254998,0.022687,0.208208,0.112173,0.010223
3.700000,Other,0.358026,0.358026,0.017215,0.284496,0.025615,0.200692,0.102806,0.011151
3.800000,Other,0.341647,0.341647,0.016600,0.314857,0.026716,0.206594,0.082067,0.011520
3.900000,Step2_PalmOverDorsum,0.366290,0.273658,0.015539,0.366290,0.025894,0.227973,0.079708,0.010937
