timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.576044,0.057055,0.010144,0.020691,0.099938,0.195307,0.576044,0.040821
0.100000,Step5_ThumbRub,0.562322,0.067618,0.009153,0.020107,0.086965,0.211918,0.562322,0.041917
0.200000,Step5_ThumbRub,0.554222,0.072068,0.009672,0.027528,0.099795,0.188221,0.554222,0.048494
0.300000,Step5_ThumbRub,0.545964,0.078856,0.009099,0.025020,0.091900,0.188742,0.545964,0.060419
0.400000,Step5_ThumbRub,0.532388,0.086167,0.008268,0.029683,0.090774,0.181075,0.532388,0.071645
0.500000,Step5_ThumbRub,0.485029,0.102096,0.007262,0.034390,0.090526,0.187737,0.485029,0.092960
0.600000,Step5_ThumbRub,0.453939,0.110476,0.006816,0.036551,0.094732,0.194452,0.453939,0.103034
0.700000,Step5_ThumbRub,0.421412,0.122077,0.003904,0.035327,0.113470,0.193829,0.421412,0.109981
0.800000,Step5_ThumbRub,0.391982,0.131994,0.003768,0.034978,0.115811,0.202078,0.391982,0.119389
0.900000,Step5_ThumbRub,0.363134,0.135548,0.003087,0.042441,0.115957,0.201842,0.363134,0.137991
1.000000,Step5_ThumbRub,0.329303,0.155960,0.002654,0.062930,0.122673,0.182180,0.329303,0.144299
1.100000,Step5_ThumbRub,0.300939,0.163495,0.001255,0.083592,0.113544,0.188217,0.300939,0.148958
1.200000,Step5_ThumbRub,0.265665,0.194863,0.000739,0.091875,0.126381,0.176392,0.265665,0.144086
1.300000,Step5_ThumbRub,0.230789,0.224109,0.000601,0.113177,0.131812,0.164508,0.230789,0.135004
1.400000,Other,0.238995,0.238995,0.000564,0.137129,0.136204,0.156284,0.218436,0.112388
1.500000,Other,0.264558,0.264558,0.000649,0.172718,0.125895,0.147780,0.185043,0.103356
1.600000,Other,0.268833,0.268833,0.001593,0.219726,0.113768,0.136010,0.166071,0.093999
1.700000,Other,0.286312,0.286312,0.001769,0.245822,0.124606,0.091194,0.156991,0.093307
1.800000,Other,0.314122,0.314122,0.002006,0.269284,0.134579,0.051030,0.149934,0.079045
1.900000,Other,0.315785,0.315785,0.002291,0.280567,0.143251,0.039866,0.143384,0.074857
2.000000,Other,0.345626,0.345626,0.002709,0.285080,0.152978,0.027765,0.121991,0.063851
