timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.418457,0.008892,0.005277,0.418457,0.020693,0.116544,0.415134,0.015004
0.100000,Step5_ThumbRub,0.463741,0.010461,0.004543,0.360726,0.020394,0.123358,0.463741,0.016778
0.200000,Step5_ThumbRub,0.480562,0.010683,0.003963,0.334292,0.020792,0.129881,0.480562,0.019827
0.300000,Step5_ThumbRub,0.467062,0.011165,0.003878,0.325203,0.018661,0.155898,0.467062,0.018133
0.400000,Step5_ThumbRub,0.457573,0.011335,0.005095,0.323226,0.018057,0.162893,0.457573,0.021821
0.500000,Step5_ThumbRub,0.464927,0.012070,0.005271,0.312707,0.017862,0.162587,0.464927,0.024574
0.600000,Step5_ThumbRub,0.462115,0.013026,0.004919,0.312428,0.018052,0.160116,0.462115,0.029344
0.700000,Step5_ThumbRub,0.475953,0.014157,0.005245,0.275896,0.018308,0.176924,0.475953,0.033516
0.800000,Step5_ThumbRub,0.451843,0.013292,0.004827,0.306830,0.015483,0.175057,0.451843,0.032668
0.900000,Step5_ThumbRub,0.442427,0.013101,0.004552,0.281585,0.009710,0.215718,0.442427,0.032907
1.000000,Step5_ThumbRub,0.409384,0.012451,0.005012,0.307774,0.008561,0.223004,0.409384,0.033814
1.100000,Step5_ThumbRub,0.384798,0.012513,0.005659,0.326644,0.006473,0.230716,0.384798,0.033198
1.200000,Step5_ThumbRub,0.386837,0.012175,0.006055,0.337486,0.006928,0.212832,0.386837,0.037686
1.300000,Step5_ThumbRub,0.387872,0.012072,0.004300,0.343502,0.005668,0.211628,0.387872,0.034957
