timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.544272,0.061266,0.017195,0.222511,0.022759,0.112930,0.544272,0.019068
0.100000,Step5_ThumbRub,0.530357,0.054845,0.015816,0.233622,0.027417,0.120074,0.530357,0.017869
0.200000,Step5_ThumbRub,0.532453,0.049668,0.013745,0.231998,0.024583,0.131254,0.532453,0.016300
0.300000,Step5_ThumbRub,0.540202,0.046014,0.012382,0.220912,0.022316,0.142525,0.540202,0.015648
0.400000,Step5_ThumbRub,0.523241,0.041696,0.011246,0.237354,0.020129,0.151548,0.523241,0.014786
0.500000,Step5_ThumbRub,0.488229,0.039239,0.008350,0.264723,0.019129,0.166743,0.488229,0.013588
0.600000,Step5_ThumbRub,0.456603,0.029884,0.006503,0.291264,0.014769,0.189816,0.456603,0.011162
0.700000,Step5_ThumbRub,0.401716,0.023216,0.005821,0.352140,0.013760,0.191678,0.401716,0.011668
0.800000,Step2_PalmOverDorsum,0.383975,0.018521,0.005267,0.383975,0.019018,0.191653,0.369974,0.011592
0.900000,Step2_PalmOverDorsum,0.434825,0.013596,0.002847,0.434825,0.019755,0.198067,0.320096,0.010813
1.000000,Step2_PalmOverDorsum,0.489358,0.013311,0.002014,0.489358,0.015232,0.191328,0.278561,0.010197
1.100000,Step2_PalmOverDorsum,0.478257,0.012874,0.001944,0.478257,0.014836,0.228398,0.253278,0.010414
1.200000,Step2_PalmOverDorsum,0.490987,0.012611,0.001778,0.490987,0.014403,0.263396,0.205331,0.011494
1.300000,Step2_PalmOverDorsum,0.524061,0.012840,0.001670,0.524061,0.014575,0.261209,0.174038,0.011607
1.400000,Step2_PalmOverDorsum,0.484509,0.013528,0.001681,0.484509,0.014996,0.266020,0.206347,0.012919
1.500000,Step2_PalmOverDorsum,0.485183,0.014254,0.001899,0.485183,0.015681,0.239849,0.230115,0.013019
1.600000,Step2_PalmOverDorsum,0.471467,0.015635,0.001879,0.471467,0.015432,0.246522,0.237170,0.011895
1.700000,Step2_PalmOverDorsum,0.463447,0.016594,0.001689,0.463447,0.010383,0.260635,0.234965,0.012289
1.800000,Step2_PalmOverDorsum,0.446443,0.016083,0.001536,0.446443,0.005438,0.280121,0.239582,0.010796
1.900000,Step2_PalmOverDorsum,0.390854,0.015401,0.001556,0.390854,0.004678,0.310949,0.265020,0.011541
2.000000,Step2_PalmOverDorsum,0.444557,0.015547,0.001730,0.444557,0.004810,0.266746,0.254527,0.012082
