timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.726124,0.014605,0.002423,0.044491,0.005301,0.726124,0.164455,0.042600
0.100000,Step4_BackOfFingers,0.741832,0.013072,0.002396,0.038830,0.004721,0.741832,0.153103,0.046046
0.200000,Step4_BackOfFingers,0.747424,0.012080,0.002347,0.035362,0.004127,0.747424,0.151139,0.047520
0.300000,Step4_BackOfFingers,0.704090,0.015052,0.003080,0.035328,0.004133,0.704090,0.172322,0.065996
0.400000,Step4_BackOfFingers,0.681487,0.014041,0.008009,0.038851,0.004198,0.681487,0.184743,0.068670
0.500000,Step4_BackOfFingers,0.647513,0.014206,0.013853,0.040373,0.005016,0.647513,0.198777,0.080262
0.600000,Step4_BackOfFingers,0.637303,0.013523,0.015900,0.045496,0.005718,0.637303,0.190695,0.091366
0.700000,Step4_BackOfFingers,0.596007,0.015318,0.023629,0.056038,0.007432,0.596007,0.194629,0.106947
0.800000,Step4_BackOfFingers,0.555882,0.015750,0.028087,0.060381,0.007637,0.555882,0.209874,0.122389
0.900000,Step4_BackOfFingers,0.486297,0.020898,0.030456,0.063411,0.009732,0.486297,0.218481,0.170725
1.000000,Step4_BackOfFingers,0.413040,0.024494,0.036116,0.086552,0.015654,0.413040,0.234095,0.190047
1.100000,Step4_BackOfFingers,0.348565,0.025649,0.041053,0.107108,0.023869,0.348565,0.245473,0.208283
1.200000,Step4_BackOfFingers,0.345683,0.024015,0.043312,0.111497,0.030149,0.345683,0.243035,0.202308
1.300000,Step4_BackOfFingers,0.339348,0.027196,0.038526,0.115314,0.032112,0.339348,0.231204,0.216299
1.400000,Step4_BackOfFingers,0.349348,0.029153,0.033912,0.118918,0.035131,0.349348,0.220731,0.212807
1.500000,Step4_BackOfFingers,0.325046,0.029159,0.032315,0.149723,0.039146,0.325046,0.214399,0.210212
1.600000,Step4_BackOfFingers,0.316292,0.026050,0.024599,0.172180,0.038311,0.316292,0.218969,0.203600
1.700000,Step4_BackOfFingers,0.337307,0.024756,0.020568,0.176323,0.037903,0.337307,0.213681,0.189462
1.800000,Step4_BackOfFingers,0.351149,0.020076,0.019030,0.199566,0.037393,0.351149,0.207959,0.164826
1.900000,Step4_BackOfFingers,0.370089,0.017515,0.013622,0.196127,0.034244,0.370089,0.199958,0.168444
2.000000,Step4_BackOfFingers,0.398495,0.017312,0.008697,0.187649,0.026871,0.398495,0.193539,0.167435
2.100000,Step4_BackOfFingers,0.427360,0.015801,0.006320,0.190486,0.021677,0.427360,0.176657,0.161700
2.200000,Step4_BackOfFingers,0.453128,0.012824,0.006213,0.195317,0.019813,0.453128,0.167755,0.144949
2.300000,Step4_BackOfFingers,0.442963,0.009814,0.005442,0.206829,0.016963,0.442963,0.169735,0.148254
2.400000,Step4_BackOfFingers,0.464330,0.009183,0.005482,0.180551,0.012632,0.464330,0.174513,0.153311
2.500000,Step4_BackOfFingers,0.493911,0.010208,0.005800,0.154389,0.012765,0.493911,0.163890,0.159037
2.600000,Step4_BackOfFingers,0.483247,0.010497,0.005422,0.161261,0.013923,0.483247,0.150363,0.175288
