timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.473329,0.010660,0.000369,0.473329,0.002597,0.206101,0.289909,0.017034
0.100000,Step2_PalmOverDorsum,0.427747,0.009130,0.000316,0.427747,0.002183,0.197119,0.348591,0.014914
0.200000,Step5_ThumbRub,0.408815,0.008876,0.000310,0.371933,0.001977,0.191689,0.408815,0.016401
0.300000,Step5_ThumbRub,0.458428,0.008215,0.000385,0.336762,0.001849,0.171617,0.458428,0.022744
0.400000,Step5_ThumbRub,0.471670,0.008100,0.000481,0.319143,0.001820,0.165703,0.471670,0.033083
0.500000,Step5_ThumbRub,0.514779,0.006702,0.000427,0.263552,0.001008,0.178533,0.514779,0.034999
0.600000,Step5_ThumbRub,0.550699,0.006385,0.000459,0.216885,0.000875,0.188642,0.550699,0.036054
0.700000,Step5_ThumbRub,0.589613,0.006198,0.000449,0.198257,0.000794,0.167793,0.589613,0.036896
0.800000,Step5_ThumbRub,0.568381,0.007286,0.000429,0.210916,0.000908,0.173174,0.568381,0.038906
0.900000,Step5_ThumbRub,0.583357,0.011190,0.000449,0.174997,0.001104,0.182920,0.583357,0.045984
1.000000,Step5_ThumbRub,0.561521,0.019898,0.000626,0.190476,0.001571,0.173661,0.561521,0.052247
1.100000,Step5_ThumbRub,0.499556,0.021248,0.000827,0.265719,0.001818,0.157399,0.499556,0.053433
1.200000,Step5_ThumbRub,0.433061,0.022535,0.000943,0.333018,0.002056,0.157473,0.433061,0.050914
1.300000,Step5_ThumbRub,0.401277,0.024189,0.000894,0.369207,0.002367,0.159761,0.401277,0.042306
1.400000,Step2_PalmOverDorsum,0.366208,0.024620,0.000898,0.366208,0.002471,0.201954,0.363881,0.039966
1.500000,Step2_PalmOverDorsum,0.351924,0.026381,0.000862,0.351924,0.002581,0.256693,0.320532,0.041028
1.600000,Step2_PalmOverDorsum,0.333095,0.028921,0.000871,0.333095,0.002656,0.315955,0.275426,0.043076
1.700000,Step4_BackOfFingers,0.387426,0.027281,0.000935,0.295113,0.002550,0.387426,0.245404,0.041291
1.800000,Step4_BackOfFingers,0.469272,0.023605,0.000905,0.259481,0.002261,0.469272,0.211651,0.032824
1.900000,Step4_BackOfFingers,0.544741,0.015823,0.000842,0.224747,0.002159,0.544741,0.184579,0.027109
2.000000,Step4_BackOfFingers,0.603642,0.017257,0.001836,0.158278,0.002798,0.603642,0.190014,0.026176
2.100000,Step4_BackOfFingers,0.677369,0.019296,0.002683,0.089035,0.003222,0.677369,0.184543,0.023851
2.200000,Step4_BackOfFingers,0.750021,0.018385,0.003020,0.037422,0.003224,0.750021,0.167165,0.020763
2.300000,Step4_BackOfFingers,0.762454,0.019040,0.003369,0.035224,0.003450,0.762454,0.156755,0.019707
2.400000,Step4_BackOfFingers,0.756077,0.019661,0.003988,0.037870,0.004173,0.756077,0.159365,0.018866
2.500000,Step4_BackOfFingers,0.753996,0.020331,0.004130,0.038566,0.004480,0.753996,0.161998,0.016499
2.600000,Step4_BackOfFingers,0.747603,0.023846,0.004293,0.039254,0.005004,0.747603,0.162854,0.017146
