timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.933140,0.001739,0.002228,0.025430,0.000902,0.933140,0.031876,0.004685
0.100000,Step4_BackOfFingers,0.928644,0.001994,0.002161,0.027132,0.000799,0.928644,0.034781,0.004490
0.200000,Step4_BackOfFingers,0.934460,0.001808,0.001946,0.024235,0.000707,0.934460,0.032660,0.004184
0.300000,Step4_BackOfFingers,0.938093,0.001675,0.001869,0.022748,0.000660,0.938093,0.031007,0.003948
0.400000,Step4_BackOfFingers,0.937630,0.001627,0.001755,0.022874,0.000665,0.937630,0.031598,0.003850
0.500000,Step4_BackOfFingers,0.951089,0.001438,0.000944,0.017614,0.000313,0.951089,0.025308,0.003293
0.600000,Step4_BackOfFingers,0.947532,0.001714,0.001039,0.018432,0.000440,0.947532,0.027781,0.003063
0.700000,Step4_BackOfFingers,0.945286,0.001867,0.001144,0.018977,0.000478,0.945286,0.029498,0.002750
0.800000,Step4_BackOfFingers,0.949598,0.001877,0.001067,0.016195,0.000464,0.949598,0.028536,0.002263
0.900000,Step4_BackOfFingers,0.954189,0.001542,0.000978,0.012749,0.000449,0.954189,0.028119,0.001974
1.000000,Step4_BackOfFingers,0.960902,0.001299,0.000882,0.009461,0.000436,0.960902,0.025118,0.001903
1.100000,Step4_BackOfFingers,0.959330,0.001303,0.001056,0.011887,0.000443,0.959330,0.024212,0.001770
1.200000,Step4_BackOfFingers,0.961502,0.001283,0.000956,0.011333,0.000414,0.961502,0.022928,0.001584
1.300000,Step4_BackOfFingers,0.967811,0.001211,0.000886,0.009069,0.000346,0.967811,0.019401,0.001276
1.400000,Step4_BackOfFingers,0.969408,0.001242,0.000858,0.009006,0.000328,0.969408,0.017932,0.001226
1.500000,Step4_BackOfFingers,0.975079,0.000958,0.000737,0.007675,0.000195,0.975079,0.014241,0.001115
1.600000,Step4_BackOfFingers,0.954131,0.002806,0.000928,0.015833,0.000410,0.954131,0.023361,0.002532
1.700000,Step4_BackOfFingers,0.908672,0.003454,0.001041,0.046091,0.000494,0.908672,0.035931,0.004316
1.800000,Step4_BackOfFingers,0.821801,0.004566,0.001384,0.127925,0.000993,0.821801,0.038287,0.005045
1.900000,Step4_BackOfFingers,0.741563,0.005699,0.001539,0.205315,0.001557,0.741563,0.039088,0.005239
2.000000,Step4_BackOfFingers,0.698056,0.007014,0.001606,0.243510,0.001692,0.698056,0.042713,0.005407
2.100000,Step4_BackOfFingers,0.635850,0.007693,0.001649,0.299839,0.001758,0.635850,0.047557,0.005655
2.200000,Step4_BackOfFingers,0.590052,0.009569,0.001792,0.327269,0.001957,0.590052,0.062129,0.007232
2.300000,Step4_BackOfFingers,0.511885,0.010689,0.002322,0.386541,0.002153,0.511885,0.077358,0.009052
2.400000,Step4_BackOfFingers,0.437157,0.011460,0.002938,0.435624,0.002275,0.437157,0.099968,0.010577
2.500000,Step2_PalmOverDorsum,0.499336,0.011932,0.004126,0.499336,0.002531,0.371127,0.097106,0.013841
2.600000,Step2_PalmOverDorsum,0.516543,0.014201,0.004737,0.516543,0.003161,0.337342,0.106323,0.017691
2.700000,Step2_PalmOverDorsum,0.455238,0.014355,0.005281,0.455238,0.002779,0.394492,0.109065,0.018791
2.800000,Step4_BackOfFingers,0.457448,0.013704,0.005562,0.389338,0.002340,0.457448,0.111898,0.019710
2.900000,Step4_BackOfFingers,0.463042,0.012977,0.005766,0.375670,0.002391,0.463042,0.118559,0.021596
3.000000,Step4_BackOfFingers,0.508851,0.012562,0.006657,0.323508,0.002519,0.508851,0.122155,0.023747
3.100000,Step4_BackOfFingers,0.511345,0.010865,0.007416,0.325372,0.002717,0.511345,0.118175,0.024110
3.200000,Step4_BackOfFingers,0.539618,0.010811,0.007731,0.299018,0.002821,0.539618,0.114962,0.025038
3.300000,Step4_BackOfFingers,0.570677,0.011299,0.008027,0.278510,0.003060,0.570677,0.101803,0.026625
3.400000,Step4_BackOfFingers,0.636620,0.009404,0.007088,0.215801,0.002778,0.636620,0.104430,0.023879
3.500000,Step4_BackOfFingers,0.711581,0.005727,0.007086,0.172577,0.001972,0.711581,0.082878,0.018180
