timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.432617,0.050273,0.033758,0.432617,0.015272,0.200621,0.153538,0.113921
0.100000,Step2_PalmOverDorsum,0.408241,0.068219,0.034681,0.408241,0.015966,0.187796,0.153961,0.131137
0.200000,Step2_PalmOverDorsum,0.416654,0.070727,0.035744,0.416654,0.016070,0.180492,0.153789,0.126524
0.300000,Step2_PalmOverDorsum,0.406129,0.069996,0.037683,0.406129,0.016788,0.176707,0.154795,0.137903
0.400000,Step2_PalmOverDorsum,0.411329,0.073550,0.038478,0.411329,0.018266,0.162597,0.151435,0.144346
0.500000,Step2_PalmOverDorsum,0.422215,0.083067,0.038067,0.422215,0.018673,0.124993,0.164439,0.148546
0.600000,Step2_PalmOverDorsum,0.416091,0.087661,0.038511,0.416091,0.018967,0.115337,0.179645,0.143789
0.700000,Step2_PalmOverDorsum,0.424811,0.095879,0.037708,0.424811,0.017626,0.112545,0.177769,0.133662
0.800000,Step2_PalmOverDorsum,0.457499,0.097155,0.035524,0.457499,0.017759,0.100036,0.168534,0.123492
0.900000,Step2_PalmOverDorsum,0.437101,0.097899,0.036181,0.437101,0.021796,0.107658,0.175573,0.123792
1.000000,Step2_PalmOverDorsum,0.472577,0.087749,0.034745,0.472577,0.022786,0.105139,0.170781,0.106223
1.100000,Step2_PalmOverDorsum,0.479799,0.090931,0.032962,0.479799,0.023240,0.097137,0.171385,0.104547
1.200000,Step2_PalmOverDorsum,0.480351,0.102531,0.031578,0.480351,0.023608,0.100702,0.172801,0.088429
1.300000,Step2_PalmOverDorsum,0.470389,0.108715,0.031288,0.470389,0.022833,0.114936,0.175834,0.076006
1.400000,Step2_PalmOverDorsum,0.484521,0.110122,0.041936,0.484521,0.024085,0.113770,0.155845,0.069722
1.500000,Step2_PalmOverDorsum,0.515559,0.109359,0.045529,0.515559,0.024700,0.109883,0.128406,0.066566
1.600000,Step2_PalmOverDorsum,0.538782,0.105841,0.049087,0.538782,0.025701,0.100969,0.117162,0.062458
1.700000,Step2_PalmOverDorsum,0.541066,0.110426,0.050217,0.541066,0.025840,0.098776,0.112656,0.061019
1.800000,Step2_PalmOverDorsum,0.549680,0.118772,0.051317,0.549680,0.023593,0.087911,0.108254,0.060473
1.900000,Step2_PalmOverDorsum,0.532809,0.134127,0.052196,0.532809,0.023548,0.082081,0.109348,0.065891
2.000000,Step2_PalmOverDorsum,0.488638,0.145684,0.053251,0.488638,0.023005,0.109211,0.106810,0.073400
2.100000,Step2_PalmOverDorsum,0.482947,0.141728,0.054421,0.482947,0.024632,0.107616,0.108772,0.079884
2.200000,Step2_PalmOverDorsum,0.452125,0.130158,0.053878,0.452125,0.026005,0.145533,0.109996,0.082305
2.300000,Step2_PalmOverDorsum,0.406998,0.118665,0.041518,0.406998,0.023542,0.193165,0.134941,0.081171
2.400000,Step2_PalmOverDorsum,0.355258,0.113957,0.036040,0.355258,0.028070,0.218923,0.159551,0.088201
2.500000,Step2_PalmOverDorsum,0.293683,0.112143,0.030053,0.293683,0.029437,0.255026,0.180102,0.099556
2.600000,Step4_BackOfFingers,0.279980,0.107825,0.025964,0.215212,0.034367,0.279980,0.238771,0.097882
2.700000,Step4_BackOfFingers,0.307771,0.111112,0.020944,0.155163,0.037880,0.307771,0.275671,0.091459
2.800000,Step4_BackOfFingers,0.337636,0.093195,0.017774,0.108731,0.048142,0.337636,0.311526,0.082995
2.900000,Step5_ThumbRub,0.357532,0.074596,0.014287,0.096185,0.052994,0.337445,0.357532,0.066962
3.000000,Step5_ThumbRub,0.371597,0.067424,0.011216,0.071586,0.060557,0.363800,0.371597,0.053821
3.100000,Step4_BackOfFingers,0.376817,0.064686,0.007504,0.066943,0.064753,0.376817,0.375795,0.043502
3.200000,Step4_BackOfFingers,0.384793,0.062080,0.007282,0.073591,0.067692,0.384793,0.364598,0.039965
3.300000,Step4_BackOfFingers,0.355674,0.055465,0.006738,0.148055,0.066317,0.355674,0.339433,0.028319
3.400000,Step4_BackOfFingers,0.322086,0.046437,0.008420,0.206024,0.085087,0.322086,0.318021,0.013924
3.500000,Step4_BackOfFingers,0.320853,0.043678,0.009569,0.254390,0.098239,0.320853,0.260018,0.013253
3.600000,Step4_BackOfFingers,0.331266,0.029165,0.013082,0.283717,0.105624,0.331266,0.224157,0.012990
3.700000,Step2_PalmOverDorsum,0.331864,0.027846,0.015297,0.331864,0.099906,0.326910,0.187974,0.010202
3.800000,Step2_PalmOverDorsum,0.378281,0.026750,0.018189,0.378281,0.108385,0.304666,0.152885,0.010843
3.900000,Step2_PalmOverDorsum,0.446718,0.022575,0.020055,0.446718,0.106133,0.263890,0.129369,0.011261
4.000000,Step2_PalmOverDorsum,0.524927,0.023348,0.023792,0.524927,0.100308,0.198435,0.116112,0.013080
4.100000,Step2_PalmOverDorsum,0.604172,0.023977,0.025786,0.604172,0.097390,0.139301,0.096234,0.013140
4.200000,Step2_PalmOverDorsum,0.601262,0.025418,0.031141,0.601262,0.093589,0.140111,0.094340,0.014140
4.300000,Step2_PalmOverDorsum,0.627771,0.025744,0.033086,0.627771,0.072203,0.134855,0.092380,0.013962
4.400000,Step2_PalmOverDorsum,0.670131,0.025728,0.035964,0.670131,0.054370,0.110631,0.089849,0.013327
4.500000,Step2_PalmOverDorsum,0.722613,0.024773,0.037516,0.722613,0.043123,0.074018,0.085381,0.012575
4.600000,Step2_PalmOverDorsum,0.754285,0.023910,0.038996,0.754285,0.039908,0.048505,0.081074,0.013322
4.700000,Step2_PalmOverDorsum,0.799264,0.021445,0.040251,0.799264,0.026199,0.040163,0.059283,0.013395
4.800000,Step2_PalmOverDorsum,0.819018,0.019761,0.040545,0.819018,0.015972,0.040498,0.051302,0.012904
4.900000,Step2_PalmOverDorsum,0.833228,0.016549,0.041141,0.833228,0.015004,0.039169,0.045295,0.009614
