timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.579158,0.018978,0.016781,0.172535,0.003995,0.579158,0.108277,0.100276
0.100000,Step4_BackOfFingers,0.563127,0.018269,0.018320,0.190942,0.004708,0.563127,0.111421,0.093214
0.200000,Step4_BackOfFingers,0.553067,0.017353,0.017487,0.205560,0.004785,0.553067,0.109976,0.091773
0.300000,Step4_BackOfFingers,0.569501,0.015820,0.017953,0.199264,0.004840,0.569501,0.108321,0.084301
0.400000,Step4_BackOfFingers,0.577460,0.014640,0.016697,0.196245,0.004471,0.577460,0.112174,0.078312
0.500000,Step4_BackOfFingers,0.580875,0.011250,0.017015,0.198749,0.004163,0.580875,0.114134,0.073815
0.600000,Step4_BackOfFingers,0.574064,0.010714,0.017120,0.203738,0.003982,0.574064,0.116959,0.073424
0.700000,Step4_BackOfFingers,0.563124,0.010940,0.017483,0.214061,0.004170,0.563124,0.117816,0.072406
0.800000,Step4_BackOfFingers,0.624195,0.009507,0.013116,0.193982,0.004115,0.624195,0.106636,0.048447
0.900000,Step4_BackOfFingers,0.694223,0.007610,0.008829,0.154781,0.003619,0.694223,0.096910,0.034027
1.000000,Step4_BackOfFingers,0.692742,0.010497,0.007556,0.154166,0.003113,0.692742,0.099120,0.032804
1.100000,Step4_BackOfFingers,0.677069,0.010611,0.011081,0.156769,0.006412,0.677069,0.108980,0.029078
1.200000,Step4_BackOfFingers,0.643454,0.010882,0.010679,0.191770,0.006137,0.643454,0.109446,0.027631
1.300000,Step4_BackOfFingers,0.614406,0.010776,0.013159,0.223993,0.006215,0.614406,0.104758,0.026693
1.400000,Step4_BackOfFingers,0.580183,0.011033,0.017610,0.249146,0.006311,0.580183,0.108567,0.027150
1.500000,Step4_BackOfFingers,0.530146,0.011204,0.021176,0.287752,0.006451,0.530146,0.115359,0.027911
1.600000,Step4_BackOfFingers,0.489314,0.011520,0.026773,0.319820,0.006611,0.489314,0.117973,0.027988
1.700000,Step4_BackOfFingers,0.446152,0.010634,0.032006,0.362150,0.006232,0.446152,0.116587,0.026238
1.800000,Step2_PalmOverDorsum,0.402879,0.010117,0.039564,0.402879,0.006367,0.395446,0.118606,0.027020
1.900000,Step2_PalmOverDorsum,0.417314,0.005981,0.042126,0.417314,0.006248,0.393155,0.109667,0.025509
2.000000,Step2_PalmOverDorsum,0.430038,0.005806,0.048299,0.430038,0.003498,0.387305,0.098129,0.026925
2.100000,Step2_PalmOverDorsum,0.448087,0.005652,0.058890,0.448087,0.003801,0.358510,0.095495,0.029564
2.200000,Step2_PalmOverDorsum,0.430077,0.006094,0.071029,0.430077,0.004430,0.356652,0.094783,0.036935
2.300000,Step2_PalmOverDorsum,0.441449,0.006051,0.074511,0.441449,0.004651,0.347080,0.088477,0.037781
2.400000,Step2_PalmOverDorsum,0.447691,0.006115,0.080423,0.447691,0.005008,0.336668,0.083222,0.040873
2.500000,Step2_PalmOverDorsum,0.456397,0.005852,0.084877,0.456397,0.005184,0.325561,0.077647,0.044481
2.600000,Step2_PalmOverDorsum,0.442655,0.006433,0.091582,0.442655,0.005754,0.323047,0.079747,0.050782
