timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.699466,0.010078,0.001936,0.699466,0.001529,0.023719,0.255600,0.007673
0.100000,Step2_PalmOverDorsum,0.657850,0.009178,0.001696,0.657850,0.001562,0.023580,0.298800,0.007332
0.200000,Step2_PalmOverDorsum,0.616141,0.009050,0.001498,0.616141,0.001746,0.024704,0.339004,0.007857
0.300000,Step2_PalmOverDorsum,0.594039,0.009596,0.001477,0.594039,0.001705,0.023409,0.361100,0.008672
0.400000,Step2_PalmOverDorsum,0.602670,0.008883,0.001434,0.602670,0.001702,0.022474,0.354836,0.008001
0.500000,Step2_PalmOverDorsum,0.593571,0.008645,0.001229,0.593571,0.001700,0.021542,0.365956,0.007357
0.600000,Step2_PalmOverDorsum,0.548514,0.008533,0.000950,0.548514,0.001635,0.020608,0.413210,0.006549
0.700000,Step2_PalmOverDorsum,0.487264,0.008659,0.000926,0.487264,0.001713,0.028147,0.466890,0.006402
0.800000,Step5_ThumbRub,0.499700,0.006704,0.000807,0.453466,0.001569,0.031630,0.499700,0.006123
0.900000,Step5_ThumbRub,0.541092,0.005765,0.000730,0.411009,0.001533,0.034110,0.541092,0.005761
1.000000,Step5_ThumbRub,0.555897,0.005471,0.000717,0.397808,0.001421,0.033215,0.555897,0.005472
1.100000,Step5_ThumbRub,0.572612,0.005287,0.000710,0.384069,0.001229,0.031119,0.572612,0.004975
1.200000,Step5_ThumbRub,0.614244,0.004247,0.000697,0.343181,0.001235,0.032432,0.614244,0.003963
1.300000,Step5_ThumbRub,0.646897,0.004392,0.000830,0.307216,0.001394,0.034966,0.646897,0.004306
1.400000,Step5_ThumbRub,0.649331,0.004314,0.000782,0.295936,0.001405,0.044069,0.649331,0.004164
1.500000,Step5_ThumbRub,0.669911,0.006605,0.000720,0.262845,0.001474,0.053415,0.669911,0.005030
1.600000,Step5_ThumbRub,0.697281,0.007215,0.000712,0.233611,0.001487,0.054595,0.697281,0.005098
1.700000,Step5_ThumbRub,0.719357,0.007355,0.000705,0.189055,0.001456,0.076706,0.719357,0.005365
1.800000,Step5_ThumbRub,0.730336,0.007898,0.000690,0.170064,0.001633,0.082090,0.730336,0.007289
1.900000,Step5_ThumbRub,0.758707,0.007916,0.000657,0.135967,0.001846,0.086776,0.758707,0.008131
2.000000,Step5_ThumbRub,0.774201,0.007636,0.000675,0.113674,0.002476,0.092246,0.774201,0.009092
2.100000,Step5_ThumbRub,0.735702,0.007949,0.000864,0.123740,0.006292,0.112574,0.735702,0.012878
2.200000,Step5_ThumbRub,0.730869,0.009088,0.000916,0.098247,0.007564,0.133059,0.730869,0.020256
2.300000,Step5_ThumbRub,0.727640,0.009670,0.000895,0.085034,0.008137,0.147078,0.727640,0.021545
2.400000,Step5_ThumbRub,0.741569,0.008532,0.000910,0.072279,0.008540,0.144305,0.741569,0.023865
2.500000,Step5_ThumbRub,0.739077,0.011242,0.000955,0.065039,0.008790,0.148224,0.739077,0.026673
2.600000,Step5_ThumbRub,0.739639,0.016797,0.000993,0.069917,0.008737,0.136418,0.739639,0.027498
2.700000,Step5_ThumbRub,0.728201,0.017152,0.001032,0.072888,0.008502,0.146250,0.728201,0.025975
2.800000,Step5_ThumbRub,0.720425,0.018616,0.001064,0.078709,0.008270,0.147834,0.720425,0.025082
2.900000,Step5_ThumbRub,0.697854,0.020673,0.001498,0.095787,0.007838,0.151764,0.697854,0.024586
3.000000,Step5_ThumbRub,0.716207,0.023843,0.001380,0.089831,0.004008,0.143534,0.716207,0.021197
3.100000,Step5_ThumbRub,0.692422,0.025171,0.001093,0.094205,0.002432,0.170986,0.692422,0.013691
3.200000,Step5_ThumbRub,0.681731,0.025838,0.001142,0.108752,0.001767,0.166980,0.681731,0.013790
3.300000,Step5_ThumbRub,0.669072,0.024185,0.001050,0.124591,0.001189,0.168905,0.669072,0.011008
3.400000,Step5_ThumbRub,0.625331,0.020633,0.000990,0.174922,0.000772,0.167215,0.625331,0.010137
3.500000,Step5_ThumbRub,0.595738,0.014931,0.000964,0.200193,0.000717,0.177357,0.595738,0.010100
3.600000,Step5_ThumbRub,0.570941,0.013988,0.001060,0.215112,0.000679,0.186676,0.570941,0.011543
3.700000,Step5_ThumbRub,0.541304,0.012599,0.003025,0.223970,0.001159,0.196604,0.541304,0.021339
3.800000,Step5_ThumbRub,0.502403,0.010681,0.010186,0.240494,0.003094,0.204942,0.502403,0.028201
3.900000,Step5_ThumbRub,0.473542,0.007872,0.012012,0.259617,0.005086,0.209389,0.473542,0.032481
4.000000,Step5_ThumbRub,0.477088,0.005957,0.012015,0.263339,0.005085,0.204248,0.477088,0.032268
4.100000,Step5_ThumbRub,0.466033,0.004573,0.012036,0.280883,0.005302,0.200381,0.466033,0.030793
