timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.383308,0.095852,0.078090,0.383308,0.007041,0.081316,0.272970,0.081423
0.100000,Step2_PalmOverDorsum,0.403252,0.088751,0.083849,0.403252,0.008109,0.074461,0.257512,0.084065
0.200000,Step2_PalmOverDorsum,0.456186,0.080657,0.080278,0.456186,0.007617,0.065979,0.231396,0.077887
0.300000,Step2_PalmOverDorsum,0.490790,0.077201,0.079720,0.490790,0.007463,0.060618,0.208826,0.075382
0.400000,Step2_PalmOverDorsum,0.491509,0.074656,0.100587,0.491509,0.007775,0.056651,0.193138,0.075685
0.500000,Step2_PalmOverDorsum,0.526302,0.067537,0.104950,0.526302,0.007486,0.043732,0.185979,0.064013
0.600000,Step2_PalmOverDorsum,0.535363,0.064759,0.120980,0.535363,0.008047,0.036473,0.171807,0.062571
0.700000,Step2_PalmOverDorsum,0.521726,0.075472,0.136976,0.521726,0.008444,0.037015,0.153272,0.067094
0.800000,Step2_PalmOverDorsum,0.532008,0.080441,0.162111,0.532008,0.009132,0.032931,0.118257,0.065119
0.900000,Step2_PalmOverDorsum,0.561809,0.081830,0.169990,0.561809,0.010926,0.028254,0.083063,0.064127
1.000000,Step2_PalmOverDorsum,0.583773,0.081593,0.179295,0.583773,0.010619,0.024086,0.065419,0.055215
1.100000,Step2_PalmOverDorsum,0.585828,0.082212,0.185661,0.585828,0.010443,0.023092,0.060021,0.052743
1.200000,Step2_PalmOverDorsum,0.595461,0.079519,0.184025,0.595461,0.010799,0.021182,0.057605,0.051410
1.300000,Step2_PalmOverDorsum,0.622856,0.077015,0.157666,0.622856,0.010353,0.022231,0.060009,0.049870
1.400000,Step2_PalmOverDorsum,0.663817,0.071592,0.139375,0.663817,0.010004,0.019404,0.051154,0.044654
1.500000,Step2_PalmOverDorsum,0.636765,0.067765,0.170404,0.636765,0.010746,0.016931,0.052239,0.045150
1.600000,Step2_PalmOverDorsum,0.627661,0.056697,0.186035,0.627661,0.010518,0.016318,0.057347,0.045423
1.700000,Step2_PalmOverDorsum,0.618444,0.043677,0.197444,0.618444,0.010275,0.017739,0.059496,0.052925
1.800000,Step2_PalmOverDorsum,0.620597,0.033578,0.200880,0.620597,0.009708,0.019952,0.061281,0.054005
1.900000,Step2_PalmOverDorsum,0.582208,0.034614,0.205681,0.582208,0.009517,0.031164,0.078693,0.058122
2.000000,Step2_PalmOverDorsum,0.534716,0.035466,0.216145,0.534716,0.010359,0.041795,0.097870,0.063650
