timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.413840,0.002032,0.001208,0.336831,0.001777,0.413840,0.240234,0.004079
0.100000,Step4_BackOfFingers,0.420331,0.002570,0.001575,0.319987,0.002487,0.420331,0.248189,0.004860
0.200000,Step4_BackOfFingers,0.427159,0.003367,0.001515,0.310297,0.002820,0.427159,0.249406,0.005436
0.300000,Step4_BackOfFingers,0.439034,0.003333,0.001609,0.292690,0.002760,0.439034,0.252909,0.007665
0.400000,Step4_BackOfFingers,0.436640,0.003487,0.001766,0.290293,0.002811,0.436640,0.257721,0.007281
0.500000,Step4_BackOfFingers,0.401208,0.004178,0.002959,0.303505,0.004279,0.401208,0.276122,0.007749
0.600000,Step4_BackOfFingers,0.358787,0.005189,0.004946,0.312427,0.007029,0.358787,0.301016,0.010606
0.700000,Step4_BackOfFingers,0.331295,0.007583,0.006502,0.316592,0.010106,0.331295,0.315672,0.012250
0.800000,Step4_BackOfFingers,0.331310,0.009449,0.008222,0.293896,0.013711,0.331310,0.329824,0.013587
0.900000,Step5_ThumbRub,0.348151,0.010494,0.010768,0.282920,0.016466,0.316341,0.348151,0.014859
1.000000,Step5_ThumbRub,0.355135,0.011186,0.016646,0.290207,0.017609,0.293079,0.355135,0.016139
1.100000,Step5_ThumbRub,0.369032,0.011965,0.023547,0.281113,0.019677,0.275359,0.369032,0.019306
1.200000,Step5_ThumbRub,0.376788,0.012639,0.029882,0.306840,0.021023,0.234143,0.376788,0.018683
1.300000,Step5_ThumbRub,0.383901,0.013337,0.032520,0.306914,0.022967,0.218687,0.383901,0.021674
1.400000,Step5_ThumbRub,0.392399,0.013020,0.031726,0.285236,0.022189,0.231870,0.392399,0.023561
1.500000,Step5_ThumbRub,0.372669,0.012564,0.029860,0.284497,0.020138,0.258117,0.372669,0.022154
1.600000,Step5_ThumbRub,0.359796,0.011043,0.028344,0.297984,0.018441,0.260073,0.359796,0.024319
1.700000,Step5_ThumbRub,0.362858,0.009285,0.026942,0.317710,0.015387,0.243643,0.362858,0.024176
1.800000,Step5_ThumbRub,0.350749,0.009509,0.024519,0.332161,0.017420,0.241901,0.350749,0.023740
1.900000,Step2_PalmOverDorsum,0.360116,0.008706,0.018507,0.360116,0.018613,0.230299,0.341642,0.022116
2.000000,Step2_PalmOverDorsum,0.392162,0.007394,0.011637,0.392162,0.016912,0.230195,0.322395,0.019305
2.100000,Step2_PalmOverDorsum,0.421786,0.007028,0.005143,0.421786,0.018271,0.229991,0.299731,0.018049
2.200000,Step2_PalmOverDorsum,0.434499,0.006183,0.002286,0.434499,0.016790,0.249183,0.275559,0.015501
2.300000,Step2_PalmOverDorsum,0.441159,0.006241,0.001782,0.441159,0.017376,0.267919,0.251650,0.013873
2.400000,Step2_PalmOverDorsum,0.434543,0.006008,0.001674,0.434543,0.018897,0.274621,0.251314,0.012943
2.500000,Step2_PalmOverDorsum,0.438110,0.005375,0.001579,0.438110,0.020274,0.298487,0.226689,0.009487
2.600000,Step2_PalmOverDorsum,0.430856,0.006089,0.001317,0.430856,0.022761,0.336812,0.193606,0.008559
2.700000,Step4_BackOfFingers,0.392285,0.005411,0.001064,0.387743,0.018994,0.392285,0.185133,0.009370
2.800000,Step4_BackOfFingers,0.410219,0.005598,0.001005,0.360167,0.018131,0.410219,0.195346,0.009534
2.900000,Step4_BackOfFingers,0.436532,0.005562,0.000999,0.339448,0.017589,0.436532,0.190635,0.009234
3.000000,Step4_BackOfFingers,0.477699,0.005608,0.001265,0.301366,0.015019,0.477699,0.189673,0.009370
3.100000,Step4_BackOfFingers,0.495254,0.005791,0.001232,0.278739,0.014580,0.495254,0.195582,0.008822
3.200000,Step4_BackOfFingers,0.460762,0.005345,0.001358,0.320404,0.014136,0.460762,0.189574,0.008421
3.300000,Step4_BackOfFingers,0.500640,0.005105,0.001339,0.294848,0.012127,0.500640,0.177900,0.008041
3.400000,Step4_BackOfFingers,0.531844,0.005329,0.001397,0.257317,0.010448,0.531844,0.185000,0.008665
3.500000,Step4_BackOfFingers,0.534729,0.004330,0.001268,0.237524,0.008062,0.534729,0.205963,0.008124
3.600000,Step4_BackOfFingers,0.521345,0.003750,0.001315,0.235623,0.006793,0.521345,0.224896,0.006278
3.700000,Step4_BackOfFingers,0.542989,0.003497,0.001299,0.208775,0.004765,0.542989,0.232750,0.005925
3.800000,Step4_BackOfFingers,0.549653,0.003413,0.001395,0.191574,0.004533,0.549653,0.244062,0.005369
3.900000,Step4_BackOfFingers,0.548149,0.003193,0.001294,0.181154,0.004370,0.548149,0.256917,0.004923
4.000000,Step4_BackOfFingers,0.540529,0.002961,0.001363,0.180980,0.004488,0.540529,0.264548,0.005132
4.100000,Step4_BackOfFingers,0.604284,0.003174,0.001318,0.105983,0.003915,0.604284,0.276368,0.004959
4.200000,Step4_BackOfFingers,0.568984,0.003401,0.001461,0.116123,0.004117,0.568984,0.300722,0.005191
4.300000,Step4_BackOfFingers,0.537776,0.002875,0.001483,0.126515,0.002704,0.537776,0.324772,0.003874
