timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step4_BackOfFingers,0.774081,0.068609,0.000769,0.116002,0.002276,0.774081,0.034303,0.003959
0.100000,Step4_BackOfFingers,0.776213,0.062105,0.000786,0.119881,0.002147,0.776213,0.035253,0.003616
0.200000,Step4_BackOfFingers,0.706096,0.064965,0.000917,0.183798,0.002135,0.706096,0.038278,0.003811
0.300000,Step4_BackOfFingers,0.639388,0.063320,0.001054,0.248454,0.002188,0.639388,0.041550,0.004045
0.400000,Step4_BackOfFingers,0.616131,0.070022,0.000971,0.259704,0.002219,0.616131,0.046757,0.004195
0.500000,Step4_BackOfFingers,0.562435,0.065489,0.001125,0.309554,0.002654,0.562435,0.054209,0.004535
0.600000,Step4_BackOfFingers,0.517679,0.064738,0.001330,0.342411,0.003044,0.517679,0.065976,0.004822
0.700000,Step4_BackOfFingers,0.442741,0.070643,0.001622,0.405114,0.003680,0.442741,0.071100,0.005101
0.800000,Step2_PalmOverDorsum,0.462198,0.073317,0.001670,0.462198,0.004203,0.374759,0.078674,0.005179
0.900000,Step2_PalmOverDorsum,0.475989,0.075566,0.001543,0.475989,0.003329,0.361262,0.078130,0.004180
1.000000,Step2_PalmOverDorsum,0.520306,0.083723,0.001693,0.520306,0.003358,0.302938,0.083561,0.004421
1.100000,Step2_PalmOverDorsum,0.506149,0.084640,0.001571,0.506149,0.003189,0.314403,0.085880,0.004168
1.200000,Step2_PalmOverDorsum,0.447836,0.089312,0.001602,0.447836,0.002944,0.368395,0.086035,0.003875
1.300000,Step2_PalmOverDorsum,0.432821,0.087603,0.001781,0.432821,0.002715,0.386206,0.085163,0.003711
1.400000,Step4_BackOfFingers,0.441702,0.087723,0.002019,0.381450,0.002306,0.441702,0.081173,0.003626
1.500000,Step4_BackOfFingers,0.439818,0.092403,0.001902,0.380202,0.001957,0.439818,0.080019,0.003699
1.600000,Step4_BackOfFingers,0.463180,0.096780,0.001747,0.347677,0.001403,0.463180,0.085280,0.003934
1.700000,Step4_BackOfFingers,0.479280,0.115415,0.001773,0.309450,0.000863,0.479280,0.089028,0.004191
1.800000,Step4_BackOfFingers,0.482155,0.122819,0.001899,0.287066,0.000704,0.482155,0.100166,0.005191
1.900000,Step4_BackOfFingers,0.465803,0.149859,0.001831,0.271301,0.000642,0.465803,0.105183,0.005381
2.000000,Step4_BackOfFingers,0.439648,0.214274,0.002175,0.232898,0.000963,0.439648,0.104290,0.005752
2.100000,Step4_BackOfFingers,0.381386,0.253508,0.002405,0.231306,0.001236,0.381386,0.123508,0.006650
2.200000,Step4_BackOfFingers,0.337996,0.298008,0.002488,0.214186,0.001640,0.337996,0.137269,0.008413
2.300000,Other,0.308906,0.308906,0.002585,0.212008,0.002299,0.295914,0.168860,0.009427
2.400000,Other,0.319285,0.319285,0.003254,0.216661,0.002423,0.256900,0.191855,0.009621
2.500000,Other,0.309451,0.309451,0.003328,0.253359,0.002418,0.214436,0.207901,0.009107
2.600000,Other,0.315151,0.315151,0.003651,0.265031,0.002504,0.184770,0.219858,0.009035
2.700000,Other,0.305848,0.305848,0.004547,0.264904,0.002561,0.177264,0.236812,0.008065
2.800000,Step2_PalmOverDorsum,0.287616,0.277681,0.004963,0.287616,0.002789,0.173939,0.245172,0.007840
2.900000,Step2_PalmOverDorsum,0.350135,0.213342,0.004653,0.350135,0.002506,0.169681,0.252171,0.007511
3.000000,Step2_PalmOverDorsum,0.386087,0.203745,0.005127,0.386087,0.003365,0.163913,0.229887,0.007875
3.100000,Step2_PalmOverDorsum,0.409850,0.170453,0.005663,0.409850,0.003508,0.185893,0.213719,0.010914
3.200000,Step2_PalmOverDorsum,0.444604,0.181247,0.005430,0.444604,0.002922,0.177715,0.177114,0.010967
3.300000,Step2_PalmOverDorsum,0.452209,0.209718,0.004778,0.452209,0.002899,0.175360,0.143924,0.011113
3.400000,Step2_PalmOverDorsum,0.469209,0.223947,0.004742,0.469209,0.002911,0.168307,0.119436,0.011447
3.500000,Step2_PalmOverDorsum,0.515596,0.206987,0.004812,0.515596,0.002920,0.157056,0.100931,0.011698
