timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step2_PalmOverDorsum,0.420091,0.159314,0.005427,0.420091,0.008874,0.124750,0.240544,0.041001
0.100000,Step2_PalmOverDorsum,0.414539,0.161304,0.006359,0.414539,0.011845,0.128977,0.226108,0.050868
0.200000,Step2_PalmOverDorsum,0.404861,0.175253,0.007776,0.404861,0.012793,0.124293,0.212826,0.062197
0.300000,Step2_PalmOverDorsum,0.391696,0.174270,0.009008,0.391696,0.012950,0.129025,0.217146,0.065904
0.400000,Step2_PalmOverDorsum,0.423260,0.163976,0.009701,0.423260,0.014519,0.117696,0.206361,0.064487
0.500000,Step2_PalmOverDorsum,0.468088,0.162882,0.010241,0.468088,0.015252,0.106753,0.172213,0.064570
0.600000,Step2_PalmOverDorsum,0.449491,0.176541,0.010794,0.449491,0.016408,0.113358,0.164888,0.068520
0.700000,Step2_PalmOverDorsum,0.475806,0.165763,0.012136,0.475806,0.016654,0.107685,0.154856,0.067098
0.800000,Step2_PalmOverDorsum,0.484439,0.159897,0.014404,0.484439,0.016541,0.102094,0.153046,0.069578
0.900000,Step2_PalmOverDorsum,0.510447,0.153284,0.015617,0.510447,0.015664,0.093675,0.142116,0.069198
1.000000,Step2_PalmOverDorsum,0.517453,0.144734,0.015216,0.517453,0.013076,0.102452,0.142795,0.064274
1.100000,Step2_PalmOverDorsum,0.532740,0.135632,0.013728,0.532740,0.011835,0.114663,0.138012,0.053390
1.200000,Step2_PalmOverDorsum,0.541629,0.141113,0.012086,0.541629,0.011607,0.117348,0.129318,0.046899
1.300000,Step2_PalmOverDorsum,0.522064,0.149745,0.010527,0.522064,0.008945,0.128681,0.135616,0.044421
1.400000,Step2_PalmOverDorsum,0.489485,0.155299,0.009251,0.489485,0.006932,0.141248,0.154175,0.043610
1.500000,Step2_PalmOverDorsum,0.510155,0.141435,0.010701,0.510155,0.005511,0.150094,0.143826,0.038278
1.600000,Step2_PalmOverDorsum,0.516371,0.142879,0.010399,0.516371,0.004898,0.153389,0.136400,0.035663
1.700000,Step2_PalmOverDorsum,0.552913,0.127531,0.009445,0.552913,0.004551,0.148358,0.126291,0.030911
1.800000,Step2_PalmOverDorsum,0.567163,0.121029,0.008450,0.567163,0.004168,0.146996,0.125359,0.026836
1.900000,Step2_PalmOverDorsum,0.591431,0.119595,0.009068,0.591431,0.003960,0.132857,0.121150,0.021941
2.000000,Step2_PalmOverDorsum,0.614917,0.109344,0.013407,0.614917,0.003739,0.115989,0.121566,0.021039
2.100000,Step2_PalmOverDorsum,0.659346,0.091267,0.016604,0.659346,0.003442,0.098847,0.109601,0.020894
2.200000,Step2_PalmOverDorsum,0.695817,0.078811,0.019658,0.695817,0.003750,0.087377,0.094971,0.019616
2.300000,Step2_PalmOverDorsum,0.739126,0.067149,0.022479,0.739126,0.003684,0.075750,0.074251,0.017561
2.400000,Step2_PalmOverDorsum,0.772113,0.058659,0.023553,0.772113,0.004029,0.054805,0.069364,0.017477
2.500000,Step2_PalmOverDorsum,0.791984,0.049979,0.024934,0.791984,0.004403,0.045127,0.065417,0.018156
2.600000,Step2_PalmOverDorsum,0.797020,0.050674,0.025399,0.797020,0.004634,0.039138,0.064302,0.018832
2.700000,Step2_PalmOverDorsum,0.808307,0.050236,0.026763,0.808307,0.005005,0.032415,0.058064,0.019210
2.800000,Step2_PalmOverDorsum,0.836062,0.044235,0.027001,0.836062,0.005173,0.021417,0.046651,0.019462
2.900000,Step2_PalmOverDorsum,0.825058,0.038361,0.024278,0.825058,0.005199,0.026875,0.058669,0.021558
3.000000,Step2_PalmOverDorsum,0.802580,0.036518,0.023687,0.802580,0.004823,0.028709,0.079685,0.023999
3.100000,Step2_PalmOverDorsum,0.777817,0.035694,0.020890,0.777817,0.004378,0.034367,0.102543,0.024311
3.200000,Step2_PalmOverDorsum,0.737806,0.036301,0.018033,0.737806,0.004089,0.060667,0.117556,0.025548
3.300000,Step2_PalmOverDorsum,0.732012,0.032645,0.015427,0.732012,0.003589,0.067878,0.123285,0.025163
3.400000,Step2_PalmOverDorsum,0.716005,0.033224,0.013235,0.716005,0.003309,0.077159,0.132027,0.025041
3.500000,Step2_PalmOverDorsum,0.698707,0.032900,0.012921,0.698707,0.003223,0.087970,0.139822,0.024458
3.600000,Step2_PalmOverDorsum,0.691509,0.030813,0.012316,0.691509,0.002897,0.093153,0.143758,0.025554
3.700000,Step2_PalmOverDorsum,0.640097,0.037483,0.013104,0.640097,0.002950,0.114639,0.164146,0.027580
3.800000,Step2_PalmOverDorsum,0.601106,0.038026,0.012464,0.601106,0.002477,0.137737,0.181889,0.026302
3.900000,Step2_PalmOverDorsum,0.573398,0.037069,0.010888,0.573398,0.001934,0.159147,0.193191,0.024372
4.000000,Step2_PalmOverDorsum,0.554273,0.037629,0.010986,0.554273,0.001888,0.176705,0.192335,0.026184
4.100000,Step2_PalmOverDorsum,0.556359,0.037506,0.010799,0.556359,0.001799,0.170296,0.197714,0.025528
4.200000,Step2_PalmOverDorsum,0.551682,0.038079,0.010053,0.551682,0.001978,0.169821,0.203556,0.024832
4.300000,Step2_PalmOverDorsum,0.563996,0.036665,0.009895,0.563996,0.002193,0.163513,0.199497,0.024240
4.400000,Step2_PalmOverDorsum,0.566380,0.037345,0.008752,0.566380,0.002350,0.159783,0.200206,0.025184
4.500000,Step2_PalmOverDorsum,0.538121,0.038036,0.007595,0.538121,0.002781,0.181855,0.205516,0.026096
4.600000,Step2_PalmOverDorsum,0.576188,0.030323,0.005929,0.576188,0.003346,0.168827,0.189972,0.025415
4.700000,Step2_PalmOverDorsum,0.641530,0.030309,0.004861,0.641530,0.003787,0.141119,0.155106,0.023288
4.800000,Step2_PalmOverDorsum,0.675526,0.032156,0.003793,0.675526,0.004106,0.135881,0.127421,0.021116
4.900000,Step2_PalmOverDorsum,0.684643,0.035076,0.003781,0.684643,0.004568,0.139354,0.111824,0.020754
5.000000,Step2_PalmOverDorsum,0.646719,0.036402,0.003967,0.646719,0.005121,0.170272,0.116616,0.020903
5.100000,Step2_PalmOverDorsum,0.592597,0.042328,0.004380,0.592597,0.008220,0.201590,0.124114,0.026771
5.200000,Step2_PalmOverDorsum,0.521951,0.053467,0.004331,0.521951,0.011806,0.238081,0.134585,0.035780
5.300000,Step2_PalmOverDorsum,0.443537,0.058423,0.004962,0.443537,0.023356,0.298568,0.129356,0.041798
5.400000,Step2_PalmOverDorsum,0.389810,0.061292,0.005147,0.389810,0.026651,0.353621,0.121627,0.041852
5.500000,Step4_BackOfFingers,0.435502,0.066239,0.004632,0.304801,0.028529,0.435502,0.119110,0.041188
5.600000,Step4_BackOfFingers,0.513164,0.072901,0.004518,0.216461,0.028245,0.513164,0.119746,0.044965
5.700000,Step4_BackOfFingers,0.584998,0.074774,0.004336,0.148072,0.027986,0.584998,0.115122,0.044711
5.800000,Step4_BackOfFingers,0.567210,0.078058,0.005260,0.168185,0.027575,0.567210,0.112131,0.041581
5.900000,Step4_BackOfFingers,0.538771,0.093136,0.006252,0.198947,0.027289,0.538771,0.096189,0.039415
6.000000,Step4_BackOfFingers,0.533228,0.104835,0.006702,0.209220,0.024035,0.533228,0.089069,0.032911
6.100000,Step4_BackOfFingers,0.512155,0.104615,0.010980,0.240485,0.020318,0.512155,0.087172,0.024276
6.200000,Step4_BackOfFingers,0.464450,0.108806,0.012452,0.286827,0.008572,0.464450,0.100975,0.017919
6.300000,Step4_BackOfFingers,0.405888,0.155414,0.012978,0.293438,0.005412,0.405888,0.109583,0.017287
6.400000,Step4_BackOfFingers,0.341964,0.197268,0.016004,0.307426,0.003504,0.341964,0.116663,0.017171
6.500000,Step2_PalmOverDorsum,0.337939,0.219703,0.017297,0.337939,0.003531,0.281871,0.125341,0.014317
6.600000,Step2_PalmOverDorsum,0.353104,0.282878,0.017668,0.353104,0.003566,0.204666,0.124117,0.014002
6.700000,Other,0.332483,0.332483,0.016803,0.300771,0.003525,0.210573,0.121300,0.014545
6.800000,Other,0.373456,0.373456,0.015628,0.271911,0.003561,0.203107,0.116352,0.015985
6.900000,Other,0.399598,0.399598,0.014775,0.265230,0.003470,0.190287,0.110060,0.016579
7.000000,Other,0.418247,0.418247,0.010428,0.248027,0.003356,0.201908,0.101634,0.016400
7.100000,Other,0.430955,0.430955,0.007938,0.233596,0.003273,0.220238,0.088142,0.015857
