timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.395089,0.039318,0.014614,0.111025,0.004384,0.393681,0.395089,0.041889
0.100000,Step4_BackOfFingers,0.403576,0.038605,0.023874,0.101632,0.006270,0.403576,0.376933,0.049110
0.200000,Step4_BackOfFingers,0.404788,0.036646,0.026294,0.102288,0.005659,0.404788,0.375620,0.048706
0.300000,Step4_BackOfFingers,0.429435,0.032954,0.025505,0.104002,0.005048,0.429435,0.356490,0.046566
0.400000,Step4_BackOfFingers,0.397425,0.029960,0.023425,0.121202,0.004543,0.397425,0.380247,0.043198
0.500000,Step5_ThumbRub,0.387948,0.031135,0.025365,0.146409,0.004688,0.348119,0.387948,0.056337
0.600000,Step5_ThumbRub,0.372224,0.031153,0.026921,0.203726,0.004674,0.303595,0.372224,0.057706
0.700000,Step5_ThumbRub,0.360987,0.032426,0.027994,0.237556,0.004624,0.275250,0.360987,0.061163
0.800000,Step5_ThumbRub,0.330623,0.029087,0.026703,0.278562,0.004421,0.269500,0.330623,0.061104
0.900000,Step2_PalmOverDorsum,0.336824,0.023836,0.024468,0.336824,0.003237,0.248193,0.307309,0.056133
1.000000,Step2_PalmOverDorsum,0.416406,0.021746,0.018879,0.416406,0.001826,0.201975,0.290250,0.048920
1.100000,Step2_PalmOverDorsum,0.455178,0.021353,0.016136,0.455178,0.001804,0.175715,0.280563,0.049250
1.200000,Step2_PalmOverDorsum,0.503633,0.023387,0.015587,0.503633,0.001952,0.114822,0.288846,0.051773
1.300000,Step2_PalmOverDorsum,0.544437,0.026283,0.017054,0.544437,0.002194,0.110401,0.241937,0.057693
1.400000,Step2_PalmOverDorsum,0.590810,0.026792,0.015809,0.590810,0.002090,0.097209,0.223555,0.043735
