timestamp_s,pred_label,confidence,prob_Other,prob_Step1_PalmToPalm,prob_Step2_PalmOverDorsum,prob_Step3_InterlacedFingers,prob_Step4_BackOfFingers,prob_Step5_ThumbRub,prob_Step6_Fingertips
0.000000,Step5_ThumbRub,0.534931,0.014877,0.000503,0.269095,0.037049,0.032090,0.534931,0.111456
0.100000,Step5_ThumbRub,0.552806,0.021121,0.000448,0.234603,0.039000,0.050998,0.552806,0.101024
0.200000,Step5_ThumbRub,0.547896,0.024382,0.000404,0.203340,0.035848,0.084234,0.547896,0.103896
0.300000,Step5_ThumbRub,0.576150,0.024605,0.000391,0.182514,0.034192,0.079480,0.576150,0.102668
0.400000,Step5_ThumbRub,0.598056,0.024376,0.000367,0.173535,0.031538,0.075467,0.598056,0.096661
0.500000,Step5_ThumbRub,0.601600,0.025998,0.000353,0.166436,0.030383,0.077250,0.601600,0.097980
0.600000,Step5_ThumbRub,0.627400,0.026478,0.000348,0.140863,0.029181,0.078056,0.627400,0.097674
0.700000,Step5_ThumbRub,0.660317,0.028210,0.000331,0.103542,0.026569,0.082557,0.660317,0.098474
0.800000,Step5_ThumbRub,0.675636,0.025460,0.000219,0.109608,0.023631,0.081265,0.675636,0.084181
0.900000,Step5_ThumbRub,0.704552,0.023544,0.000181,0.103960,0.024453,0.077101,0.704552,0.066209
1.000000,Step5_ThumbRub,0.719632,0.018511,0.000198,0.109235,0.021480,0.063105,0.719632,0.067839
1.100000,Step5_ThumbRub,0.763029,0.013943,0.000211,0.111649,0.019850,0.034215,0.763029,0.057103
1.200000,Step5_ThumbRub,0.758711,0.011611,0.000219,0.118281,0.017989,0.032627,0.758711,0.060562
1.300000,Step5_ThumbRub,0.747699,0.009654,0.000263,0.127665,0.018600,0.032519,0.747699,0.063599
1.400000,Step5_ThumbRub,0.739228,0.007974,0.000323,0.135494,0.017813,0.033320,0.739228,0.065848
1.500000,Step5_ThumbRub,0.729868,0.007624,0.000400,0.142079,0.017700,0.035635,0.729868,0.066694
1.600000,Step5_ThumbRub,0.723864,0.005522,0.000453,0.156330,0.014746,0.034733,0.723864,0.064351
1.700000,Step5_ThumbRub,0.721238,0.004862,0.000469,0.161323,0.013522,0.039461,0.721238,0.059126
1.800000,Step5_ThumbRub,0.699197,0.004908,0.000555,0.177795,0.011933,0.045208,0.699197,0.060404
1.900000,Step5_ThumbRub,0.687235,0.005432,0.000587,0.181300,0.011407,0.046782,0.687235,0.067257
2.000000,Step5_ThumbRub,0.645591,0.005991,0.000825,0.192290,0.018663,0.052776,0.645591,0.083865
2.100000,Step5_ThumbRub,0.628857,0.005757,0.000896,0.189050,0.021117,0.063967,0.628857,0.090357
2.200000,Step5_ThumbRub,0.622825,0.005829,0.000911,0.172474,0.022112,0.069649,0.622825,0.106199
2.300000,Step5_ThumbRub,0.602433,0.006337,0.000902,0.176228,0.024152,0.081041,0.602433,0.108907
2.400000,Step5_ThumbRub,0.593714,0.006720,0.000925,0.164512,0.024753,0.097545,0.593714,0.111831
2.500000,Step5_ThumbRub,0.574857,0.008568,0.000905,0.152776,0.026004,0.119131,0.574857,0.117760
2.600000,Step5_ThumbRub,0.560366,0.009822,0.001000,0.143536,0.036431,0.123671,0.560366,0.125174
2.700000,Step5_ThumbRub,0.539043,0.011811,0.001160,0.129585,0.039740,0.138585,0.539043,0.140076
2.800000,Step5_ThumbRub,0.529549,0.014561,0.001185,0.122716,0.039812,0.155051,0.529549,0.137126
2.900000,Step5_ThumbRub,0.506589,0.018090,0.001202,0.126816,0.037689,0.164974,0.506589,0.144640
3.000000,Step5_ThumbRub,0.492075,0.020903,0.001399,0.139500,0.037760,0.170847,0.492075,0.137517
3.100000,Step5_ThumbRub,0.478074,0.026311,0.001523,0.152148,0.038441,0.176182,0.478074,0.127321
3.200000,Step5_ThumbRub,0.445929,0.027981,0.001718,0.155382,0.057613,0.181981,0.445929,0.129396
3.300000,Step5_ThumbRub,0.437534,0.033134,0.001656,0.149179,0.062870,0.185025,0.437534,0.130603
3.400000,Step5_ThumbRub,0.414178,0.034863,0.001628,0.188167,0.064394,0.170411,0.414178,0.126360
3.500000,Step5_ThumbRub,0.381424,0.037144,0.001536,0.236090,0.055889,0.165216,0.381424,0.122702
3.600000,Step5_ThumbRub,0.391488,0.039218,0.001323,0.250092,0.051003,0.158606,0.391488,0.108269
